,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
11.55,2.2345632896334178,-0.1722683081670268,-1.8925706598722924,2.148504807266913,0.6,-0.5309999682600575,0.0,-1.2593023186716736,-2.7022947498033143,-1.847677106839866,0,0.35414035482209166
11.56,2.214863687639752,-0.1726796069660295,-1.893574241565864,2.1383711704467268,0.6,-0.53099996827256,0.0,-1.5992682954342552,-4.094933190950554,-1.8722355895513323,0,0.3523678370212851
11.57,2.197405726324591,-0.1750375635505124,-1.9034618709914823,2.1301126461991533,0.6,-0.5309999682833234,0.0396759105462331,-3.437315261310164,-8.216699742629757,-1.9165535861176235,0,0.3494181181254821
11.58,2.176760520876623,-0.1840006565396921,-1.914593385621332,2.1433913727123746,0.6,-0.5309999682925894,9.929692492625742,0.7507228591078295,-6.825387956189087,-1.8771649222994544,0,0.3431638150648193
11.59,2.151398183821652,-0.1907056096055736,-1.921913908029712,2.175734259864325,0.6,-0.5309999683005667,20.19961053011405,-0.3956092719692279,-5.1572071690519685,-1.944341078297133,0,0.337605146269625
11.6,2.141090898386844,-0.1936299370742077,-1.9447271355557163,2.231947807498711,0.6,-0.5309999683074341,22.158841944135425,-3.108234480635205,-5.688979779287993,-1.9555598245350967,0,0.33415279898670047
11.61,2.137565813569569,-0.1967107757793549,-1.975473321564671,2.2775706351166467,0.6,-0.5309999683133462,31.63726902461045,-1.7278167887396352,-5.1568664112417135,-1.9495437618198983,0,0.3307925841493867
11.62,2.133844448232779,-0.2003226143899624,-2.0003222503057643,2.283316336507023,0.6,-0.5309999683184359,30.10268496659361,0.1199742018674246,-3.572874225732189,-1.982509228571236,0,0.3274870660869136
11.63,2.1200667063450664,-0.2048177707963507,-2.012312282620808,2.292106910718532,0.6,-0.5309999683228176,28.04787594112754,-1.1821742869083811,-2.397105573482839,-2.044465756313786,0,0.32351936421607647
11.64,2.106831205625852,-0.2028425621534205,-2.023015822873824,2.320563733706372,0.6,-0.5309999683265898,30.26752345775633,1.2461873741057454,-1.4238257303543116,-2.0358315231942523,0,0.3225671752183694
11.65,2.098615929927232,-0.2004413184057057,-2.0351640499152186,2.323960302547454,0.6,-0.5309999683298372,30.852626811447564,-0.6212414998629257,-4.547137103343736,-2.0078879175975803,0,0.32220500754481973
11.66,2.098681130025087,-0.2018803539005721,-2.0527553709577475,2.321218997485346,0.6,-0.5309999683326329,29.112115203275486,-1.788483970436914,-2.418351009080157,-2.029905013902223,0,0.3205930014796433
11.67,2.101963253599924,-0.2037487186061489,-2.067578993865313,2.3468816622938813,0.6,-0.5309999683350396,28.214123608944444,-2.0640915056750844,-8.433775897425207,-2.039656408708034,0,0.3192528662401064
11.68,2.104481368798681,-0.1995767282501373,-2.07967823694384,2.36152014259107,0.6,-0.5309999683371116,29.633465054235536,1.166104574786731,-4.515810687758268,-1.8147162504894632,0,0.3207346240754656
11.69,2.113261936226372,-0.2016981250348773,-2.095237792037464,2.37940210660707,0.6,-0.5309999683388954,26.763847619492267,1.1089451944400572,-6.143367053385111,-3.488220836117441,0,0.3197777798457473
11.7,2.12712387476643,-0.2071690137971091,-2.1101015793980658,2.4308951035146724,0.6,-0.5309999683404308,28.469364267957506,8.279251174618594,3.223481811656528,-2.454137539675409,0,0.3178538966582949
11.71,2.141626926547345,-0.2122070904471278,-2.125948352617084,2.4397781177309983,0.6,-0.530999968341753,31.937339045900696,0.2670768735569318,-7.493213132706996,-1.8581155249227008,0,0.3161592352748448
11.72,2.1588268709575984,-0.2118227268734279,-2.1416886376529547,2.443823739892894,0.6,-0.5309999683428911,28.680616265453384,3.365216913874949,-4.902070143446125,-1.7294775885833855,0,0.3171537387964668
11.73,2.1740854224199486,-0.198132320034026,-2.1532608448752484,2.464472905809629,0.6,-0.5309999683438708,29.333269164827847,4.347690022871014,-5.81946387320081,-3.010606123401556,0,0.32402289216971225
11.74,2.1941628854645616,-0.1928989177649087,-2.1700132936177177,2.478353166884812,0.6,-0.5309999683447143,29.350018318791733,1.9298537178674169,-6.2165043670521465,-3.15075273790248,0,0.3272723019752228
11.75,2.216927434942563,-0.1898549668474788,-2.1868666811403976,2.488594339677749,0.6,-0.5309999683454404,29.100204648916336,1.770030544738836,-1.4376390383946012,-2.230376197078728,0,0.3297500693268457
11.76,2.246656718404824,-0.1817215690969284,-2.2107785525159755,2.542992980444984,0.6,-0.5309999683460654,28.115459696288763,1.4751738925456277,-5.339712951329625,-1.3964204816817445,0,0.33459597027247046
11.77,2.267591627204492,-0.1741250658569751,-2.226999609538896,2.556834674482674,0.6,-0.5309999683466036,28.59388554595398,2.7754364542798755,-2.9063340261588007,-2.576520923752584,0,0.33876310839417945
11.78,2.274741901868143,-0.1611419766418906,-2.23055928666634,2.554674677667053,0.6,-0.530999968347067,27.09829438138876,-0.1134958149207034,-4.522923106140586,-2.765176017512556,0,0.3446775623951033
11.79,2.2885347743209388,-0.1562794484733722,-2.2397295637833707,2.5835247805605315,0.6,-0.5309999683474659,25.74371899979356,2.8451623431107858,-1.1669460512846492,-2.8900095389735365,0,0.3473635363382776
11.8,2.302172204749652,-0.1547308513059981,-2.2461299544286035,2.5958972723754608,0.6,-0.5309999683478093,26.69816377538911,5.064503938445078,-4.8989660186284425,-1.969405744790066,0,0.3487551589885558
11.81,2.3300343321869783,-0.144037014601434,-2.258675966794586,2.608334408795508,0.6,-0.5309999683481048,25.83710267887897,2.121505387296962,-7.777988225848768,-1.6165111499928329,0,0.3547068211101795
11.82,2.349078966742866,-0.1348590899770352,-2.260163806220077,2.620180989023953,0.6,-0.5309999683483593,25.134064748291,-0.2036826243006289,-7.712806588134461,-2.18146839904105,0,0.3598244547020444
11.83,2.35359956564229,-0.1229395996510995,-2.248278679570688,2.631069183223228,0.6,-0.5309999683485784,16.441815332902262,1.694488018598975,-9.640423265442177,-2.360416030635168,0,0.36565846898236104
11.84,2.374538697583252,-0.1197296001035331,-2.2485967154003568,2.527212064651043,0.6,-0.530999968348767,0.0,-1.4005424918078977,-3.735799110774067,-2.319871412777647,0,0.3683908760035802
11.85,2.396562414651932,-0.1166595836162956,-2.24443552753249,2.4595632992958,0.6,-0.5309999683489293,0.0,-1.109513603188449,-4.507296922472959,-2.6363870253839026,0,0.3713107242064968
11.86,2.4253865044299614,-0.0951207314258166,-2.241502871210616,2.411025014945839,0.6,-0.5309999683490692,0.0,6.7494644801926045,-7.0853825202710325,-2.3441276447825645,0,0.3819918352120093
11.87,2.4514313257781093,-0.082467016374606,-2.231780220653853,2.4242017283002006,0.6,-0.5309999683491895,0.0,1.3946373280638735,1.5554449410428073,-2.055660389379102,0,0.3890724645696522
11.88,2.461501019190759,-0.072764266508069,-2.206838582879982,2.4416290240038787,0.6,-0.5309999683492931,0.0,1.947192716672049,-10.912188958305704,-2.340979818205305,0,0.39470430259553324
11.89,2.4644869329991854,-0.0690015503043445,-2.1786553487633853,2.458714610029764,0.6,-0.5309999683493822,0.0,0.2317097681317887,-0.6479994436133412,-2.347457263490497,0,0.39771417231313866
11.9,2.466932215164868,-0.0654555322712161,-2.144362204483258,2.4525386822701543,0.6,-0.530999968349459,0.0,2.1510495925209363,-5.147571131151317,-1.6540790228009294,0,0.4008967871087156
11.91,2.484126119419297,-0.0468556658628718,-2.116241524404053,2.44398337241939,0.6,-0.530999968349525,0.0,2.135678316457968,-2.9157667555162843,-2.0939247264949006,0,0.4104959335951465
11.92,2.489500485984976,-0.0420791317239117,-2.0829052215544124,2.4064548939681423,0.6,-0.530999968349582,0.0,-2.904872192698032,-2.3935194373929245,-2.0795094150367475,0,0.4142298530619448
11.93,2.4749838576162886,-0.0381272052064955,-2.038833428092474,2.3661580315401154,0.6,-0.530999968349631,0.0,1.1221955351979471,-2.2338497406396787,-2.1627141466388284,0,0.4172351144666433
11.94,2.471252114434588,-0.0358263190495338,-2.0071567663099827,2.3421504113188827,0.6,-0.5309999683496732,0.0,-4.669732634889249,-8.328163826065465,-2.235017286890976,0,0.4195027925314646
11.95,2.4664353656337563,-0.0373055398923325,-1.974631780411385,2.346155816435585,0.6,-0.5309999683497096,-0.2220985781113401,-1.702035289120341,-5.183550732978425,-2.003564897596936,0,0.4202574498763429
11.96,2.465804098049404,-0.0392081900815544,-1.942053037579172,2.3421988602977035,0.6,-0.5309999683497408,1.3821184359668488,-1.4256750395963318,-9.09644509704344,-1.9483426549925933,0,0.4210333082912594
11.97,2.4539321965164267,-0.0444293432085383,-1.898888605095564,2.342180446743037,0.6,-0.5309999683497678,4.899757401012702,-0.4601420567201377,-6.672322387947543,-1.9094271207087925,0,0.4204889346726661
11.98,2.4339265232426124,-0.0451448726773477,-1.863892594109679,2.3513046009297787,0.6,-0.5309999683497909,8.102716460184713,-0.9423875858917896,-4.527209358930421,-1.8473039391349373,0,0.4210020132552329
11.99,2.424460500600815,-0.0483821091317173,-1.8462528081187308,2.398812909332012,0.6,-0.5309999683498109,14.401904276377907,1.293996984829998,0.3672787847694374,-1.7369352233457866,0,0.4201195014949804
12.0,2.408640945794115,-0.0545506083286029,-1.814388900626426,2.4045504133282627,0.6,-0.5309999683498281,17.14523764736337,-0.3842550714277898,-3.4658310974181847,-1.6242419342753232,0,0.4184359406245218
12.01,2.399705100558477,-0.0570206064025735,-1.7801970754333212,2.400837202740417,0.6,-0.5309999683498429,15.585590733804771,-0.783515360987258,-5.18195140520711,-1.7131999134291198,0,0.41869224498103713
12.02,2.3913355376280414,-0.063745439338831,-1.7445018493431164,2.4183471270235666,0.6,-0.5309999683498555,14.385685181996449,-1.623580516573387,-6.401004487414419,-1.6662852933457568,0,0.41729457620225213
12.03,2.371330493253943,-0.068688609407955,-1.7151645032087617,2.4480038677727984,0.6,-0.5309999683498665,16.975665625511546,-1.6338054317064117,-5.009087305072136,-1.6122832248138412,0,0.41575162296100904
12.04,2.347237187679721,-0.0793475172503306,-1.6916398548987743,2.45867252400356,0.6,-0.530999968349876,18.698826038470045,-1.4783498974341098,-3.793181668068052,-1.5948800057138937,0,0.4112872104695661
12.05,2.324733525995914,-0.0745397572934094,-1.661972286936411,2.454960472837416,0.6,-0.530999968349884,17.832834417129483,-1.0787083328908529,-1.725469512851744,-1.584296244266959,0,0.41368826377947165
12.06,2.311318500178656,-0.0770875099392365,-1.641253834548987,2.447893539860302,0.6,-0.530999968349891,18.164978644018547,0.8240636503335135,-2.5272960060958423,-1.5898108827992556,0,0.4129874075678109
12.07,2.301706612152244,-0.096502631699886,-1.6314594792543282,2.4315951270061933,0.6,-0.5309999683498972,18.624337479882165,0.9663556659457804,-6.0657519506239455,-1.2571808648320637,0,0.40469289262632335
12.08,2.2901412007120654,-0.1080183754044172,-1.6294775968300783,2.424918409701469,0.6,-0.5309999683499023,16.218034198555692,1.7182127316268918,-7.807813555560703,-0.4589040247368308,0,0.3992192508337904
12.09,2.2853295581140705,-0.1178180375584081,-1.63851386699476,2.4263262857631624,0.6,-0.5309999683499067,17.389813422446164,4.247291628492447,-3.9614728414686056,-1.5028911360178885,0,0.39426795828315286
12.1,2.2847792715697643,-0.1173696724815338,-1.6483113232087874,2.424296339586055,0.6,-0.5309999683499106,17.498642566467534,0.5291381922157383,-9.089484287664304,-0.556388769584603,0,0.39392302940194973
12.11,2.292694663762077,-0.1182145341704605,-1.662539153318363,2.421460285879338,0.6,-0.5309999683499139,16.543064073860826,-1.4630008809646051,-4.423546485045986,-2.330391708835281,0,0.39329802507120887
12.12,2.301418640584029,-0.1287004699806417,-1.6735772672910798,2.4247641386013714,0.6,-0.5309999683499169,14.144044080382592,2.393523704244619,0.0815413420381703,-1.1944821877377834,0,0.3887811541776367
12.13,2.310940387683842,-0.1347774705381568,-1.6969137627522244,2.415781249706475,0.6,-0.5309999683499194,15.199698831996782,0.6660788594281759,-3.61609228443575,-1.9467181269235023,0,0.3855964490108385
12.14,2.324066987855681,-0.1356114159293926,-1.7306923227716489,2.39699721751401,0.6,-0.5309999683499215,15.368299432040592,2.8510296351967104,-0.4333482565183301,-1.1892540204216029,0,0.38434761610521695
12.15,2.3325555797461788,-0.1326755821114897,-1.752794647496657,2.379478032772285,0.6,-0.5309999683499234,13.276544509580962,2.53020860994491,-6.973227104358839,-2.3973020765602286,0,0.3849927209498276
12.16,2.3381722667751017,-0.125572104291243,-1.7623049630193428,2.385645076868565,0.6,-0.5309999683499248,10.183313614364202,-2.0558660261820094,-5.624983458763648,-2.039860728615858,0,0.38783565451053476
12.17,2.345654530628057,-0.1233210051666098,-1.7673526635849726,2.406706578442158,0.6,-0.530999968349926,10.62549713071424,-1.8480969570729573,-6.751023935232884,-1.8660994882498017,0,0.38897347507826086
12.18,2.3492960498056576,-0.1216273142698962,-1.781070420934233,2.4056124929650964,0.6,-0.5309999683499272,12.325450120567115,1.9014439932183511,0.6485444279088155,-2.1114982161498776,0,0.3892105210316117
12.19,2.356639519711286,-0.1237676243652312,-1.79632847488278,2.400680461245809,0.6,-0.5309999683499282,10.605288739777697,-1.0445339242138507,-6.514911997817217,-1.7713869104514368,0,0.3879951696502802
12.2,2.364328202840316,-0.1293944626100323,-1.802614469526008,2.3932062751703045,0.6,-0.5309999683499291,10.468736481807786,-2.491319712092096,-3.7921966749828657,-1.969611252319502,0,0.38581047942267904
12.21,2.3590944501219737,-0.1269248848905293,-1.7984178639788124,2.383004066003984,0.6,-0.5309999683499298,10.22216767709682,-1.737858810006494,-4.040936186324282,-1.7604167188689843,0,0.3867269210329177
12.22,2.3555179389336858,-0.1248265016407461,-1.795781966106281,2.346002662244369,0.6,-0.5309999683499304,10.339258867046798,3.341082303691298,-2.8462797718356465,-1.1400153457986997,0,0.3875149116356257
12.23,2.354158648232028,-0.1304293787944667,-1.7988506870136636,2.3409846212309704,0.6,-0.530999968349931,7.50772511247337,1.878366250797692,-6.39071637919989,-1.2437338106043658,0,0.38494959969089404
12.24,2.357189553325209,-0.1289984805484899,-1.808672007303424,2.354582114337453,0.6,-0.5309999683499315,7.609075649415447,-3.1203927841605554,-4.488944162117102,-1.8488264789225568,0,0.3852395302208588
12.25,2.360734858890567,-0.1257716305124605,-1.8170014420442548,2.3705651291552563,0.6,-0.5309999683499318,7.953179305525155,-1.1141316872571587,-5.506067536369927,-1.8347634633917824,0,0.3863791143069989
12.26,2.369580175090211,-0.1291484681261296,-1.8251640808350145,2.389098167381859,0.6,-0.5309999683499322,9.517123933816894,0.577060015312603,1.7871232936230084,-1.8882169279913223,0,0.3851114372100217
12.27,2.370763245868764,-0.1302043079015361,-1.8256582043292449,2.3748187481880287,0.6,-0.5309999683499325,10.50878756563714,0.2625790275340851,-5.08233084855868,-1.616553620985722,0,0.3847228037112258
12.28,2.357086096708641,-0.1350072203729639,-1.815216564989064,2.3601915235220647,0.6,-0.5309999683499327,11.286421868487407,0.5176218182032171,-5.207951110692362,-1.492725981792968,0,0.3824128020508728
12.29,2.358352407119773,-0.1362893636336816,-1.8180949385667848,2.341634725868006,0.6,-0.5309999683499329,13.239413259691,-1.1803829190386752,-7.485131826491093,-1.8681051991603124,0,0.38181647363029725
12.3,2.361453419884737,-0.1352205558015241,-1.8258868567698416,2.3361755951052725,0.6,-0.5309999683499331,10.746250881090038,0.7482127302293593,-7.30247887845384,-1.7778156128342963,0,0.38206489296780066
12.31,2.361034507484853,-0.1358362358772571,-1.8319338132262968,2.36469955522829,0.6,-0.5309999683499332,12.434491392820805,-2.4467523606085364,-4.159994620367894,-1.905728818649931,0,0.3814833115373389
12.32,2.360370928672888,-0.1396034559752239,-1.8422575511724373,2.3763048798750166,0.6,-0.5309999683499335,16.788442976672712,-1.176612318986451,-5.611104953252228,-1.8800624069655865,0,0.37936875639418893
12.33,2.354962978978347,-0.1422491478460233,-1.8530028816790785,2.382861512580282,0.6,-0.5309999683499337,20.48497883272902,0.4803445430477312,-5.034686992718032,-1.9369809503559945,0,0.3773935923116577
12.34,2.3539249691706945,-0.1504389293528951,-1.862387989650088,2.3937844767547074,0.6,-0.5309999683499337,22.55995694844053,0.1485812569893151,-4.954887206686658,-1.9007710341783883,0,0.37346433430038983
12.35,2.355081374114086,-0.1588518902291211,-1.8714721484017856,2.3952707373503443,0.6,-0.5309999683499337,25.42930637266036,2.245185859695708,-4.970256793196818,-2.025411094592936,0,0.3696069848927509
12.36,2.3543396649615063,-0.1531531720863024,-1.8783141803960604,2.407531158388886,0.6,-0.5309999683499337,24.87357515603353,-3.723309878798671,-0.4162234367515074,-1.900962197420425,0,0.371575928585116
12.37,2.354113372596637,-0.1532241243230772,-1.887519221434772,2.424478329766431,0.6,-0.5309999683499337,26.100504791972394,-0.4650360261599622,-7.404745138728327,-1.7043154150266693,0,0.37107412425438757
12.38,2.350665260019757,-0.1490985793677053,-1.896324888926209,2.44092420167846,0.6,-0.5309999683499337,26.918916886877785,0.1762466612432482,-2.941373788016505,-1.805060281919442,0,0.37211611208634365
12.39,2.3535344631071244,-0.1458540857035136,-1.9092784289345488,2.4708490853049616,0.6,-0.5309999683499337,28.49652848395132,-1.5663427134739485,-8.7173305536323,-1.9076345364987863,0,0.37300681402055735
12.4,2.359001311356949,-0.1494129557255779,-1.918609984960544,2.4810097430496985,0.6,-0.5309999683499337,28.349976342671813,2.147531481670586,-2.961563900359316,-1.924293716830572,0,0.37143306308966695
12.41,2.3638255543924056,-0.1479728668559791,-1.9167003175789408,2.4925340587535576,0.6,-0.5309999683499337,27.225508979327785,3.294906898676792,-3.06204017936614,-2.183023832480993,0,0.3724417170764695
