,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
43.23,3.842839969708746,0.8114621105195112,-2.9672532241592755,3.735993519822423,0.6,-0.5309999683499337,0.0,1.6004605315377551,-18.161896271745416,-2.877537815943538,4,0.6489538237369714
43.24,3.791892483794153,0.8573767245230643,-2.932395673992545,3.686892696503057,0.6,-0.5309999683499337,0.0,5.814834310488616,-3.774833411869824,-2.957775012297989,4,0.6635265165599793
43.25,3.767305476271064,0.8713440270574095,-2.907256420380506,3.571868371424337,0.6,-0.5309999683499337,0.0,-2.1426577977925616,-18.88324465541678,-2.567875962617768,4,0.6688071272431259
43.260000000000005,3.7232466318885593,0.8834361122214878,-2.857683689364308,3.5152189528432944,0.6,-0.5309999683499337,0.0,-2.4084879148018388,10.130087300502574,-3.1595487387941046,4,0.6751656094099102
43.27,3.697467863174669,0.925737975739474,-2.825709585682816,3.439954684566441,0.6,-0.5309999683499337,0.0,5.759920352307211,-3.2807745008498994,-2.3652544397346302,4,0.6883517231040057
43.28,3.6564250302276617,0.9411595386844722,-2.787101856897237,3.40309738391895,0.6,-0.5309999683499337,0.0,-0.3487541162071954,-16.04243690509571,-2.812562690909392,4,0.6954309279779959
43.29,3.615572721662165,0.952519578049853,-2.7450079494481443,3.369832256476141,0.6,-0.5309999683499337,0.0,-4.481067981020639,-11.2303049044905,-2.3426315082431257,4,0.7016664227509193
43.3,3.5753272289440914,0.9589149221947364,-2.696790728926807,3.264661783879581,0.6,-0.5309999683499337,0.5965965031744348,-0.8904743794251804,-1.7330082436390937,-2.520424211005051,4,0.7068545417558545
43.31,3.5181105834553668,0.9581214535649212,-2.645645637300561,3.2027139730008645,0.6,-0.5309999683499337,2.2749978833321087,-3.219657405795336,-20.182316345764963,-3.0116722122989987,4,0.7111251650849579
43.32,3.480240754113174,0.984425818916934,-2.627913023025229,3.1806127041418444,0.6,-0.5309999683499337,14.830097120762614,-3.3032112008545016,-13.393535485462149,-2.7178586839326013,4,0.7209326128789622
43.33,3.4349936793071905,0.9721737078748818,-2.597589828128484,3.217694678987572,0.6,-0.5309999683499337,19.080892861190776,-4.643696366584742,4.201140243992558,-1.973368335479325,4,0.7209565945964036
43.34,3.3809560412510544,0.9879961143860708,-2.575644506456621,3.247931364875606,0.6,-0.5309999683499337,25.78333000000462,-10.67385482321932,-0.6692478199385861,-2.4495125438829763,4,0.7291711229188973
43.35,3.334497088636504,0.9854082072752974,-2.5677960049983497,3.2160647537351763,0.6,-0.5309999683499337,25.199576676321403,0.4732217338091604,-12.08096304621758,-2.586204180185625,4,0.7313849756518401
43.36,3.267544991377357,0.9996201245025262,-2.5495495342023773,3.234093029316972,0.6,-0.5309999683499337,19.77312426146276,-9.708727329376972,-28.8181391586579,-2.700618358038952,4,0.7401864915951157
43.370000000000005,3.2357353094608707,0.9864893093341128,-2.549392160531648,3.257260318079509,0.6,-0.5309999683499337,28.76251511852599,0.950713487718521,-3.301770763721919,-2.571213184639755,4,0.7383052562580892
43.38,3.1897234721315995,0.9631841800566396,-2.532023714440939,3.28208349121962,0.6,-0.5309999683499337,30.501899533204103,-4.392292367769652,-9.516695345979246,-2.202153957149265,4,0.7348371217588365
43.39,3.118441084449153,0.9642101769438124,-2.50727093666373,3.2852506020412826,0.6,-0.5309999683499337,33.2552748719285,-4.2047032384266725,-14.890798017885515,-2.925857728064044,4,0.7405905935608771
43.400000000000006,3.079259108364509,0.9474473049330148,-2.50306967700935,3.2887599110986443,0.6,-0.5309999683499337,33.78564857013224,2.2635233800755463,2.38916779943196,-2.504835604548997,4,0.7381273138117402
43.41,3.02557718634177,0.944972961703814,-2.472912530677405,3.3505222063080886,0.6,-0.5309999683499337,33.22333673911906,1.3122376646971772,-4.11447544304454,-2.1096632034437355,4,0.7420571154065012
43.42,3.0034987101289032,0.9348893925300464,-2.4528187891803626,3.3774410163368374,0.6,-0.5309999683499337,36.49787910319048,0.7291333123670214,-19.01853714204024,-2.59285881542,4,0.7411203752789157
43.43,2.9748997270505826,0.909616872514776,-2.4202769585880013,3.385327525578958,0.6,-0.5309999683499337,39.93011509547303,-1.4324030464029027,-15.96739993968083,-2.616179723663461,4,0.7362061956227224
43.44,2.9467631970240644,0.918884413498962,-2.3912971686582623,3.4118628308012986,0.6,-0.5309999683499337,39.70336679609489,-0.9816796046365844,-20.331316932001545,-3.1514488366172,4,0.742248872400874
43.45,2.935772608542111,0.8960229407236973,-2.3543004018381595,3.4381148595305544,0.6,-0.5309999683499337,40.18376613546405,-4.622684314959432,3.7446655831484,-2.515363148077254,4,0.7370114977370079
43.46,2.9140385194896226,0.8775574331111629,-2.293099042094937,3.508323882749757,0.6,-0.5309999683499337,42.335720071173405,9.045437976495096,-5.711913880799862,-2.720186706401177,4,0.7348471583513729
43.47,2.915732383853381,0.8789956247492307,-2.239054397852229,3.553684193793072,0.6,-0.5309999683499337,41.6247110622901,-6.771019480804809,-15.177060775850816,-1.7386797751454788,4,0.7373368502763669
43.48,2.9120857178703576,0.8575978384949018,-2.164770002346728,3.5713284413205177,0.6,-0.5309999683499337,44.2574060700467,2.9122111324734856,-10.972578128655496,-1.851514140581012,4,0.7334779611567306
43.49,2.915109146379301,0.8494378943254443,-2.1117952576097,3.60732078588838,0.6,-0.5309999683499337,39.86337851152205,0.6775412412692483,-0.0098416711828654,-1.695298364562687,4,0.7326800406568914
43.5,2.927374106026306,0.8348381005346489,-2.058274722360608,3.636796354514948,0.6,-0.5309999683499337,44.671405266749176,-0.8139962962919521,-15.406332141833476,-0.7262873078373142,4,0.72917397037885
43.510000000000005,2.929778291206361,0.8107809357798561,-1.983892098983631,3.712039611304266,0.6,-0.5309999683499337,42.66148104361447,2.3849619393555748,0.517740786175034,-1.1794003652070644,4,0.7240458914384199
43.52,2.95177153465661,0.8126106972188961,-1.933734588813252,3.731310757997681,0.6,-0.5309999683499337,42.73867013678685,5.504503877207601,-0.8334278021805646,-2.6271863771628885,4,0.7252038407108051
43.53,2.965953341995764,0.7949477466927277,-1.888396592025096,3.746306183971591,0.6,-0.5309999683499337,34.84658719587413,-0.6835087998788635,-26.097250572607663,-0.5808400556450967,4,0.7203263630702386
43.54,2.985576065274868,0.7775361076157773,-1.841697123815699,3.762546665381664,0.6,-0.5309999683499337,39.19180686734377,11.161322862969588,13.038427847496198,-1.1798476527650543,4,0.7152918871094173
43.55,3.008890127413024,0.7538237412231622,-1.8181903723250483,3.753763809168276,0.6,-0.5309999683499337,37.50803685887893,-4.069329080281441,-8.43596676744362,-2.1144540553470805,4,0.7071738299891763
43.56,3.0127854969905656,0.7492311674251997,-1.792327050544042,3.738667453286965,0.6,-0.5309999683499337,41.49895958209196,-0.3179285697075142,-3.049181780064176,-1.99485643170979,4,0.7064716053678988
43.57,3.0437143862225007,0.7340201294367634,-1.7855911544710663,3.725322992763321,0.6,-0.5309999683499337,31.753847176913887,4.728368209966682,-13.454072262217178,-1.1898460452624775,4,0.7001301292410944
43.58,3.064248432954852,0.7060773066614807,-1.7756030521370505,3.7529671472309496,0.6,-0.5309999683499337,35.65636825146161,7.282050858554154,6.350602194667886,-1.6702338691370582,4,0.6905222615285933
43.59,3.063938978929289,0.6885658276588449,-1.7527026288030472,3.770875396906981,0.6,-0.5309999683499337,34.33559402985582,1.8629107364372768,-20.20457236660653,-0.6045172482568371,4,0.6858377403373644
43.6,3.0809088466420613,0.6851026735557075,-1.7494443025207271,3.735771540812877,0.6,-0.5309999683499337,31.674894595262444,2.298316209759093,-1.4350445305369617,-0.5410280904848598,4,0.6840244953357556
43.61,3.0912085311180806,0.6589701252203923,-1.7461096393618494,3.709835943045753,0.6,-0.5309999683499337,25.8194740285888,10.512033812562876,-1.4760235120666805,-1.9795208690986883,4,0.6753802895318465
43.620000000000005,3.1017105677941124,0.6489131492961635,-1.737758033707344,3.7028504505744486,0.6,-0.5309999683499337,25.60678598302849,5.284728045063031,-10.54620610062004,-2.3011440018116422,4,0.6720377343884595
43.63,3.118192960431824,0.6260965732668091,-1.7242647453558426,3.6735857110573247,0.6,-0.5309999683499337,23.70497437801619,2.242764724226773,-5.711992667101001,-1.633440068752592,4,0.6646307855093294
43.64,3.11809864685211,0.6141387383254145,-1.7199709035325483,3.6457994785130574,0.6,-0.5309999683499337,25.04136164248081,0.2591057246112731,0.657072699521936,-2.003184220600774,4,0.6610284653462781
43.650000000000006,3.139852126637187,0.5859369214529816,-1.7215824650569864,3.5966438061697588,0.6,-0.5309999683499337,28.773151858671863,2.3889893516960314,-17.53796551243794,-1.1262775116377295,4,0.6512340651522532
43.66,3.1489919039305563,0.5479259001303864,-1.7079433725909858,3.5793962288027115,0.6,-0.5309999683499337,19.80290707014436,0.8794943232934895,-7.962235188762141,-0.2798622941653768,4,0.6394874166598667
43.67,3.175817174276616,0.5369608421146944,-1.7000745725671311,3.5815874357114814,0.6,-0.5309999683499337,23.29522527500609,-1.4552225873594642,-13.403469508497114,-1.3084469026240717,4,0.635458125448584
43.68,3.18848464423471,0.5135969044041097,-1.6986335246066375,3.572717546006304,0.6,-0.5309999683499337,23.01234703132596,5.309616693241988,2.656494562100584,-1.8315250113588823,4,0.6278459248705253
43.69,3.204164809805542,0.4900733723569557,-1.68628580008197,3.51638416112425,0.6,-0.5309999683499337,24.13564781795456,13.96204617080253,-8.657887112825792,-1.0613939396858338,4,0.6205551256849456
43.7,3.219977316435992,0.4760538551058967,-1.6817728755736692,3.485652163168273,0.6,-0.5309999683499337,20.390974937145,-1.912939368316948,-9.618140991077508,-2.5258680518105594,4,0.615963577330577
43.71,3.2231188387143828,0.4508834844631003,-1.6648052621269605,3.4953889994258702,0.6,-0.5309999683499337,21.03845817730236,-0.778755799984286,-19.24332573464823,-1.1072628064998915,4,0.6087509490617822
43.72,3.2477912288612347,0.4382787811592294,-1.6708111933275056,3.485644040967956,0.6,-0.5309999683499337,23.85839896391664,6.76154855962218,8.032265831757748,-2.101907248777652,4,0.6040828519613096
43.73,3.2563489735991187,0.4141121864816924,-1.6737117703164035,3.4697593054101787,0.6,-0.5309999683499337,23.163920851160704,2.957826558586696,-2.433445343873201,-0.7314594258119869,4,0.5963991739388709
43.74,3.2447117651769366,0.3942267815419552,-1.6710834747252457,3.418012760816178,0.6,-0.5309999683499337,22.10372634072192,-0.7337345521119532,-16.943833616185934,-0.0810999343787683,4,0.5906253469637447
43.75,3.253395979323567,0.3692360397085366,-1.6833016703425354,3.414531449575791,0.6,-0.5309999683499337,17.429796055031716,1.7234026834973224,-0.3319596349037281,-1.4622851254828568,4,0.5823594604594826
43.760000000000005,3.2509211794324555,0.3387559300963512,-1.692113824204947,3.4410461647792325,0.6,-0.5309999683499337,22.11495399813904,8.048318017238904,4.828938894498858,-1.405117117997626,4,0.5727184621794298
43.77,3.2300311860667823,0.318407340029064,-1.6918053009728151,3.4332048719087296,0.6,-0.5309999683499337,23.88987008480189,-0.2592097337145254,-5.944004217526782,-0.4933204676410497,4,0.5667091137253855
43.78,3.2275473992747608,0.2842475421081249,-1.700348481888092,3.4172239599623286,0.6,-0.5309999683499337,24.529896860983424,3.400894831939179,-10.15479487360487,-1.5333832741123932,4,0.5558452178167222
43.79,3.213430998767248,0.2736293834049263,-1.7070832792037225,3.37918524419152,0.6,-0.5309999683499337,21.943722869952087,-1.4743605132635604,-3.999741497207124,-2.2080056176843126,4,0.5524004246707205
43.8,3.220944859288497,0.2534624964699039,-1.7175296034502558,3.3919260697883806,0.6,-0.5309999683499337,19.51934485460032,1.9925867484776567,-10.756682412464462,-2.947423349874005,4,0.5457023410105869
43.81,3.215823384030444,0.2383930246206372,-1.728383482243995,3.4025156372573604,0.6,-0.5309999683499337,22.280824611864205,-2.253211654027936,-13.294488758682537,-1.2364499927267023,4,0.5406354626144277
43.82,3.2329547124268503,0.2314298140249653,-1.752429044098692,3.3859926069623967,0.6,-0.5309999683499337,24.48026499656762,-0.494263161434735,0.1949061395699045,-1.2969941345271807,4,0.5375382682631054
43.83,3.236610273417972,0.2074768644548111,-1.7656509253724186,3.344305940226126,0.6,-0.5309999683499337,22.617083282673928,-2.1419463631599296,-11.43371393094575,-2.5794702634210447,4,0.5296401370742364
43.84,3.2246990148970007,0.1850603192022105,-1.757640084265839,3.320336718017538,0.6,-0.5309999683499337,21.77224657234059,-5.737436176021013,-16.952470423677013,-3.361003149505073,4,0.5229818752860997
43.85,3.230408448829424,0.1706078981575106,-1.7573827553815526,3.3579767844394293,0.6,-0.5309999683499337,19.083970935726704,2.256457142988509,-1.926031370023869,-1.3038262522328896,4,0.5185322119968073
43.86,3.226785832834867,0.1547114447770895,-1.7535497947052807,3.377762947484137,0.6,-0.5309999683499337,22.575840125303014,3.3399079417306687,-2.081355482761559,-1.935907030257275,4,0.5137354215673858
43.870000000000005,3.228180115930769,0.1395925435016002,-1.7496992371456166,3.369330246482864,0.6,-0.5309999683499337,25.967783581185607,-0.6948269954246885,-15.788708861879792,-2.288047823463575,4,0.5092043377525242
43.88,3.2315701282846074,0.1251060872297236,-1.750603828647503,3.3230316045725936,0.6,-0.5309999683499337,20.458757442267927,2.355861792301019,2.6679704151808705,-1.6217842726033762,4,0.5047134271797493
43.89,3.2222701448444,0.1172667540373832,-1.7615544619466554,3.3123223796091588,0.6,-0.5309999683499337,17.964299255472568,0.1888150406835067,-27.3887482632658,-3.0692666755452795,4,0.5017991180205106
43.900000000000006,3.233630646621495,0.0913416006208156,-1.7933183748574386,3.319452483228549,0.6,-0.5309999683499337,14.947468062241576,7.454926245498386,8.436551115572554,-1.5980126350054094,4,0.4927160387825358
43.91,3.23368857616118,0.054764342078116,-1.819040228549703,3.340391196884809,0.6,-0.5309999683499337,16.271344319651718,-1.87290340627066,-8.838871234183369,-1.4098941334050727,4,0.4804752145070396
43.92,3.234206536486768,0.0379096912671994,-1.8601437832232008,3.311683198232632,0.6,-0.5309999683499337,18.41342742574649,-4.210603668709438,-3.0150122188947845,-1.4064557539285265,4,0.4737663995432174
43.93,3.234418745685516,0.0286866524800644,-1.9024061836076385,3.2869282252614456,0.6,-0.5309999683499337,17.127676600348437,-0.3006477531512057,-11.84163786900988,-2.745384730760013,4,0.469366241459833
43.94,3.2208116654306576,-0.0009185685093389,-1.94339579207265,3.269819726090523,0.6,-0.5309999683499337,15.068209126631103,0.442218016939407,-7.996239793025787,-1.600924816917157,4,0.4584359656830349
43.95,3.227815262284724,-0.0116766783184856,-1.9920741792497976,3.306448933590292,0.6,-0.5309999683499337,13.880738499943837,5.986224535549008,0.5305861830709988,-1.825743964222928,4,0.4534790714205624
43.96,3.222253162874173,-0.0197788108564476,-2.038643332283513,3.327033225463895,0.6,-0.5309999683499337,16.686129128636043,-3.80648937537392,-21.331587909006096,-2.058626435299629,4,0.4491240631524177
43.97,3.2202154486919943,-0.0147586598359699,-2.0843623758730985,3.3246849682578707,0.6,-0.5309999683499337,21.21110439834549,-3.702634177721445,-18.636144615448814,-3.1501597260665304,4,0.44892870313268496
43.98,3.220473822118799,-0.0310020421187284,-2.1220417645641163,3.2887413823833618,0.6,-0.5309999683499337,20.94511928756065,-3.515228601020564,-0.7229385481041375,-1.119336257819833,4,0.44253426257809175
43.99,3.2089247436218584,-0.0178455450304175,-2.1408562805761697,3.28612413841242,0.6,-0.5309999683499337,18.71531302668373,-0.2293058716660526,-12.667290661928032,-1.9379942396042027,4,0.44558822331406367
44.0,3.215744038537868,-0.031379528810417,-2.1674142217284142,3.307683716222452,0.6,-0.5309999683499337,22.043336700417672,-5.549227880462197,-16.451392580563855,-2.971531151323033,4,0.4406087630997472
44.010000000000005,3.211630551057925,-0.0424139335787676,-2.18846732375884,3.3097769643474506,0.6,-0.5309999683499337,22.645090891928422,2.293244414999304,3.817132186121511,-1.8168205166996096,4,0.4363073321949723
44.02,3.209615632040058,-0.039480018867587,-2.2019868613233227,3.312612350437365,0.6,-0.5309999683499337,21.26263219270508,2.260584128391121,-17.666142543750034,-2.684150671027396,4,0.4366532371045241
44.03,3.207673502947445,-0.0501029094078635,-2.200431951917322,3.288950396921217,0.6,-0.5309999683499337,22.874507508265904,-1.121904260812391,-18.47335735513781,-2.309877678964043,4,0.43337281503234293
44.04,3.194665713380421,-0.0648528190558181,-2.1923788908905424,3.300320506823724,0.6,-0.5309999683499337,20.599226985466945,-0.7372663840140345,-6.632641801153424,-3.2509569749400846,4,0.42870643549768506
44.05,3.2010586796138902,-0.0697331619978292,-2.202405672811546,3.3269065058004,0.6,-0.5309999683499337,21.504110245264485,3.66465679677338,-9.935435205381632,-1.6139798192818364,4,0.42702893302112005
44.06,3.196758279278316,-0.0710355656292676,-2.19572707987944,3.339597273457137,0.6,-0.5309999683499337,25.10192691027605,0.8672962833122982,-9.292495474449453,-2.5660325710051723,4,0.42673505736202544
44.07,3.217831471047212,-0.0635575668124279,-2.20926035198456,3.338927932993758,0.6,-0.5309999683499337,23.896764968099816,-1.0748485596489814,-18.81403050424295,-1.333501807689541,4,0.42921310896839115
