,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
158.67000000000002,1.1758539385956621,0.07369275401057418,0.513359084645117,1.2089406894188581,0.6,0.4748413180064059,19.64905265241202,0.4454062881586971,1.289954605034353,0.4036847124261644,4
158.68,1.1871734070970352,0.0967268059041213,0.6344394274037768,1.2171129511784822,0.6,0.4826534546698633,19.191052524935273,0.312194939561342,3.501826918713669,0.5587054601258479,4
158.69,1.1972048619011135,0.12019651981690538,0.7638240444880466,1.2283427985234099,0.6,0.4893788579649935,19.43701649124459,1.2864405356492388,6.349886767762099,0.7377473752104075,4
158.70000000000002,1.2013881450730004,0.1414180526423926,0.8958072436498696,1.2351939600941098,0.6,0.49516870156741327,19.644428018471945,1.4224958443592957,2.0339598140015194,0.8952363136293612,4
158.71,1.2050727104503185,0.16457553434389172,1.0313842300997749,1.2456279959057137,0.6,0.5001531296335717,19.56150464087659,-0.6949688035759259,4.610885559361151,1.0374561156494275,4
158.72,1.2086366973532137,0.18515110416978042,1.1588284431618376,1.2576502571652486,0.6,0.5044441821822664,19.073565388343606,-0.40531689195025633,1.3254179264562294,1.0885965648130376,4
158.73,1.215395193457537,0.2038177915281817,1.2835492531016826,1.2726486933914702,0.6,0.5081383135311919,19.204353110338893,1.070480614478033,4.36745638413125,1.2921334308748227,4
158.74,1.2221926442845712,0.22121420044332607,1.3959367742245377,1.282086687795292,0.6,0.5113185603979578,19.74074134624561,-3.9055799910539553,5.052353091764418,1.4208254009490797,4
158.75,1.2327851653836581,0.23482929908721184,1.5012498945825428,1.2908486799485928,0.6,0.5140564084001724,19.794689912677097,2.3405936347361505,6.135185334339152,1.7052632287658789,4
158.76,1.2428368036667692,0.2465295857415295,1.5893922492807633,1.3049574519860705,0.6,0.516413398909797,19.346653062323675,-0.0830808496736605,2.7995520739080964,1.6013156800979333,4
158.77,1.247779619708274,0.2585895745813992,1.6565470512696265,1.3159515872292802,0.6,0.5184425123806569,19.909341383142955,2.1042713371408075,1.8056594459244408,1.7950196899672846,4
158.78,1.263952626016423,0.2643390580528159,1.7171205200479562,1.3388161131900755,0.6,0.5201893592435578,23.041396669097857,-0.5305994251112924,0.6758653435094927,2.06225992960763,4
158.79,1.2740892141521256,0.2696053087094732,1.762592251299111,1.3558797787494306,0.6,0.521693205137959,24.437163904567775,0.5561401372684025,2.3388371584333916,1.8166848936039381,4
158.8,1.2785750683080443,0.26956708808584356,1.7906799137418261,1.3741713495757513,0.6,0.5229878535253693,25.223588596523378,0.6994820484020708,4.723943228566473,1.8050670790233634,4
158.81,1.2918662661421163,0.2741581272694626,1.8160601788924566,1.4057374179841846,0.6,0.5241024055238581,27.33068458858475,0.7364461426368034,0.8652357716407137,1.8961459357930424,4
158.82,1.3018101221401623,0.2709527894023703,1.8305114742306046,1.4251341170810843,0.6,0.5250619140432486,28.25236809902679,0.34824096379898567,3.491942929582107,1.8280696212934602,4
158.83,1.3206122094574573,0.27619496507332875,1.8537319604602942,1.4403438915812086,0.6,0.5258879469246496,27.425326179380903,0.6934344800184038,0.8592957697389713,1.8476548282026641,4
158.84,1.3340029613989346,0.28105037377181424,1.8677660639916098,1.472725199299487,0.6,0.5265990717425816,27.30459583490333,0.9988017898012637,4.209180836767667,1.8181483614822114,4
158.85,1.3418544831838353,0.27761257951580603,1.86218687735294,1.5058818707994308,0.6,0.5272112731670829,27.254303982049578,1.892714654254178,-0.0019215137263070559,1.5938127965330557,4
158.86,1.3581330771513336,0.27900054015706677,1.8655645163191394,1.5339059111806805,0.6,0.5277383122672672,28.402321481768357,1.9207188833913889,3.355431536595142,1.9265351254841723,4
158.87,1.3695188475868636,0.28160954456418513,1.8640415761607727,1.584908011972727,0.6,0.5281920358327575,31.719155086262347,1.396628090644366,2.99012621500561,2.283017675041564,4
158.88,1.3841062444094563,0.2792639535839569,1.8646457928083056,1.6320874676333101,0.6,0.5285826426659305,36.6062409010239,1.668836265684147,3.3164320399577614,2.016521357334979,4
158.89000000000001,1.4012832412856895,0.28207121905110893,1.8667849734356565,1.6780399667525472,0.6,0.5289189128306869,42.03723248432355,0.7238708518763778,3.537437210322282,1.82956471853119,4
158.9,1.4244861405063993,0.27913771394942677,1.8766910396182297,1.7044072163074384,0.6,0.5292084050108079,46.68423264132465,-0.23500987882340918,1.7267149548955878,1.8354144277105529,4
158.91,1.4497375469528897,0.2855043409435256,1.8863987958473807,1.7257862138133442,0.6,0.5294576264141159,48.405803609004565,0.4825964881595901,1.6654448449376997,2.629768169322253,4
158.92000000000002,1.46981829817741,0.2942055701691345,1.8883091679232535,1.7468595519025896,0.6,0.5296721790415506,46.743107605190445,-0.5288448917483778,2.3274704461249827,1.8499646069022975,4
158.93,1.5046709804211071,0.29768773343783045,1.9057103594670366,1.7746264175149626,0.6,0.5298568856089968,46.26426479214744,-0.4008074913430333,5.05228223331708,1.6278118693123642,4
158.94,1.5331224800579955,0.3037282785401915,1.9270962823703712,1.8079660342868116,0.6,0.5300158979523352,45.99802636709632,-0.8272674292188523,1.2342709044077835,1.849981525814748,4
158.95000000000002,1.5552332466977874,0.30876132635856246,1.9448472050340797,1.8802602158613584,0.6,0.5301527903524459,45.57151547364476,2.2099125983284327,2.7181606035661012,1.6774768614120894,4
158.96,1.590882392292435,0.31160974577495476,1.9786041737269215,1.9659160721235043,0.6,0.5302706398779271,45.99618220694435,2.0982373888382884,2.950598941232089,1.8121015030228018,4
158.97,1.622042647360398,0.3168516689809123,2.0066695543591777,2.028490084358475,0.6,0.53037209555147,48.142509323723914,2.078843018713768,3.150583275298721,2.077885313834377,4
158.98,1.6570884836445852,0.3158696204717177,2.043672161047084,2.0628767786228073,0.6,0.5304594378946151,48.90128290156191,3.4922421662920327,4.998875980008079,2.0959616574374236,4
158.99,1.6962111167514722,0.3185896819863778,2.087608237961831,2.0937606729223437,0.6,0.5305346301893351,49.02385785000513,3.786203344408382,3.4357701213776,2.2899399614401665,4
159.0,1.7309900396366313,0.3128634293567591,2.127335037681746,2.118336865056778,0.6,0.5305993626087057,46.210584507779195,3.2229997388996328,3.6724080765755427,2.3543452767543,4
159.01,1.7779228817220796,0.3126998078044728,2.17588738636789,2.1463922083489084,0.6,0.5306550902086301,44.959498504121015,2.4032476658213744,2.826538566265249,2.285953530234029,4
159.02,1.8188108239659115,0.3145459521725008,2.2177426641204647,2.21627572186411,0.6,0.5307030656345996,42.04252976125629,3.7135827835225954,4.51026047505028,2.12045308665236,4
159.03,1.8644215265655442,0.3105179771668664,2.256579078632626,2.2961704035187593,0.6,0.5307443672786696,43.2818056432771,4.038523112928465,-0.1990201376301656,2.1653101590690764,4
159.04,1.9076112189490353,0.31708816254493255,2.2954933587420783,2.34971166276427,0.6,0.5307799235195662,45.321246557409644,1.4472954181857285,4.73791521526304,3.1922671121240813,4
159.05,1.9428732419164592,0.3193550160083768,2.3168708603299137,2.3755615270129615,0.6,0.5308105335907913,45.562020527398964,6.313102578352113,2.2772326824682,3.0258911313473003,4
159.06,1.9916376209911208,0.31295090689944394,2.34506125760862,2.40215771664372,0.6,0.5308368855458006,44.70694758001052,3.962733985029727,7.0071268363058214,2.4326461143433193,4
159.07,2.03276173830174,0.30671748252191633,2.367815830246002,2.4276714162447566,0.6,0.530859571724075,43.04877869192795,7.543962854693731,3.1022749817259068,2.390911043310253,4
159.08,2.0749546809599453,0.2985408302626337,2.3814177212678658,2.458277860649376,0.6,0.5308791020657337,42.584497226545786,2.670820701262413,9.185226587873645,2.10094345212314,4
159.09,2.1194649326846955,0.2979651778935279,2.4039808653312775,2.531411472761745,0.6,0.5308959155739715,41.83306904229318,4.794640240351575,4.666490262308407,2.3696113164310924,4
159.1,2.1558485519444495,0.29276855728631823,2.4204508982047344,2.5969507443350124,0.6,0.5309103901829776,48.158275023360794,2.99019377737389,7.360862485002283,2.358307471837562,4
159.11,2.205331306745497,0.292051942091767,2.4501312038300966,2.630579914092939,0.6,0.5309228512531431,48.967875303272855,4.075114660201584,-0.10605478155121681,1.7690902502526904,4
159.12,2.2455354121440507,0.29678348432611956,2.4611019005940307,2.6692731021922067,0.6,0.5309335788845149,48.77664461074377,4.930674739088882,5.903875727784261,2.8050587372596363,4
159.13,2.289417603451671,0.2874257550632357,2.478769207868254,2.732237846518493,0.6,0.5309428142128871,49.0288940041059,1.3675150894041157,3.800232364069142,2.328215720064142,4
159.14000000000001,2.3309407836052265,0.2791699204629803,2.4943364474809187,2.778067760828926,0.6,0.5309507648300541,48.07177518611692,6.5606896314222425,3.0751479281533287,2.3621085567021884,4
159.15,2.3594328766843704,0.2824901649338974,2.5077641984871093,2.8636277908297867,0.6,0.5309576094500597,47.49836501349984,3.464765250735239,6.727630288200971,2.8443141264867564,4
159.16,2.405399487290081,0.2667185205801032,2.532725117306711,2.92016518987119,0.6,0.5309635019263337,50.53665192922425,5.487247457573184,6.760511430474956,2.5358538696404587,4
159.17000000000002,2.4416481522367266,0.2601125105503446,2.5493494967465153,2.9597540371356152,0.6,0.5309685747100108,48.95477688527042,4.012596091935912,6.06583438559337,2.5950360908837853,4
159.18,2.4961676215447577,0.2478896217005592,2.584330145369563,3.035452412204142,0.6,0.5309729418271681,47.537617215514985,3.6903052368260214,0.9174708779579437,2.6938955833710807,4
159.19,2.538061361756561,0.24826158534639414,2.6136689916629052,3.126315919360308,0.6,0.530976701441904,47.2975660018601,4.332387426238594,8.669095483379381,2.527229261730678,4
159.20000000000002,2.567997848237304,0.22270443234076887,2.630021695672724,3.1754754874434337,0.6,0.5309799380628726,49.534654412470886,2.8517836586073275,7.580138134560748,2.226401513668657,4
159.21,2.611940807535842,0.2189170118331279,2.6607740150097356,3.2321277902097667,0.6,0.5309827244428688,50.331290436530914,6.71249432551978,3.606260927448695,2.820063729449892,4
159.22,2.645866170692475,0.21231370803345878,2.6841798254471314,3.283782019407152,0.6,0.5309851232141672,47.461220615328,0.6347432130717123,12.343848847488788,2.5916852674639435,4
159.23,2.684146771019109,0.19483821160662623,2.705083332695949,3.3327921118815533,0.6,0.5309871882963707,47.22294358063904,1.3284860648343595,5.152781670411219,2.790071675537445,4
159.24,2.7208296057959425,0.18717550876930145,2.7277034635312702,3.3896289437553624,0.6,0.5309889661084155,48.257687627893766,2.5642347241503702,1.867792479040587,2.867701841375787,4
159.25,2.74747491790114,0.15604224345034123,2.735488365582171,3.464738847862069,0.6,0.5309904966119767,49.974488744504434,9.187617652352762,3.0291040899020385,2.8111304360848655,4
159.26,2.7904411093041563,0.1460269537762401,2.761084088958796,3.50124129321106,0.6,0.5309918142097272,49.02323971739919,5.136069620191989,10.593412699830871,3.340690459225572,4
159.27,2.821481678288292,0.13028263753380565,2.768547129774163,3.571892899028152,0.6,0.530992948518641,47.57079066949029,2.509530464053063,5.831038813257223,3.0260742900221365,4
159.28,2.873620123603369,0.10212132220461523,2.8016530484294435,3.6422169471769292,0.6,0.5309939250357238,48.332692634038736,7.229780660959303,0.23784223865878976,2.67703277216906,4
159.29,2.911807066330914,0.08921596125898346,2.8142342771555633,3.691316598312903,0.6,0.5309947657111358,51.36177595293934,8.398032457829283,9.094404744918348,2.667664112886713,4
159.3,2.934325703675661,0.05189729337147231,2.811602850983519,3.707780363339768,0.6,0.530995489441586,49.62298698676339,6.427086584512052,6.864056039922642,2.6153230183022456,4
159.31,2.9760003818196386,0.035764762901937086,2.811926470964991,3.7477229107009133,0.6,0.5309961124950944,47.14257199251064,4.08791639765646,3.896643801377514,3.0218275127895122,4
159.32,3.006777352347812,0.02579365708525927,2.8005325446479716,3.811840913396094,0.6,0.5309966488766629,36.439619664479025,0.6212550728220603,9.42822563687668,2.7378403074439253,4
159.33,3.0400886200764043,-0.01570408108016852,2.788593153207785,3.8247870731758735,0.6,0.5309971106430815,27.10202298349968,5.179877747314742,-1.1659401393021867,2.8180695324182556,4
159.34,3.0760291641598494,-0.034140407721055865,2.7801032176200806,3.8130108613256115,0.6,0.5309975081739399,25.69447293672109,10.731995360924268,4.635822710945645,2.7866810564834394,4
159.35,3.0986322516366442,-0.0755493615379883,2.7637701887925346,3.80101983711008,0.6,0.5309978504049402,24.85400919947815,4.839183929171043,11.15101657722114,2.7131373355865027,4
159.36,3.1404393777478723,-0.0899254056151153,2.761051778810213,3.8202981147875246,0.6,0.5309981450287539,34.19519747130798,2.831898664087788,12.113912998099797,2.5266429977877065,4
159.37,3.1692212994172597,-0.10908111567705503,2.7478884154772913,3.8339119958229664,0.6,0.5309983986679377,39.72667056137286,6.919726230532145,2.577364803729765,2.7506121616817754,4
159.38,3.2174765383595116,-0.13470235967876598,2.7580403182609814,3.8154411620586135,0.6,0.5309986170237956,43.09200146791625,1.829437397565293,2.5929497603503666,2.8415218761828513,4
159.39000000000001,3.2481659399458245,-0.15988170072376162,2.75233372907347,3.8585554535160314,0.6,0.5309988050045324,41.262665713757826,11.300946204454043,-2.468413228962515,2.804758864528069,4
159.4,3.260286272780946,-0.1692334540651006,2.728494315524454,3.9185922851800226,0.6,0.5309989668355809,51.344630102256694,1.5813172861906515,12.765958022292256,1.400400333378065,4
159.41,3.2900164826111706,-0.20749031138182406,2.7202703522802345,3.9524101887025678,0.6,0.5309991061545807,51.51075369841814,2.522397262421566,10.47242441281202,2.67952363698781,4
159.42000000000002,3.3051186323846684,-0.22583349060787317,2.7017054017000355,3.9732876218117883,0.6,0.5309992260931456,50.33332737178764,5.667341173059404,4.527694584141738,1.4368790355810024,4
159.43,3.3411092087729086,-0.25883609130840823,2.7043678411225187,4.0774720429596405,0.6,0.5309993293472559,42.20861473022508,7.916824324303763,5.8767190786085,2.7694553529214057,4
159.44,3.3607270088551955,-0.2814982572080118,2.690663188410838,4.129512749547357,0.6,0.5309994182378581,49.25759054345971,-1.5191694834963863,14.5422919664794,2.396625155424985,4
159.45000000000002,3.3609478470462157,-0.31742069944418705,2.667074563171923,4.17456047687054,0.6,0.5309994947630361,53.43494316038212,9.071456726306499,9.09466092968182,2.9685475000163777,4
159.46,3.384744878656325,-0.32718839760514307,2.653391361600825,4.199895042844754,0.6,0.5309995606429236,41.88517685296928,1.8402672174737567,2.522468367683974,2.68632697386765,4
159.47,3.3951883368050177,-0.34133278140761236,2.6372492392291633,4.243264379950219,0.6,0.5309996173583693,37.51285726589868,7.336213688547505,4.039389744219946,2.6282295594183664,4
159.48,3.3877902654903824,-0.3650968469339324,2.6033626508763064,4.27360793825966,0.6,0.5309996661842235,32.62819903370071,-1.1093863946202431,12.998933941546436,2.7042636828874995,4
159.49,3.401990466654294,-0.37992128084326593,2.584706412408991,4.253791411296022,0.6,0.530999708217994,27.5132763144191,-0.6753980826220753,12.646092986574399,2.570445788891756,4
159.5,3.406852868400212,-0.406054752599029,2.559039417934457,4.20616680796204,0.6,0.5309997444045166,19.594554794094943,-5.782460522125801,2.909968518769031,2.5360068918880363,4
159.51,3.4362009104170967,-0.41709440627176275,2.5502298121629394,4.197211820010534,0.6,0.5309997755571919,11.556610759315525,-3.9088883173024285,8.361696593783702,2.6900140805438038,4
159.52,3.4529138234462726,-0.43119325216899274,2.542214946590974,4.175726336457822,0.6,0.5309998023762704,7.986954601605134,3.1602082972433654,6.166688025192372,2.730733561013091,4
159.53,3.491879337941276,-0.4683172113300864,2.560356865038102,4.050623301259166,0.6,0.5309998254645913,6.604667231699213,13.359732905486716,10.385647273050195,2.657036958048659,4
159.54,3.51332862854031,-0.4895909612107938,2.563763056940786,3.9189883887000225,0.6,0.5309998453411343,2.262394905902264,-2.473181943583998,2.6716238260351766,2.1200353181702303,4
159.55,3.5141497490802998,-0.5035438171929185,2.55835964978462,3.757026091663398,0.6,0.5309998624526844,0.0,-3.15445798027275,2.8307563900166,2.5119876077217946,4
159.56,3.533128428952997,-0.5349576998651433,2.5624825529054647,3.699468200308608,0.6,0.530999877183875,0.0,-1.8437806085352246,7.905438800402809,2.748420947420978,4
159.57,3.5373527920420433,-0.5516291851166528,2.559811098466838,3.6703975290712787,0.6,0.5309998898658342,0.0,0.3013815374704194,10.741768154392082,2.6238767703956616,4
159.58,3.5584737197762895,-0.5874670400611364,2.573810808981019,3.631007700167804,0.6,0.5309999007836271,0.0,10.166695933538413,1.1034024441371297,2.6700541190918132,4
