Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt
179.62,1.9389329329030809,0.2491292558059268,2.18666402037087,2.0998510483014226,0.6,0.5309999683495481,25.937335144409943,-1.748895906594229,9.756470133670206,1.211779803363797,13,2.0741339279496165,6.042105450754622,2.18666402037087
179.63,1.9546602904026955,0.2713213276028097,2.206702972861649,2.114649875277862,0.6,0.5309999683496017,24.50788426719853,5.270364332038744,3.557179371882879,2.2110724320603987,13,0.974010169739573,6.532561853454532,2.206702972861649
179.64,1.9612627528203304,0.2880378015966757,2.2247902489176568,2.135087768741217,0.6,0.530999968349648,23.88492525984506,-1.6744145886133754,4.733559967331279,1.478709408978311,13,0.019422549451521887,6.035045647426671,2.2247902489176568
179.64999999999998,1.9713987499635133,0.2903179473849266,2.240262654831781,2.154237057661863,0.6,0.5309999683496878,24.92383170827176,2.199623553191952,3.863775838918327,1.3184654706311325,13,0.36321125876442273,4.644465576150407,2.240262654831781
179.66,1.982868483848756,0.3003716456488027,2.255428459091433,2.199040559215768,0.6,0.530999968349722,25.60608999123876,-1.869907133288305,4.071014156833576,2.2499841031312613,13,0.469506630623838,5.477587835495575,2.255428459091433
179.67,1.9893592563982736,0.2970047224557962,2.2629512821831383,2.2069901763326865,0.6,0.5309999683497515,27.88572607448267,5.677503946508667,2.0021680228193794,2.680223955025836,13,-0.023029962544033444,4.165130760688716,2.2629512821831383
179.68,2.005185873985713,0.3022741496987762,2.278859275741468,2.2051392137772634,0.6,0.5309999683497768,24.60609105595776,1.4495949699672936,9.026635103629298,2.7467579330313696,13,0.8938215088860316,5.096479152816107,2.278859275741468
179.69,2.0302936718573883,0.2975467080262819,2.30727072895354,2.220483094638253,0.6,0.5309999683497987,24.83400949969293,-1.3391878850347976,5.227334766700589,2.4827635401704926,13,1.8242589772419908,4.211692993006728,2.30727072895354
179.7,2.045458881525016,0.3002790412383452,2.329833946347776,2.2263241058715466,0.6,0.5309999683498176,25.498085497160968,2.973262461974133,5.516198052091943,2.2918119579110647,13,0.8169206631089195,5.038812859241864,2.329833946347776
179.71,2.061612135787482,0.3036969904311881,2.3490030230981063,2.247505971473969,0.6,0.5309999683498338,24.31928123933927,0.3221906951878273,8.278455265110939,1.5648614220344648,13,0.9019402776179258,5.184528058704826,2.3490030230981063
179.72,2.083212383837989,0.3109878722477242,2.3721093324265894,2.263442044274145,0.6,0.5309999683498476,24.178898433289323,2.7945448213158794,-2.7914117517837025,2.130861835438549,13,1.4223275710203942,5.670695718782344,2.3721093324265894
179.73,2.1052486077951587,0.3138545796323155,2.3971123815692863,2.3142215532846246,0.6,0.5309999683498597,24.12101646247783,0.2712960269449599,7.374361097599375,2.3307894474464854,13,1.4512776968681171,5.33318824248641,2.3971123815692863
179.73999999999998,2.118298412127248,0.3121667165341695,2.411950788019567,2.343316947575936,0.6,0.53099996834987,25.831832079777342,-1.7486506147394116,4.4564342056947215,2.454085166715562,13,0.5520496752708756,4.940445214576313,2.411950788019567
179.75,2.14493298613633,0.3066634986012034,2.4425702676412584,2.3374817368628533,0.6,0.530999968349879,27.162553017015828,5.337313571605932,-1.2445813162721513,2.653214100179196,13,1.914410257054063,4.688827744722969,2.4425702676412584
179.76,2.1627573634660355,0.3039195790938729,2.4625935907785106,2.33815672035964,0.6,0.5309999683498866,24.292469737699147,1.4387083188521936,8.006092820005177,2.7163884538236744,13,1.034007325381858,5.05160047094744,2.4625935907785106
179.76999999999998,2.182741943436663,0.3054756952922601,2.4799695281340064,2.368072917116227,0.6,0.5309999683498932,30.209871470837545,-2.0179376296707368,12.851921957113309,2.008111697322431,13,1.2408875811523987,5.568745127341645,2.4799695281340064
179.78,2.2055814824131703,0.2985047064955483,2.496435606628665,2.3992139449035528,0.6,0.5309999683498989,30.307462819875944,3.8370484203324486,-0.1903393628551701,2.792059294334546,13,1.5387561196089998,4.808993266345891,2.496435606628665
179.79,2.2208662228090232,0.2836923979139859,2.503583709072757,2.4338621486919285,0.6,0.5309999683499038,31.523784027306085,0.5608077598146619,5.429315099966639,2.7137115536768364,13,0.8182263737800511,4.078893637298383,2.503583709072757
179.79999999999998,2.235049731678596,0.2860945480352959,2.523726480172561,2.4923201828383283,0.6,0.5309999683499079,32.9546288849732,1.1405743812720033,2.0625083258517,3.017727827136913,13,0.6963265002475988,5.880869204470846,2.523726480172561
179.81,2.249413999594707,0.2868378136984406,2.531976316340547,2.5229567022999047,0.6,0.5309999683499116,33.18065937684052,2.0195662102888807,8.404785602366736,2.5962031528959795,13,0.7101602406957581,5.769789538933133,2.531976316340547
179.82,2.2571460989163104,0.2773273181251021,2.524311872073824,2.524071754475905,0.6,0.5309999683499147,35.08848532660826,0.3139824997282035,1.290768001866757,2.038030636698989,13,0.07314929056673425,4.74669113716571,2.524311872073824
179.82999999999998,2.276556799306702,0.2794235239211748,2.5257938865842817,2.527168525694548,0.6,0.5309999683499174,31.34143934596528,4.695134165908235,10.419097165634811,2.401231207311986,13,1.2353038105512208,5.95973382575802,2.5257938865842817
179.84,2.2909588369610185,0.2811380502065129,2.5204514307827424,2.564575931518262,0.6,0.5309999683499197,31.880266653396884,-5.162922884340167,13.93036635431678,2.268560389277218,13,0.7316089645411821,5.945703107016575,2.5204514307827424
179.85,2.308317346650502,0.2752527099161704,2.510120514636853,2.5847867092395296,0.6,0.5309999683499217,33.413501753012696,3.4895405483441952,1.0684285008379284,2.050950417156904,13,1.0449334950783609,5.205620697085283,2.510120514636853
179.86,2.3259919029644216,0.2736242237236815,2.4988185961874763,2.6397988910604555,0.6,0.5309999683499234,32.35991761427388,-2.804867241035034,6.800755903873883,2.576449630890187,13,1.083718332783881,5.649383202460102,2.4988185961874763
179.87,2.3528430679903787,0.2483424054726047,2.4990126805111554,2.6647721920134937,0.6,0.5309999683499248,34.43420283507157,4.735843000498892,0.0008740848889122,2.594050064643359,13,2.064505682211026,3.351602837053046,2.4990126805111554
179.88,2.3806494532865448,0.2478161666903408,2.505951238097106,2.6692522875009503,0.6,0.530999968349926,34.04858095683205,0.2385193387909919,8.210574588349996,2.3707635263649616,13,2.15962329987847,5.913167566712224,2.505951238097106
179.89,2.3988804787033344,0.2508285791967636,2.507537797225225,2.6947790197931454,0.6,0.5309999683499271,31.06158621189578,4.2942074428637405,-1.6463748388921182,2.268385507588249,13,1.1941403987187815,6.316524722016634,2.507537797225225
179.89999999999998,2.4340977512750666,0.2402021899460055,2.528001861368025,2.715787350738581,0.6,0.5309999683499281,30.68768498372203,8.910755155249229,12.224010400473276,2.414046941093212,13,2.914495673885035,5.090764720899283,2.528001861368025
179.91,2.4592329311301904,0.2367679969019146,2.5260248809200334,2.7341003799013115,0.6,0.5309999683499289,30.262878342293178,-7.7996639160589565,19.40772191040065,2.739085782341103,13,1.9154361343325474,5.868664267603674,2.5260248809200334
179.92,2.4722285222913385,0.2235021319078483,2.513784929364405,2.7843372249536658,0.6,0.5309999683499297,31.24143207820808,7.827701296418493,-4.95380954976122,2.326666708217152,13,0.7377228252440481,4.888064301874167,2.513784929364405
179.93,2.497802734017869,0.2236932583573428,2.50671848702984,2.79726433620094,0.6,0.5309999683499302,34.861149236054366,-3.817802234258184,11.729641029945697,2.6011281590767075,13,1.996685146504736,6.28040093526572,2.50671848702984
179.94,2.5161975660501,0.2220223888825174,2.486720343756504,2.815476015970612,0.6,0.5309999683499308,28.81598385740557,6.088985192951535,0.9316730558645938,2.548260279555478,13,1.2873756120195616,6.0899927289248454,2.486720343756504
179.95,2.5518041896766106,0.2092150091066731,2.498134140478669,2.8510087772788872,0.6,0.5309999683499312,30.1279552387144,-1.8038842447700127,1.5548052059575523,2.577315543138444,13,3.03801520570111,5.094011188463215,2.498134140478669
179.96,2.5769808549463105,0.2038408345151787,2.508322288903216,2.865603589602213,0.6,0.5309999683499316,29.637676042139272,5.841563787428684,9.99826884881288,2.4928148039674194,13,2.0063680183669312,5.926481057389258,2.508322288903216
179.97,2.588608930500978,0.186429901996214,2.495220928466836,2.8837723352431217,0.6,0.5309999683499319,28.602259324384583,-4.852752335597582,10.41339553235666,2.6938557966453724,13,0.697623762313764,4.718057927105725,2.495220928466836
179.98,2.612345369195276,0.1938708191156335,2.4963850911674257,2.9155112358210564,0.6,0.5309999683499322,27.96519155379953,5.567065786622453,0.8818765914991121,2.2661775045988715,13,1.8896676469771359,7.265511744581301,2.4963850911674257
179.98999999999998,2.645972170849784,0.1906050044773685,2.50518951828991,2.922361150550511,0.6,0.5309999683499325,28.32219479361548,0.0960003301443588,8.017433503443065,2.901092360597211,13,2.885178506100499,6.3020802842731785,2.50518951828991
180.0,2.678204543296317,0.1831432983813652,2.5127844592244344,2.939942873384987,0.6,0.5309999683499327,24.97441952700926,-1.9692155096200308,4.708590015136284,2.4320967062510035,13,2.7630376106694783,5.983580145418928,2.5127844592244344
180.01,2.6976105364096767,0.1817418028389625,2.511343432514224,2.968892108843445,0.6,0.5309999683499329,27.228904841331666,6.2733987240774285,-4.985490371727096,2.463102466786184,13,1.4841832283630654,6.634476949853344,2.511343432514224
180.01999999999998,2.719807516927104,0.1640932816995782,2.5190637424748274,2.9856682596959723,0.6,0.530999968349933,25.958788033882502,-1.204640587582963,9.204825738170213,2.972739490240945,13,1.80633661542962,5.086516388463131,2.5190637424748274
180.03,2.7387004524363934,0.154016007863779,2.5307982362069765,2.9938686094418188,0.6,0.5309999683499331,26.348069940506605,1.5769282139866745,19.839101190730016,2.503072005028666,13,1.499510109879636,5.923370890945352,2.5307982362069765
180.04,2.76253470590934,0.1599868972169978,2.5541705403688297,3.006154813128616,0.6,0.5309999683499331,22.70512345574676,4.150591582094302,-1.0045998002555865,2.343417960030336,13,1.9747915275779826,7.653073697901984,2.5541705403688297
180.04999999999998,2.78571489539908,0.1421046576502119,2.584242342936193,3.009527101969966,0.6,0.5309999683499332,22.29446845755722,-1.9166209943203183,14.390216298653298,2.587179443109537,13,1.9507860755458586,5.41073843135978,2.584242342936193
180.06,2.795660538669933,0.1177433404421726,2.584713896929941,3.007009760348605,0.6,0.5309999683499333,22.37641246459045,3.423962081447065,0.866354757536264,3.236671893187536,13,0.6902314787734756,4.78985092459489,2.584713896929941
180.07,2.806458701694533,0.1159987085862132,2.5817513658341404,3.010996559968346,0.6,0.5309999683499335,21.38902359541034,-1.4013429952800778,-1.437571622242347,2.617593245585208,13,0.7803364781325381,7.071115400661027,2.5817513658341404
180.07999999999998,2.8160712313648206,0.1136115639918388,2.5735892441928456,3.0236236226540583,0.6,0.5309999683499336,21.31964401938688,2.173503497981626,13.56245015996307,2.37330311776813,13,0.6688634679234571,7.008696172483965,2.5735892441928456
180.09,2.8138824541103653,0.0931590209821671,2.5482283275048303,3.0368021576590136,0.6,0.5309999683499336,20.936621637770703,-1.3621670470543052,17.80319974290718,2.6771230420707504,13,-0.4562681816749071,5.125160678865674,2.5482283275048303
180.1,2.8261572456218342,0.0900735567266107,2.5383499363470605,3.0370473136097687,0.6,0.5309999683499336,23.049323811644125,7.0721773593592046,-6.441119973880793,2.2182238345116083,13,0.9988409441633473,6.865229638975326,2.5383499363470605
180.11,2.827848621570485,0.0655087604692771,2.521796696314709,3.0345660067274114,0.6,0.5309999683499336,21.905067817807502,-1.1195516815437088,12.313595986431356,2.975889668606748,13,0.003937819134003984,4.6747796858211945,2.521796696314709
180.12,2.831097498089929,0.0617416504781271,2.493927233685952,3.03888148038943,0.6,0.5309999683499336,21.20866316456962,4.510939100988606,-1.6665834197793108,2.8728467862738616,13,0.17090846836426282,6.683840152591637,2.493927233685952
180.13,2.8339134018420395,0.0673729332828894,2.4634893458634792,3.0484431754024843,0.6,0.5309999683499336,20.81960015622048,1.710259293328434,7.886536608618026,1.7813407607283895,13,0.11561787186908032,7.544443753013823,2.4634893458634792
180.14,2.861882559245023,0.0620647126231254,2.4388119067365324,3.075601183160286,0.6,0.5309999683499336,21.750183459073067,1.6924044409973138,21.94646273796485,2.367500005927923,13,2.6455515801649074,6.448771195191982,2.4388119067365324
180.15,2.8730076525315886,0.06142115109564,2.403273313132331,3.078270528441391,0.6,0.5309999683499336,24.04467533749004,-1.564319721620075,-8.359244832450736,2.1231493468802496,13,0.964897515366521,6.840266467005593,2.403273313132331
180.16,2.868743775984289,0.0627843375548183,2.357916786386397,3.060933136243932,0.6,0.5309999683499336,22.08103638677052,-5.171011862025924,24.239535757884468,2.816105041729412,13,-0.5744278981726099,6.900577751152682,2.357916786386397
180.17,2.868307176060953,0.0435504968357016,2.317500651036994,3.061438084341864,0.6,0.5309999683499336,20.48528048068991,2.9006190307618693,0.906754509517658,2.233766605391522,13,-0.14458829710332308,4.72391967598367,2.317500651036994
180.18,2.870566175564633,0.0446444755974204,2.2679408715409863,3.0763176443646345,0.6,0.5309999683499336,21.182606230363863,0.4372534657449952,-10.80632635795923,2.323015141508696,13,0.12464891947206536,6.6196722301980095,2.2679408715409863
180.19,2.900193613359412,0.0362189265900866,2.2394893897711654,3.093048485887348,0.6,0.5309999683499336,21.26055227088701,2.971033739111389,19.55854840193404,1.910204036858284,13,2.8816318776705168,5.65239792466712,2.2394893897711654
180.2,2.9014163725135447,0.0393497396341819,2.1997780578784614,3.111644125068988,0.6,0.5309999683499336,22.640741503689057,-1.0444656813948976,11.58938915635588,2.3241159451982987,13,0.035715221582768644,6.695553377434146,2.1997780578784614
180.21,2.896173133682824,0.041294035849633,2.15155769335729,3.084115153066973,0.6,0.5309999683499336,27.478357524098925,2.485474594619434,5.767417740022893,2.0381345861861138,13,-0.6131703835941139,6.425713208615082,2.15155769335729
180.22,2.900153492737536,0.0392507102406562,2.104950309140122,3.078466017734622,0.6,0.5309999683499336,22.367310096637425,-0.4420464030129376,1.481152098642208,1.661162951740328,13,0.3154151108161671,5.900346430194001,2.104950309140122
180.23,2.908898749607539,0.0400848237555142,2.066780327829406,3.1141521094111693,0.6,0.5309999683499336,23.74940485799253,3.346845893475942,0.3135210631317822,2.253323442113676,13,0.7916791618178771,6.095466062822219,2.066780327829406
180.24,2.923633913190012,0.0497876343790679,2.037585431483308,3.1331789668123,0.6,0.5309999683499336,25.18132882930733,2.810701634050191,12.859570314693707,2.103773004680239,13,1.3720697997685225,6.927434930861874,2.037585431483308
180.25,2.9378481598754065,0.0599985730708731,2.024693711347311,3.146237985033242,0.6,0.5309999683499336,26.617073970236653,-0.005756552729335,12.117031695943822,1.989851943085801,13,1.2999459349530194,6.969336563373525,2.024693711347311
180.26,2.9373762347831613,0.0607146086087975,2.0152934257951074,3.133393441556685,0.6,0.5309999683499336,25.366170547106616,0.1641271546249387,-2.151191041091515,1.5694466236534166,13,-0.16955026080354665,5.991278568837731,2.0152934257951074
180.27,2.958930546648103,0.0788575958217394,2.0287011871611185,3.12828118640485,0.6,0.5309999683499336,19.867603722843143,-0.4091425631331583,19.12356452703484,2.014175282158187,13,1.9954526882339156,7.817084634006493,2.0287011871611185
180.28,2.968490250826669,0.0825442397805096,2.03540119116866,3.1413189464771736,0.6,0.5309999683499336,19.23303196672916,2.472371002418313,0.6367526904131584,2.6814381774956475,13,0.787959773883239,6.410732988382176,2.03540119116866
180.29,2.982922277026109,0.0870819134308289,2.045500673812512,3.1514963195205974,0.6,0.5309999683499336,19.70145689915484,-4.14450561105304,-1.2897140187960925,1.9129643736707849,13,1.265076507344374,6.555336892619188,2.045500673812512
180.3,2.9993327665407468,0.0835080309509301,2.0665761113488657,3.169058231613049,0.6,0.5309999683499336,20.97122145741322,2.2085506602355105,19.76486683432765,1.86716134331472,13,1.4684732495948012,5.840961197329131,2.0665761113488657
