,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
93.45,2.242830875593865,-0.09907571556424571,-2.2222466812592714,2.5951023975601064,0.6,-0.5309999683499337,25.095708872300847,0.14525198145605434,-2.431138193492239,-1.485997446072578,1
93.46000000000001,2.2702620883701377,-0.09300844470540948,-2.2274681580130817,2.6374619629336222,0.6,-0.5309999683499337,30.905699213077888,-3.8527380041629424,-9.704351067906732,-1.4250812687181451,1
93.47,2.284081544563042,-0.08711504150256566,-2.220772558453106,2.645801781728692,0.6,-0.5309999683499337,29.648563449000196,9.217079215234897,2.2588874601589324,-2.0524492055044274,1
93.48,2.3139990446700835,-0.0709944439177771,-2.230075527952266,2.667774420677565,0.6,-0.5309999683499337,27.968824547040956,6.0508712365919495,-5.65342489405738,-2.5747807227612047,1
93.49,2.3325675216730923,-0.06737843565212709,-2.232101009538539,2.6940169259780578,0.6,-0.5309999683499337,28.94453171259959,-1.2585315221485984,-8.023886531220402,-0.5003979918918453,1
93.5,2.353125546921009,-0.05424903339875908,-2.237797488063862,2.698289456612185,0.6,-0.5309999683499337,30.16182247065708,2.361791989738718,-0.4093453591893168,-2.251757604821547,1
93.51,2.3720918474795982,-0.053906944406109325,-2.2425977472416676,2.7314753909973595,0.6,-0.5309999683499337,22.923369417409457,0.6668262849005302,-9.65764113671053,-2.243252363064554,1
93.52,2.380643618366292,-0.034441538640934244,-2.2387385009025884,2.77554186317808,0.6,-0.5309999683499337,34.17281537859155,2.688310067782566,-0.2590371556752722,-1.6410520171194427,1
93.53,2.4066787408269628,-0.028531994157043328,-2.2436986095596865,2.7814017653686025,0.6,-0.5309999683499337,33.74881673514316,4.026355298548632,-16.48170313407401,-3.1304585120260757,1
93.54,2.4214807030490895,-0.025312330232794777,-2.231118701441801,2.822077040552113,0.6,-0.5309999683499337,35.19406065703703,1.4172353474350587,-12.286387052273604,-2.6592286797672458,1
93.55,2.4390958565291343,-0.014052718580169099,-2.215354760637098,2.826725249568534,0.6,-0.5309999683499337,38.51663075533153,1.314890720676102,0.48485867571800556,-2.226701802035527,1
93.56,2.4554999674010576,-0.012313579288350862,-2.200327650701894,2.867390631776658,0.6,-0.5309999683499337,36.639272531627974,-0.6211819808327159,-8.644789243098149,-1.8942577712881485,1
93.57000000000001,2.460261628406368,0.0017917390784326637,-2.1753375859513255,2.8867041123209605,0.6,-0.5309999683499337,39.431222105578996,0.2522896023386565,-1.0229992373082841,-1.8200034736165627,1
93.58,2.4845990211313684,0.0050506843129460854,-2.1646879978710274,2.9396566899527614,0.6,-0.5309999683499337,37.09006605478983,-1.534046013215773,-3.074225771619517,-2.711672825662406,1
93.59,2.498525275050625,0.008946643385730813,-2.1395821174089633,2.975409752003258,0.6,-0.5309999683499337,38.85390263658652,-4.577686042082814,-8.912980236343204,-2.153021553624547,1
93.60000000000001,2.533099726583739,0.02043636313208519,-2.1382639552522136,2.999252823732576,0.6,-0.5309999683499337,39.59434869590822,0.6182443240138964,-4.977072005596275,-3.2124056517657986,1
93.61,2.5538621288207124,0.02009950872478483,-2.127184540753518,3.031222507934802,0.6,-0.5309999683499337,33.1008448254842,-2.0974936533879465,0.08884846115778222,-1.733884262747057,1
93.62,2.5607021429612953,0.0317581521694722,-2.1122128738364268,3.1137642302319817,0.6,-0.5309999683499337,39.75507146034216,0.6548100463249579,-7.748102993758961,-2.2480275859820997,1
93.63,2.587243491136058,0.030664561075672392,-2.111782875720678,3.1284724820197605,0.6,-0.5309999683499337,36.5091902806227,1.1178285897385876,-3.145304561016753,-0.03879187635287823,1
93.64,2.603766713902938,0.03195958401160981,-2.1017476313800323,3.1522187906766903,0.6,-0.5309999683499337,28.96049736734929,4.801712036642479,-11.252342269078033,-1.3962890042947467,1
93.65,2.624801879491166,0.04603180351772007,-2.097937499591783,3.1405617676781294,0.6,-0.5309999683499337,33.339992174233295,7.4885610843544175,-4.31982477829058,-2.262241717812857,1
93.66,2.6496623843483516,0.04581810333284775,-2.1061303470099517,3.1847407546330464,0.6,-0.5309999683499337,26.37574675357777,2.8741221596248963,-7.189538721986794,-1.628640280131223,1
93.67,2.6798751058437222,0.06043784661668661,-2.1294805484495214,3.194468909057937,0.6,-0.5309999683499337,31.09332516130126,-1.5056406342145963,-0.16066196044925274,-2.373526279423149,1
93.68,2.7101697344271973,0.05900104537316775,-2.1511154027545274,3.193959168295429,0.6,-0.5309999683499337,26.984664526557125,-5.141379662274423,-8.591510115016057,-2.5819217501329725,1
93.69,2.726474171978253,0.06360797985160382,-2.155793895652778,3.182262655155034,0.6,-0.5309999683499337,29.712895209330384,-3.96333740560761,-11.285914547381232,-2.671097387726206,1
93.7,2.7649929866108756,0.07674970647392221,-2.176095018032072,3.170964256776492,0.6,-0.5309999683499337,27.258343860077634,10.071878157481876,-0.7415950299252301,-3.7297268437945927,1
93.71000000000001,2.7873880936734667,0.08105094721115291,-2.182809824846288,3.1928474469279484,0.6,-0.5309999683499337,21.838982716335558,1.1342356363564476,-9.284405019527377,-2.52329835991662,1
93.72,2.7932956590844142,0.08270783641017743,-2.180979987225413,3.2174798268591087,0.6,-0.5309999683499337,30.32660991187909,1.8967844519221304,-2.7907510921722873,-2.6575297161850866,1
93.73,2.8003000819432917,0.10579751009039051,-2.178161393628372,3.220658521491566,0.6,-0.5309999683499337,29.08477143054039,-10.081391395283273,-4.150845636866419,-1.9412126583303964,1
93.74,2.8094914318162987,0.13019468999381867,-2.1679626052726064,3.2109341436408454,0.6,-0.5309999683499337,29.591323682793227,-6.218891677780364,-13.966575451387055,-2.3350369249073344,1
93.75,2.8465000829916125,0.12817730864993404,-2.1760919738899815,3.1899284124857172,0.6,-0.5309999683499337,27.610246088329887,2.655360138713842,-11.299589652204215,-2.6114905740923833,1
93.76,2.8659715505518744,0.1270595353368742,-2.1641281366177623,3.216420689549377,0.6,-0.5309999683499337,25.23399527937056,9.565358400914112,0.3083517652450549,-1.6575044515564596,1
93.77,2.8682390693091637,0.14316787730313707,-2.1475277009339493,3.2223744342175653,0.6,-0.5309999683499337,27.23231682857195,4.046581742465462,-5.639309954928539,-1.972835276746108,1
93.78,2.8908883447131037,0.14138855845758647,-2.136846644747493,3.2283633282728075,0.6,-0.5309999683499337,26.128019229799392,3.41354747655875,-8.940825526699115,-1.1277293674964066,1
93.79,2.8996614179192752,0.14158043223277206,-2.1065793623791933,3.196489780938667,0.6,-0.5309999683499337,25.301127539220282,3.5957348328333865,-10.21544212727773,-1.5108573393130436,1
93.8,2.9123659694589055,0.13621404948190774,-2.0708019255813213,3.1960956719025293,0.6,-0.5309999683499337,21.383292620752826,3.033121973522822,-9.967468737477436,-2.2051528836950727,1
93.81,2.923185609734564,0.13985050451490322,-2.0405580135739854,3.21621418703156,0.6,-0.5309999683499337,20.029801257851094,4.656600331302068,-4.1901367257708895,-2.0580214880882277,1
93.82000000000001,2.9396676196295104,0.15733271073099075,-2.020179850376792,3.223000666780116,0.6,-0.5309999683499337,23.721057290378187,7.908615860231922,-7.631733168522679,-2.673702185177033,1
93.83,2.960890852195151,0.1520148873069529,-1.9976613997233699,3.208335631480506,0.6,-0.5309999683499337,20.35563221396471,7.389793132889553,-3.8994809319420063,-1.1147473453487906,1
93.84,2.966411123350623,0.15250791130043528,-1.9618843750365613,3.1787392789685365,0.6,-0.5309999683499337,21.416929727201897,-4.311515748879449,-7.835892204663313,-2.378150663344951,1
93.85000000000001,2.9960157857209224,0.16033095527835672,-1.9411208979607864,3.148927275255309,0.6,-0.5306258310790829,14.831861060105137,-3.072958473693224,-19.813470962839673,-2.4406616330535456,1
93.86,3.009464040873837,0.15004559342652524,-1.9127277195398165,3.1534476975267154,0.6,-0.5295294209261515,13.724011700055275,0.6391385491973846,8.197393033513256,-2.0965458891477073,1
93.87,3.004815449794025,0.15306238323512078,-1.8815756050355503,3.1586925761811506,0.6,-0.527769104862633,16.09628196961828,-3.0735808320420253,-6.623899430642266,-1.8500290843649796,1
93.88,3.001323132179039,0.1427444874532955,-1.8519396880523402,3.148834618953432,0.6,-0.5254372377381082,16.948934161506322,-4.336383903916485,-13.507861216977107,-2.097644733434201,1
93.89,2.9962570756426623,0.13182207764125842,-1.820410840597475,3.1282549835513405,0.6,-0.4868061280341733,18.782965227343162,6.146791832075242,-1.159763613957507,-2.3819614585908218,1
93.9,2.9985293023540738,0.13657991610725695,-1.798696329262583,3.0804702075346797,0.6,-0.4190873353361964,14.592477920741679,7.615828436154036,-10.473770185614857,-1.557416612364543,1
93.91,3.002880398438678,0.12686384206465773,-1.778025633801633,3.0885324160425016,0.6,-0.3607887915224933,12.876305600736067,5.124919109418245,-2.1237225077737043,-1.3408293075468998,1
93.92,2.9927875481018216,0.125080914162081,-1.7610801564014338,3.110587457111371,0.6,-0.3106000614020906,13.055102662645664,-1.5747707401512283,-5.432968265570152,-2.249677267900835,1
93.93,3.0039189299760602,0.11479243307399556,-1.7583741217128903,3.104651499822395,0.6,-0.2673930022489845,18.02187981966873,-0.6527237108580621,-7.288092785033969,-1.962375442309209,1
93.94,3.000155179049655,0.10427112016779172,-1.742865351339475,3.0834502636360828,0.6,-0.23019640539982256,16.77351237630723,1.1395920183267945,-7.119285483407532,-1.9190867343888012,1
93.95,3.0198293674814147,0.10568654651647535,-1.738562144533347,3.0648530106900536,0.6,-0.19817416541685398,16.345360100100365,3.4227645592518616,-1.7000557732235455,-0.8761698122997869,1
93.96000000000001,3.023141434610877,0.09271004649873538,-1.725877031944961,3.065403357687745,0.6,-0.17060648610239712,14.111545452441902,0.7478758258756532,-5.373828939620655,-1.3307414479097235,1
93.97,3.009920784275037,0.07928886221125198,-1.7083148141535531,3.074472805941863,0.6,-0.1466272141021956,15.2744987673053,-0.9337945449039915,-6.634593254428248,-1.127973774626951,1
93.98,3.0178502151694424,0.07519589512432412,-1.7006426677637876,3.075649525336638,0.6,-0.12526381173072754,16.833158025714294,4.082636853681799,-10.67274586354869,-0.938373803376425,1
93.99,3.0118261237331456,0.06537895662360715,-1.6799555841859615,3.062926202616089,0.6,-0.1059251456169444,16.005082896326215,-3.2634970713997635,-9.789002656374404,-1.908625364575556,1
94.0,3.030846834485371,0.06383588324300504,-1.662501863472329,3.0566448950736116,0.6,-0.0883295580597488,15.629215850434305,-0.19554507222019035,-7.810992165899553,-1.8294713180638116,1
94.01,3.034896460547754,0.049255222369791296,-1.6354447251420083,3.051583916046291,0.6,-0.0598801641301636,15.815264919747186,-1.2379689220504635,-4.16618798845116,-1.4810373089636255,1
94.02,3.0228147953207865,0.045507101041819764,-1.601178980066436,3.0575441043898324,0.6,-0.009656023165536456,15.078404130864902,3.3175112334696095,-7.787731334175607,-1.331221923486415,1
94.03,3.033863274484215,0.02792337466921313,-1.569861191137079,3.0548042186103217,0.6,0.05623586223997035,14.834444857951878,3.514151813171891,5.2589506856639145,-0.8059512564822884,1
94.04,3.031777442877084,0.020824319017064274,-1.5225220294476003,3.0448273572339395,0.6,0.12227950924977958,12.962635250705139,-6.7926519808710815,-14.101923886671765,-1.6697807215345344,1
94.05,3.0152783435828554,0.01866237323240927,-1.4578815371380642,3.040205677919316,0.6,0.1791359341123736,10.034862513461546,-0.22855890294695003,-7.8960606878248605,-1.7914653473606543,1
94.06,3.018885313396673,0.005484927835948117,-1.3879366483783997,3.039698668894575,0.6,0.22808315605600227,9.971058278976855,2.4423385571953955,-2.6078772594558566,-1.1260686503152348,1
94.07000000000001,3.0121731345252405,0.0029721961853758083,-1.3009695088347826,3.036128829595668,0.6,0.2702214111747315,9.707204436643176,1.9781951154971447,-6.03181668487787,-0.9971425547889484,1
94.08,3.028515325182532,-6.88040513031618e-05,-1.2075444713655088,3.0322885144369267,0.6,0.30649788354523827,8.92853258879489,-0.1957338565429878,-8.234062949345233,-1.8096868090455316,1
94.09,3.0304322307815017,0.0027725320978856383,-1.0969277322005837,3.032146387752341,0.6,0.3377279960389856,8.883028648405597,1.3503566474534923,-10.439488112055674,-1.4821524855663872,1
94.10000000000001,3.056836586263124,0.015265317664486577,-0.9771112593684848,3.032829489599844,0.6,0.3646137394048446,8.841175592475825,0.5095770284636498,1.1202390505229676,-1.5906239560110482,1
94.11,3.0660245117036036,0.023197010739559487,-0.8392842163500518,3.036394722113239,0.6,0.38775945162344605,9.027958356520577,-0.8498840441556246,-9.97159565551474,-0.7084778272121729,1
94.12,3.0572599872799877,0.03556089763709325,-0.6814618570472248,3.0355690762382594,0.6,0.40768540222173266,9.446140953609527,1.8293931433341508,7.650405462484397,-1.0457236674546053,1
94.13,3.069301477278948,0.05804060105409303,-0.5113493177404962,3.0163168722716263,0.6,0.4248394868960539,9.644279090799065,-0.3732879356401516,-2.3116347809949898,-0.3260187309687269,1
94.14,3.0651087534091404,0.07885004307159915,-0.3282119010784754,3.0088519670419807,0.6,0.4396072953156473,8.797300851352977,1.3360218849710934,0.9945741202130538,-0.11114092876013948,1
94.15,3.083473627378164,0.10751539237338026,-0.13027555517669498,3.0082054795435424,0.6,0.45232077841068424,8.45767342806953,-1.4476058880097384,7.8277392450446115,-0.6305756630343738,1
94.16,3.0842226214712722,0.13670381028745016,0.07327199380711136,3.0133694093690098,0.6,0.46326570996825656,8.294375627796914,4.218444878654178,-0.6371573097194294,-0.18421890761909013,1
94.17,3.0665756980723073,0.16127416048849952,0.27541827334653135,3.0121844303333676,0.6,0.4726881102581272,9.400609276385834,-6.26128591245284,1.0362209602221257,0.4152384222269158,1
94.18,3.0698701110862836,0.18839400451531474,0.4809433626014652,3.003954288958603,0.6,0.4807997760785618,9.730536155916646,-4.514730835663596,14.842709515243829,0.2607619833491384,1
94.19,3.058884498193482,0.20108495082026911,0.6821694179459428,2.986010331639234,0.6,0.48778304152666024,10.868338928563558,5.272994197850529,-5.820010285042189,0.8609298293880612,1
94.2,3.050254021420544,0.2116955319402859,0.8857676553182046,2.9610817049331524,0.6,0.4937948765058277,8.610148463476083,-4.361512386867099,5.123655788178616,1.1403121052292793,1
94.21000000000001,3.0412184205548805,0.22670443740931834,1.0715132970406103,2.955933142952155,0.6,0.4989704150966717,8.196335071485187,1.5424684518011071,6.65185918794071,0.9867575060873685,1
94.22,3.0190885693800755,0.22182211328826285,1.2481352078393684,2.9718799303838574,0.6,0.5034259931020789,7.8612103425480155,4.18639103805317,1.4484073587997868,1.5293136911848575,1
94.23,3.0175687110267573,0.22740882967965315,1.4262143112850936,2.985478692238275,0.6,0.5072617630444358,8.281189424897155,-4.618459864319538,8.184272315638683,1.135956971122716,1
94.24,3.0014217690084175,0.23116481930965727,1.5846870915363525,2.9634077215181547,0.6,0.5105639453949262,11.301266733652984,-1.9838763212677184,-3.5943765091203854,1.691445518540428,1
94.25,3.0110036355821905,0.2199550913564552,1.737448692428643,2.9301638539194954,0.6,0.513406766638056,10.815169170717786,-6.533939797561228,9.321456197299618,1.825166423094885,1
94.26,3.0031308312453966,0.21603637637876294,1.865140198454128,2.904945865171281,0.6,0.5158541277352374,8.973767414619283,0.9360665211701952,7.428366125800592,1.781210002971429,1
94.27,2.9795962331759336,0.1976160152324955,1.9746280287354239,2.89448850834653,0.6,0.5179610404911739,7.579370211611184,-1.0172697934709105,-6.4685166952766116,1.5179757517923889,1
94.28,2.9767340523895065,0.19605499661679626,2.085074656665711,2.9062429877093487,0.6,0.5197748641096992,7.522419878943364,-6.7510935183189265,6.054825298136129,2.0720006366997685,1
94.29,2.960614420828225,0.1888372531519893,2.1757129275420084,2.9236324401407363,0.6,0.5213363697343866,7.656038993311065,-3.9100745570161908,12.790061769262145,2.3017622993131788,1
94.3,2.967286747352187,0.1631447025909224,2.2705832145012437,2.9261227479172605,0.6,0.5226806569026795,13.772822341813338,5.9746988573213295,8.322145812233085,2.5573500406953524,1
94.31,2.9585181402043133,0.1554221811419998,2.3377747187681734,2.8898523148201014,0.6,0.5238379425136095,14.655739747594755,-3.696577947863841,-3.3823753485225736,2.609481138433514,1
94.32000000000001,2.9335317956304126,0.13130679728481431,2.374672834445562,2.87367115930044,0.6,0.5248342400435239,10.554694891538174,-4.699166879924633,14.655706458171672,2.687809148065774,1
94.33,2.9315028210603398,0.12465753955019965,2.4149758727688493,2.87834395621232,0.6,0.5256919442772399,9.812440294601856,5.350922988659422,5.156655938969286,2.4992309840053517,1
94.34,2.9160697932443673,0.12330316986855983,2.434038458463931,2.9194649843247285,0.6,0.5264303346982195,10.910739912010547,-1.1964937323051632,3.2302101173471423,2.474123876107889,1
94.35000000000001,2.925358702118018,0.10212686012441141,2.4574443716292755,2.9305927396660976,0.6,0.5270660088529714,13.176479462780128,-9.68536368467376,8.334870669770458,2.5263114439248917,1
94.36,2.9182858584354134,0.0929472460732157,2.456375346299893,2.8900208372839464,0.6,0.52761325543085,10.449693462256311,-5.217906290619396,16.882329940329505,2.868041885421827,1
94.37,2.896489624766589,0.07313416881846191,2.4326836192756502,2.845806666258081,0.6,0.5280843754453436,7.789145732743308,0.5873245858089386,3.3680998846396912,2.55769371531549,1
94.38,2.8951667972280193,0.07738476603246358,2.421671054295814,2.8089453544045817,0.6,0.5284899587363653,3.703417486819686,0.8984466196521981,1.4316630466492348,2.4456118059423657,1
94.39,2.880557279440776,0.08430067194536117,2.3940442536685964,2.76051782155733,0.6,0.5288391220087703,0.25278683001694313,0.7418233955894467,7.664313217349607,2.1049291217749344,1
