Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle,ax_gt,ay_gt,r_gt
56.040000000000006,2.1514866149015006,0.281188334652878,2.2640480652618464,2.336223669187337,0.6,0.5220055305180135,28.623216467758105,1.9824756322055648,3.0290235582939347,2.012619891039947,4,-0.2704748298332198,1.3626660992715072,6.546900785148751,2.2640480652618464
56.05,2.161039506387494,0.2909025731044012,2.336637284360592,2.3545068390637303,0.6,0.5232567318400557,23.89620643948477,-1.1403052369132245,7.342269585749522,2.483536558308413,4,-0.2648062278304368,0.2755553501671487,6.020989328753547,2.336637284360592
56.06,2.176904318504432,0.2780600135509377,2.40797666695778,2.367482409793097,0.6,0.5243338806223469,25.506793020484047,2.4172861686988028,5.717323110303647,2.527226934575605,4,-0.2695260862143854,0.9169191870492023,3.9576788498119466,2.40797666695778
56.07,2.19383626616638,0.2824162605616843,2.470358855194604,2.3682076067162026,0.6,0.5252611890248806,26.88736920660952,0.3101671247119979,-0.618948317353043,2.2688061936958253,4,-0.2672836462023804,0.9955252560653021,5.855187548045844,2.470358855194604
56.08,2.208060028933688,0.2857141224408427,2.5238936755401227,2.385761115504292,0.6,0.5260595010942501,24.270404922600488,2.708235675809711,12.801144843896596,2.531321548984604,4,-0.2655563240256106,0.7012642100898465,5.902694930154518,2.5238936755401227
56.09,2.218685601492337,0.2921424772418391,2.554340739367873,2.4048558659784045,0.6,0.5267467612963143,23.95286447061029,1.5789410211722927,2.973730217129429,2.5208041994469035,4,-0.2631953026147228,0.31632582454622304,6.310114499840431,2.554340739367873
56.1,2.236102929561915,0.2777307157676564,2.574386613226892,2.4192358761218364,0.6,0.5273384178720618,26.56026241734143,0.5964769710999245,5.341997800585562,2.651714050500602,4,-0.2707639352261703,1.0267465702035967,4.315417300243357,2.574386613226892
56.11,2.258702082871181,0.2628164672447032,2.5952400341523347,2.420245153655409,0.6,0.5278477700833117,25.73094002558881,-0.993088325587736,4.039931618481208,2.5822047918285183,4,-0.2788854888399467,1.577843513498681,4.370449218395233,2.5952400341523347
56.120000000000005,2.269803804257051,0.2622984327209837,2.5883034384269905,2.4281257646290526,0.6,0.5282862671536389,22.99138731239817,0.5351700365002482,1.404719660165117,2.8397954467389885,4,-0.2810515646750349,0.4312642032812851,5.823137538741238,2.5883034384269905
56.13,2.2823290089246413,0.2598718143186899,2.571253233337714,2.457114722427109,0.6,0.528663765624125,25.03678026573026,0.2218438712305879,10.448338671918874,2.4283379636597617,4,-0.284576052237246,0.5843242239387412,5.6257840035085644,2.571253233337714
56.14,2.3163551999945367,0.2544960493923185,2.579107220655388,2.4649360499725064,0.6,0.528988750908777,26.052465008154908,-1.0683111010722313,1.0686934148076708,2.443904576509909,4,-0.2901547880314173,2.7462465083735363,5.4365519292714275,2.579107220655388
56.150000000000006,2.337762593545542,0.2511142149484779,2.577547928495619,2.487042177856599,0.6,0.5292685280297394,25.6878307804159,3.0750641339552605,13.178503949833637,2.956203523815815,4,-0.2939836555450187,1.4934804305442988,5.687511685923798,2.577547928495619
56.16,2.345831571635389,0.2544913604658689,2.5597010748453144,2.4985319719297463,0.6,0.5295093858196478,26.372167087218585,3.666229951997415,0.2310068566284147,1.784376577319554,4,-0.2945062385102863,0.15547600006133244,6.342342147060276,2.5597010748453144
56.17,2.356700767627288,0.2562067701494885,2.539197585563489,2.515595480088704,0.6,0.5297167382820651,25.207308947982423,0.875205386023131,6.273090978460401,2.362271786125894,4,-0.296057384296375,0.4363599870213162,6.155669867416791,2.539197585563489
56.18000000000001,2.368152289509478,0.2559232563517933,2.526878829575123,2.521931278450248,0.6,0.529895246287502,25.74326588380032,0.0030754984721308,7.763526374097895,2.6369171477219524,4,-0.2980299264660881,0.49846512974772705,5.955682505801837,2.526878829575123
56.19,2.3996497479022185,0.2686695238456262,2.537595256257738,2.548136000429962,0.6,0.5300489223405065,24.2047683522543,3.5906987135826034,2.215914569241668,2.1340356643509124,4,-0.2955818896081841,2.4679713300623676,7.3639665663400375,2.537595256257738
56.2,2.4197005293979705,0.2653976978157346,2.5403926655508258,2.56707694985216,0.6,0.5301812207727771,24.788013100009582,-0.9182953378480316,8.215994010898948,2.29164094044434,4,-0.2987367710569238,1.3308637845900346,5.819806874722892,2.5403926655508258
56.21,2.442297401423705,0.2529276337018579,2.555058201892564,2.58427367128379,0.6,0.5302951153896616,25.77312232745588,-1.2946473289991598,7.559320285860733,2.637116896140048,4,-0.3050800109775307,1.6134423775982247,4.993205595580864,2.555058201892564
56.22,2.463824805918174,0.2525779846452958,2.5704684558338187,2.592355894374942,0.6,0.5303931663153802,25.008290124848624,1.3421093517137648,9.5140021270286,2.759271416370678,4,-0.3065021003817884,1.5034967072781211,6.298219038657338,2.5704684558338187
56.23,2.472641832600404,0.2548180439922676,2.580373666803631,2.6041644466811915,0.6,0.5304775775395211,24.054279552395293,1.5106230709477253,3.1495153693017786,2.3409763645134167,4,-0.3060402310195922,0.2241768976789269,6.604345806976334,2.580373666803631
56.24,2.486427254689299,0.2430212532347417,2.5908007201354017,2.61878924953898,0.6,0.5305502464583379,25.845775449229816,2.993717638598598,6.104035042199749,2.653880449308915,4,-0.3113532534364019,0.7489225710007117,5.262158446260735,2.5908007201354017
56.25,2.499017595076009,0.2450665674315223,2.594039791000387,2.618073760687583,0.6,0.5306128065244401,25.68847116383844,-3.881761856020836,7.988335106441974,2.692522707548629,4,-0.3115571912601971,0.6233216113097769,6.687082499715322,2.594039791000387
56.260000000000005,2.5014277836505263,0.229974452573723,2.5912457941271825,2.6621905811429567,0.6,0.5306666639635547,23.71783945987011,2.07066712309162,4.695527372467419,2.7010481838266025,4,-0.3176997863527439,-0.3549014755366473,4.972602737917377,2.5912457941271825
56.27,2.5037870806253912,0.2278332993465913,2.5860739840627573,2.685548182154038,0.6,0.5307130293836813,25.99771576011087,-5.174399685165795,8.988153396415365,3.207531546499812,4,-0.3189949130237233,-0.35326407065691,6.260863308124595,2.5860739840627573
56.28,2.506027741403538,0.2054537164335013,2.57102422137984,2.6869094922844385,0.6,0.5307529449871498,27.83947891114208,4.818810858909828,0.0066553625366156,3.024897826354404,4,-0.3284620846972225,-0.3041604035083486,4.2050997312893115,2.57102422137984
56.290000000000006,2.514351758413902,0.199815678945608,2.5565146640450607,2.710011967576252,0.6,0.5307873079972529,23.708347046200764,-1.0558663219104796,14.065461744097371,2.455123534017879,4,-0.3319668426164125,0.32156998770581147,5.864173392163295,2.5565146640450607
56.3,2.525004376075466,0.2002106185599685,2.540346299456985,2.7205190187231465,0.6,0.5308168908260403,26.295158143333463,3.134554457335737,4.901291708950387,2.107703039033202,4,-0.3334017959455525,0.5566574621855902,6.453879484312052,2.540346299456985
56.31,2.5256853427772383,0.1878140417759766,2.5100490122104446,2.724632157456497,0.6,0.5308423584366029,25.05435825997654,1.2038047451452498,1.5855618296195024,2.325706097115395,4,-0.3395901216752848,-0.40332577986179896,5.099936321393216,2.5100490122104446
56.32,2.543906072171421,0.1873572495450683,2.4951269866814414,2.755578157100565,0.6,0.5308642832901193,23.09768729395384,0.6171209745949383,3.6048904211967496,1.3005727579487976,4,-0.3418011906650497,1.354592809927964,6.3016894691668695,2.4951269866814414
56.33,2.5508454702934675,0.1861020444051264,2.470221795967049,2.7755807841979045,0.6,0.5308831582136436,26.313779455840145,-3.09242033815777,6.93868324731233,1.4504953555164477,4,-0.343928007561296,0.23422648584107608,6.175633564868551,2.470221795967049
56.34,2.5769908974599955,0.1662740960248345,2.468834810743809,2.7751108735812235,0.6,0.5308994074778762,26.661653633028443,2.3966429514054446,3.675852128012053,2.730032269837459,4,-0.353304200504787,2.204039440261731,4.379369996589978,2.468834810743809
56.35,2.590266366802796,0.1655433177302281,2.4528140804584213,2.7901287881014314,0.6,0.5309133963339243,20.366608778490125,3.127919585488573,6.108758497649552,2.354940611418238,4,-0.3552023584156545,0.9214999536255271,6.2803639871711345,2.4528140804584213
56.36,2.606863919460225,0.1683556947704987,2.447348853679649,2.786599638497472,0.6,0.5309254392234197,23.30293203660873,0.6160691695311757,8.649425086229563,2.405013997545489,4,-0.3555082812970023,1.2477301491358919,6.661143129016878,2.447348853679649
56.370000000000005,2.6282497370108944,0.1571730047981472,2.4452087365179604,2.7831725838958774,0.6,0.5309358068465406,20.550344973222217,5.65129640157402,0.7952401020868507,2.202589773903945,4,-0.3611423950179497,1.7542609505897284,5.308350221454921,2.4452087365179604
56.38,2.6359533374825297,0.1538932393896352,2.43234880456162,2.8053161717280264,0.6,0.5309447322468125,17.008654603733863,-1.9115286110939336,5.903818475553939,2.03747138242574,4,-0.3634163741935887,0.3960380103040375,6.083581408454645,2.43234880456162
56.39,2.6650502493158323,0.1424973177086395,2.4384386855929163,2.82087275124622,0.6,0.5309524160494626,21.90503249660067,1.1490306024447103,7.992580709200032,2.4863495784001186,4,-0.3691150889036001,2.562220211236294,5.358969458881202,2.4384386855929163
56.400000000000006,2.680040628658632,0.1361249321266822,2.4400712923394225,2.820372588999123,0.6,0.5309590309710762,20.63645701623604,-0.3374099657379198,8.91125231305103,2.815858412576324,4,-0.3722575694873565,1.1668833952259758,5.902251642097497,2.4400712923394225
56.41,2.680526794710948,0.1130527391322759,2.4309810369738774,2.8292728085820813,0.6,0.5309647257019204,19.792373905942053,3.1803068399350423,1.3811148724006037,2.3489953065344875,4,-0.3810929446242282,-0.22621245977688448,4.209090507602054,2.4309810369738774
56.42,2.6975507170654938,0.1178903697693023,2.445817789580548,2.8240432916827656,0.6,0.5309696282482064,21.428394547537515,0.9846771344383738,13.478463280225036,2.688970692438143,4,-0.3796312394171067,1.4140538718525755,7.0814805957971885,2.445817789580548
56.43000000000001,2.70135027924678,0.1155752042158033,2.451338923702691,2.820553112140181,0.6,0.5309738488094133,18.19084760033437,2.487197903312795,-1.5787416467383475,2.271060884810152,4,-0.3804430616123666,0.09664222141954382,6.390408530722866,2.451338923702691
56.44,2.6911589068074804,0.1034057341528604,2.441074625746035,2.8370897025116264,0.6,0.5309774822553541,18.89752204167762,1.3218559053381609,0.9315677197882752,2.422752783043679,4,-0.3847557179712302,-1.271558357727156,5.352372714963888,2.441074625746035
56.45,2.696764965253933,0.1031831388885833,2.4416992319790305,2.843975910356714,0.6,0.5309806102586593,21.709313200863647,2.747179765823668,11.651910526040986,2.760070525236098,4,-0.3851121029667576,0.3086636536678394,6.562429418060775,2.4416992319790305
56.46,2.691855427324106,0.088915302191912,2.4352015274652707,2.846136969180363,0.6,0.530983303130615,20.321926660296448,-1.1320458175160788,4.320916158893199,2.225467024426006,4,-0.3903283863898069,-0.707480472695476,5.128426778668214,2.4352015274652707
56.47,2.704897833387081,0.0854252968916939,2.4367111857448567,2.842308089600557,0.6,0.5309856214016213,20.799719800622388,3.458962617778196,10.167031808291306,2.67113046330195,4,-0.3921997311516647,1.096083829815914,6.242054276889517,2.4367111857448567
56.48,2.7056672212166903,0.0892351622349738,2.425569515824397,2.832497746210199,0.6,0.5309876171817948,20.67117016437312,-1.643128534227299,7.294314472781165,2.261972843740405,4,-0.3913443243288889,-0.1395073062958633,6.943770466076499,2.425569515824397
56.49,2.708612384715984,0.0741620194224887,2.4204056887086907,2.8398912053843555,0.6,0.5309893353322999,20.04258654296957,4.750708244558357,0.6768504949039276,2.6125627166999466,4,-0.3971820551035987,0.11501417623304741,5.048626543224871,2.4204056887086907
56.5,2.716160359745856,0.0745924291217501,2.4107420469846588,2.8513074154981566,0.6,0.5309908144737393,20.76293344676089,0.8645746883086625,4.762581885837436,2.2952955798037613,4,-0.3978147031224792,0.5749743977166886,6.5910029555184515,2.4107420469846588
56.510000000000005,2.7119613173231887,0.0788736334679547,2.3936381079186617,2.87373270909762,0.6,0.5309920878542674,24.132788922220016,3.223435986067976,3.3085386467269147,2.5846329048775347,4,-0.3968050153821431,-0.6086991770456494,6.919574390966539,2.3936381079186617
56.52,2.727059235577943,0.0696545190647688,2.3947339675518435,2.877576923597266,0.6,0.5309931840969432,24.75166860052342,-3.826496078667829,15.24329889369985,2.7065478964103584,4,-0.4008150183408133,1.3429877826775478,5.608669942645875,2.3947339675518435
56.53,2.730099112332107,0.0693249689271517,2.3832206599014647,2.8722983654610497,0.6,0.5309941278431194,23.706925633815192,5.344543604361508,4.554287201405049,2.4744612846150327,4,-0.4015755640203292,0.1387709772221578,6.473473594326817,2.3832206599014647
56.540000000000006,2.754696222740902,0.0656739756706358,2.3848486139322578,2.8709790442552983,0.6,0.5309949403063311,23.47714090458847,-0.2904793040840498,6.787369409689006,2.388740354545752,4,-0.403953404872562,2.3030885510300054,6.204434142956477,2.3848486139322578
56.55,2.7649792319267807,0.0724811601335424,2.378249744084359,2.869787956878308,0.6,0.5309956397491334,23.23481564872841,3.054733979745332,2.8992373198961063,1.9536323256921075,4,-0.4022812507364042,0.8559226180493198,7.256529597019092,2.378249744084359
56.56,2.7615796728681152,0.0818836780023239,2.3588158810457607,2.8944452022511324,0.6,0.5309962418936083,22.30787390016228,0.7110040038495078,2.798982269780101,2.5181387667230104,4,-0.3996079695080646,-0.5331044259368704,7.454309776012617,2.3588158810457607
56.57,2.761451292891244,0.0729646448776484,2.347891235663141,2.909046734554218,0.6,0.5309967602747643,23.646379849558432,-0.2100255006962741,10.46337385739099,2.1165739666202903,4,-0.4032451665262975,-0.18415104790864706,5.591683975822449,2.347891235663141
56.58,2.750020138618197,0.0713565683154503,2.334471180380227,2.916180754444247,0.6,0.5309972065447779,23.963052906090056,-1.7390878545570143,12.531070360125756,2.677554941389954,4,-0.4038717422140193,-1.3096952795679266,6.259035102849609,2.334471180380227
56.59,2.762335062232675,0.0620437801320674,2.3400802972069434,2.916992557833568,0.6,0.5309975907349104,23.65625243922562,7.962203282507458,-8.458202759396457,2.365668610857979,4,-0.4075118652416365,1.0863049339965263,5.532807035076309,2.3400802972069434
56.6,2.77388095219045,0.0708522265486856,2.343568210781566,2.911304733561124,0.6,0.5309979214809911,25.201429186280293,-5.378357867462155,17.035361634687845,2.264435462180079,4,-0.4047460166561401,0.9885419699749014,7.38162386170786,2.343568210781566
56.61,2.773846289207288,0.0680047864260392,2.341245483786352,2.927389978133614,0.6,0.5309982062175334,21.147840096095337,6.625492676668777,-1.7399032360834283,2.142605714841391,4,-0.4058540421803733,-0.1626821974120212,6.2095110850594555,2.341245483786352
56.620000000000005,2.793002708204096,0.0779167650296724,2.3559079110428853,2.956642821766616,0.6,0.5261584752426416,23.12070537556956,-0.0927931378406695,6.543079689924972,2.245488459618299,4,-0.3977513365892158,1.7320771765444896,7.571255036185552,2.3559079110428853
56.63,2.8001371384214173,0.0882926584176136,2.364046490898704,2.958916337691561,0.6,0.5119352746721129,25.708610928795224,-2.474645078025402,13.093276686932946,1.9916506702244683,4,-0.379865675394561,0.5047150724278745,7.657243714914411,2.364046490898704
56.64,2.8098062187710005,0.0962848277380467,2.373946293377415,2.9573705418363536,0.6,0.4890512994371245,23.131084435310573,-1.7578548263613634,6.322532522880843,2.518476365239955,4,-0.3542214058826506,0.7383330250410949,7.469545990203535,2.373946293377415
56.650000000000006,2.8200453339777303,0.1012302173996284,2.380249004225533,2.9578367678544444,0.6,0.4587113355301515,23.07110149632923,3.950119415325636,7.624967983576827,2.6174072875598497,4,-0.322380063421919,0.7829583965099823,7.206949064229523,2.380249004225533
56.66,2.835192583829374,0.0842484857222858,2.3919847750740786,2.947665350005705,0.6,0.4219525731633948,27.160567390288392,-1.0328476540046034,5.103859847048845,2.2346399235359584,4,-0.2917371634305645,1.3132038899936083,5.08356432718854,2.3919847750740786
56.67,2.84997517074826,0.0976398661850752,2.411171703963305,2.9607529715243817,0.6,0.3796679207396791,20.605983899957405,3.4517215777727848,-0.0503251170207061,2.295486437273036,4,-0.2447094978411914,1.2428322093644062,8.210917534985132,2.411171703963305
56.68000000000001,2.851231210932,0.1048797967219805,2.419680264794806,2.9923319013596763,0.6,0.332626075655543,21.31105291271438,-1.899028135941984,3.829690581610469,1.911344037162106,4,-0.1948825686181459,-0.1281715559298635,7.623060945149688,2.419680264794806
56.69,2.875160785954652,0.0978245574910704,2.4420262411662144,2.99025102459136,0.6,0.2866408057462052,24.74124610561923,-0.4564523014951278,7.964180568825037,1.8801431874411791,4,-0.1515227517952354,2.1540673658415357,6.315694163782328,2.4420262411662144
