Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt,ax_imu_norm,ay_imu_norm,r_imu_norm,ax_gt_norm,ay_gt_norm,r_gt_norm,ax_fc,ay_fc,r_fc
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,7.537373737373737,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,6.7333333333333325,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,5.125252525252525,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.3060606060606061,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,4.522222222222221
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.7181818181818183,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,5.5272727272727264,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,4.522222222222221,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,6.934343434343433
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.723232323232323,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,2.512121212121212,7.537373737373737
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.1151515151515152,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,5.326262626262626,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.512121212121212,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,5.728282828282827,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.723232323232323,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.512121212121212,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,4.723232323232323,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.512121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,4.32121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,5.326262626262626,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.512121212121212,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,6.934343434343433,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,6.532323232323232,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.326262626262626,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,4.924242424242424,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.929292929292929,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,4.522222222222221,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.517171717171717,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,5.326262626262626,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.7181818181818183,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,5.125252525252525,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.517171717171717,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.316161616161616,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.1202020202020195,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.919191919191919,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,4.924242424242424,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,4.924242424242424,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.125252525252525,3.919191919191919
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.728282828282827,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,4.924242424242424,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.32121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,5.326262626262626,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.125252525252525,4.32121212121212
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,4.924242424242424,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,5.125252525252525,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,2.11010101010101,4.723232323232323
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,5.929292929292929,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,5.929292929292929,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.326262626262626,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,6.13030303030303,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.32121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.924242424242424,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.1202020202020195,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.32121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.512121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.924242424242424,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,3.919191919191919,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.9090909090909092,3.517171717171717
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,5.125252525252525,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.7181818181818183
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.512121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.507070707070707,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.32121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.5272727272727264,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.316161616161616,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.326262626262626,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.326262626262626,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.512121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.512121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.125252525252525,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.924242424242424,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.1151515151515152,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,5.125252525252525,2.11010101010101,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.7181818181818183,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.507070707070707,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.919191919191919,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.507070707070707,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,4.1202020202020195
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.32121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.125252525252525,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.512121212121212,3.316161616161616
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.326262626262626,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.522222222222221,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.713131313131313,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.326262626262626,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.32121212121212,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.924242424242424,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.1202020202020195,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,3.1151515151515152
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,6.13030303030303,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,7.336363636363636,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,4.924242424242424,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.9090909090909092,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.914141414141414,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.713131313131313,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.125252525252525,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,4.924242424242424,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,4.723232323232323,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.512121212121212,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.326262626262626,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,3.517171717171717,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,5.5272727272727264,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,5.728282828282827,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,5.326262626262626,3.1151515151515152,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.3060606060606061,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,5.929292929292929,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.924242424242424,1.507070707070707,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,1.708080808080808,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.507070707070707,2.512121212121212
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,5.728282828282827,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.11010101010101,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.924242424242424,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.708080808080808,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.507070707070707,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.708080808080808,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.713131313131313,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,3.919191919191919,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.512121212121212,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.507070707070707,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.512121212121212,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.522222222222221,2.311111111111111,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.311111111111111,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,1.507070707070707,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.311111111111111,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.3060606060606061,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,2.11010101010101,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.9090909090909092,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.723232323232323,1.3060606060606061,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.512121212121212,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,4.32121212121212,1.507070707070707,2.713131313131313
,,,,,,,,,,,,,,,,,,,,,3.919191919191919,1.3060606060606061,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,2.11010101010101,2.914141414141414
,,,,,,,,,,,,,,,,,,,,,4.1202020202020195,1.507070707070707,2.914141414141414
