,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
440.79,2.415681185399372,0.2551806467670343,2.5390621775967235,2.2701415474395623,0.530999147210585,0.0,3.731818365945338,1.5433808745814857,2.7912739516389298,23,-0.3032559650456905
440.8,2.429299218393528,0.2313301944705388,2.5296742240216705,2.248475896722703,0.5309992614379173,0.0,-1.2552368266750888,13.182479935568654,2.4286213036399515,23,-0.3142741321088401
440.81,2.4364441227332607,0.2188702256681589,2.5226049934601846,2.193773437422704,0.5309993597752749,0.0,0.7973398036383177,1.598651692411467,2.3766359102646373,23,-0.3201070868617941
440.8200000000001,2.446654129220329,0.1950570984809851,2.5190051912035827,2.173749226959852,0.5309994444330859,0.0,-3.343511927730518,8.07781041681636,2.398235221835941,23,-0.330459153021334
440.83,2.4552471522329404,0.1898242280936174,2.494469147080053,2.157207133371456,0.5309995173142892,0.0,-2.537486776614581,2.167419993248177,2.4591682479716725,23,-0.33434381086036213
440.84,2.4340879066288013,0.1846299213192141,2.425148566787641,2.144468538577839,0.5309995800571092,0.0,-1.4823825570544995,5.922369791315395,2.3515194670549,23,-0.33802031084520867
440.85,2.4293231369027617,0.1681839116775935,2.376419251465464,2.1392827520504736,0.5309996340718797,0.0,-2.1697719832671583,5.909699919351386,2.229160223400564,23,-0.34650434395322166
440.86,2.4388354154543146,0.167338725881891,2.3477346314461016,2.126723294670246,0.530999680572745,0.0,-1.9460938817373228,5.550722764926403,2.1480655906089874,23,-0.34890762208492376
440.87,2.415857223598154,0.1542584763959013,2.3077323866458777,2.1124294304043114,0.5309997206049523,1.0365121000270126,-4.864428129469216,4.6608589164153065,2.1837851893362683,23,-0.3543777981379418
440.88,2.3998318144681186,0.1604777985138614,2.2812476364549923,2.1008681618762544,0.5309997550683454,3.1990121483622254,-1.811263548055392,4.95680754679428,2.221590517412662,23,-0.35199568114323043
440.89,2.359934540722267,0.1593889098077159,2.2229677495049884,2.1021045385196784,0.5309997847375932,9.098418374193468,-1.313397598984895,2.525775491346673,2.2003513098804923,23,-0.35235000515219317
440.9,2.334062654538528,0.146997528137545,2.1643697379592624,2.111534342058167,0.5309998102796012,10.885303249567777,-0.5299563230072155,7.120089475762432,2.0775878901557205,23,-0.35847717698873405
440.91,2.3129584938475904,0.1376839777719215,2.120042463391499,2.1491563609287256,0.5309998322685029,21.24654178344614,-1.14248449113435,1.8942893604827529,1.971952582547012,23,-0.36307776392195934
440.92,2.2972775425596583,0.1481168074119583,2.0932277909451003,2.20526836541871,0.5309998511985649,23.256847682992383,-2.906179441213286,3.2182236733865155,2.0013975422545105,23,-0.35890300074876197
440.93,2.2815061220338144,0.1554733724326162,2.074043014495146,2.2612522433801145,0.5309998674952974,28.90170198463455,-2.989730883235868,5.251748652940386,1.9894014579228148,23,-0.35558822634368437
440.94,2.2441725234469287,0.1638537518538831,2.029176202704747,2.27812793227967,0.5309998815250184,36.51040248361132,-0.8835641821363683,4.585570428565116,2.040938257521236,23,-0.351438186102495
440.9500000000001,2.21433560991045,0.1644919640935697,1.990104041461876,2.2880114782136265,0.5309998936030883,36.87810983924266,-1.406723085875267,5.602509141655573,1.9771708957093208,23,-0.35084129017114607
440.96,2.1998392644329896,0.1735352255944234,1.9730514694252184,2.2861785535150805,0.530999904000998,40.055251314234624,-2.129032568837615,3.633925049212248,1.962601871862338,23,-0.34660438168123714
440.97,2.2156906801084846,0.1739793256465474,1.9839012452664424,2.313935062690822,0.5309999129524715,40.69636614575453,-1.7018579207705795,7.3336608162348496,1.915486813762148,23,-0.34713238144878084
440.98,2.201757216251569,0.1892401564684508,1.977000912744004,2.339229226173866,0.5309999206587206,44.41528349400317,-1.819040178196144,7.017724846040904,1.88874318660834,23,-0.3396693735291656
440.99,2.169499041774974,0.2009557949807261,1.9488595221511105,2.408371486054416,0.5309999272929661,46.82152456477854,-2.5276538439322165,3.959779053987243,1.889535931293804,23,-0.3331970355690146
441.0,2.147160328648936,0.2043202401488558,1.917835941928395,2.462441544760332,0.5309999330043326,48.31138180611876,-2.092300161422512,5.772297716376503,1.8336273785465784,23,-0.33135354015241825
441.01,2.1283692692364595,0.2172366591258922,1.893944259166787,2.502763844357883,0.5309999379212005,52.21671872002951,-0.408980899250665,4.35832551595834,1.810517119771692,23,-0.32510940337511574
441.02,2.095025470463751,0.2176601341446405,1.8587755300539823,2.5813627383515656,0.5309999421540911,48.10791128432613,-4.284807634075154,7.516801050280695,1.814388523719619,23,-0.323661314628176
441.03,2.104396009790213,0.2401992054329353,1.868990960315508,2.636561586493545,0.5309999457981512,48.83437594445707,1.3462177611778468,7.835326552211198,1.765417058593126,23,-0.31376487187574637
441.04,2.1045777067042017,0.2580176486590181,1.8736103630527976,2.664391575600216,0.5309999489352923,51.39473987758806,-1.6966942256464908,2.8634533836968186,1.716209513285396,23,-0.3054740605228967
441.05,2.07032084989568,0.2626726477119872,1.8461879596753192,2.7817951956043223,0.5309999516360309,46.266625615050266,1.6899775251563702,3.176980226334008,1.870889454172561,23,-0.30124571931767474
441.06,2.0791499977302754,0.2752552449460748,1.8709293616831888,2.848601225947485,0.5309999539610741,50.82473983599742,4.677080192404794,3.302252454618276,1.7045599140746035,23,-0.295104479421633
441.0700000000001,2.097045806017168,0.2909180199855029,1.907077365006927,2.918082524536824,0.5309999559626845,47.21193245571223,-0.3947155750597114,1.655483715025221,2.070534471431706,23,-0.28803932901738305
441.08,2.124297687661945,0.2925769989865908,1.9438266179677868,3.000366887539846,0.5309999576858542,43.21564736166764,4.779567064950132,2.773556609908007,2.047909029451956,23,-0.28834345070008627
441.09,2.13441680302147,0.2952196629493398,1.9587797395744888,3.0461136877985653,0.5309999591693165,54.53758314531947,0.0585230731516766,4.834676814097174,1.9481574410526257,23,-0.28749063372970485
441.1,2.1606521668933945,0.3135207965624036,1.978244362106622,3.0947244784294217,0.530999960446417,36.42192344952203,9.014193923158778,7.057975404729817,1.5583375059441575,23,-0.2813453945601877
441.11,2.1972738992927514,0.3028977084533714,1.9953845094201448,3.1138987168429555,0.530999961545862,36.91993778240527,4.713600927115055,3.353083461204112,1.8750112238332344,23,-0.289011021279408
441.12,2.2355158574065963,0.2986737967666952,2.035306112738376,3.1162504294108846,0.5309999624923651,24.625499633237705,1.6928034529284417,0.9265072378375232,1.7877974022639809,23,-0.2927554001626727
441.13,2.2449890459968693,0.2989258289902155,2.0539906722761714,3.1568270972801105,0.5309999633072018,24.296427799686324,-2.021943752617639,3.293679569975069,2.1713998999467643,23,-0.2926739901059652
441.14,2.26985016104182,0.2980637780273874,2.087126193471306,3.1424649749381057,0.5309999640086878,27.323498719500424,1.271888192369944,2.639278229534942,2.438355935712938,23,-0.2938914239217829
441.15,2.324211523013296,0.2903024020127247,2.138113998935438,3.108039374875836,0.5309999646125914,21.67758328739916,1.2212350984466958,1.912371828276925,2.3658231610859333,23,-0.2999081630998581
441.16,2.3278409985723405,0.283227302940032,2.149963344363229,3.0799543105089944,0.5309999651324868,21.937508517751947,1.6521484393806287,1.253039927293294,2.3633578307645866,23,-0.3025585351662823
441.17,2.341419265355782,0.2522419883114278,2.1699894015648624,3.04379892683274,0.5309999655800605,19.54493897033908,1.105169091277712,0.1441307325143683,2.368585738583422,23,-0.3154567182272256
441.18,2.393761718031429,0.2498370252692082,2.2458369727890783,3.0253035520171627,0.5309999659653729,19.059459569736173,5.849234980574798,3.4640193902905905,2.372267661092033,23,-0.31735637910783043
441.19,2.4414632084494934,0.2432209608123152,2.3113580783955,3.014950172236439,0.5309999662970851,16.856613311782088,15.26821034058153,4.00373182216925,1.2561032337040732,23,-0.32091984862024336
441.2000000000001,2.440565703845896,0.217025218322319,2.312238267971125,2.9613979895972653,0.5309999665826535,16.110427941441063,-0.9842169947230816,7.177776626952223,2.149626276104488,23,-0.33109180757343837
441.21,2.483972345366154,0.2089758113985788,2.3518777934948503,2.90932468990269,0.5309999668284969,12.520301120097551,12.922264648141546,5.93879568056816,2.564246762229533,23,-0.3357705004142258
441.22,2.536618297865084,0.2072773766001893,2.4021153171366905,2.8646157411381883,0.5309999670401414,8.522096249786104,-3.546302977858819,4.070193239762748,2.7287851754947576,23,-0.33807845827190747
441.23,2.5835821177434424,0.1736634117133162,2.4628343774107293,2.7850279917037137,0.5309999672223444,0.702674690654955,1.6891688272245575,5.205085731325432,2.345301447564313,23,-0.3513482988438331
441.24,2.6003473906102346,0.1444979949709175,2.4961437882034545,2.745410737402571,0.5309999673792015,0.0011493878066104,1.427188864221991,7.047812880269984,2.6163315925928523,23,-0.3618712766574854
441.25,2.6249302380607293,0.154762191721246,2.535922745195691,2.6722286672222566,0.5309999675142385,0.0,5.800977255279079,-6.413596200796102,3.489810559130365,23,-0.357861451449513
441.26,2.6585533364993403,0.1227594949676449,2.57573081109841,2.641726436732464,0.5309999676304906,0.0,-0.1232389172891652,8.692532771260458,2.405244642785484,23,-0.36996952940630656
441.27,2.694670573004605,0.0847835647193345,2.615720415583091,2.593825835040981,0.5309999677305711,0.0,2.7775179090947573,0.3143259097398109,2.625722548342831,23,-0.384117869823726
441.28,2.6833713639752554,0.0694151487287833,2.596444316960252,2.566262204670611,0.5309999678167296,0.0,-1.9878491072170883,5.758432553426828,2.4358480104326734,23,-0.3899613763620542
441.29,2.6853830144295734,0.0580772662614974,2.5873139605201843,2.5175323171289743,0.5309999678909028,0.0,-0.710157674091259,5.615172374941865,2.637411920951552,23,-0.394607246953144
441.3,2.7232933993524178,0.029094074252028,2.5958813858571403,2.483614322038018,0.5309999679547577,0.0,2.5974273109648003,8.560977593173279,2.3975900172609825,23,-0.4065769421029124
441.31,2.698848094263635,0.0104977024068002,2.5344450633110824,2.447575338924369,0.5309999680097299,0.0,2.6269370666947727,2.9233226129902024,2.56290719279168,23,-0.4149440644976943
441.3200000000001,2.712747872495292,-0.0122909839814011,2.513291561345497,2.4258756943249806,0.5309999680570552,0.0,-0.4084511232620598,7.625340536379705,2.5430478525110125,23,-0.42475543230713964
441.33,2.7259876908075635,-0.0178706630193297,2.496913133552539,2.39576701208052,0.5309999680977969,1.4753445053239609,-0.6361200786339365,4.421617710701674,2.4747990676075893,23,-0.4280054019934756
441.34,2.706835890873333,-0.0233709344098969,2.458951356078685,2.3893881924212184,0.5309999681328713,4.951698275078312,-1.789447269703359,3.9361547744722296,2.4367067313395925,23,-0.43095836872599746
441.35,2.6932120845875835,-0.0454540950119644,2.422898126458861,2.390228593919947,0.5309999681630665,8.961141496696305,-1.3592675131518928,5.379658368259503,2.422089492986177,23,-0.44017207654699037
441.36,2.685149486521647,-0.0518640453799073,2.392308617575196,2.368266519517684,0.5309999681890613,17.562879733875967,-0.6795627493761961,7.859559291582611,2.3188955509349496,23,-0.44362527268878144
441.37,2.681752058536316,-0.0793958712662468,2.3782030638662066,2.351878617008744,0.5309999682114399,17.589972095727212,-2.300347782757556,4.598903288509109,2.2765567295037896,23,-0.45433933279345795
441.38,2.678858001595096,-0.083731262731695,2.3687073636936447,2.439583100155717,0.5309999682307055,22.54160474618733,-0.5495591871659645,4.419394285349654,2.278576176454528,23,-0.4562888750105764
441.39,2.6434332397785285,-0.0881880215645711,2.3303671083072146,2.511932634470708,0.5309999682472911,31.603214649384537,-0.8437096655036991,4.278659172184273,2.278123155488061,23,-0.4586991791733711
441.4,2.618598664943425,-0.1010120674254684,2.2916794967500778,2.604686148969776,0.5309999682615696,51.39409579911913,-1.875949227208314,7.030082330535423,2.227879792861655,23,-0.4646537543707458
441.41,2.5972069749113,-0.1049627222271025,2.249626137545804,2.638437213314384,0.5309999682738616,49.47491738863312,-0.8177336966006766,7.722021695058626,2.143877784963317,23,-0.46755835560010295
441.42,2.550969940988826,-0.1201651892920789,2.1992347111400505,2.663640764813461,0.530999968284444,50.10587444599145,-3.579454488748723,3.9688385512672113,2.1394398319959302,23,-0.47471113150754324
441.43,2.5502982044258102,-0.11244111480853,2.192606229220516,2.7745891497032584,0.5309999682935541,46.06072763685057,-2.480194991765255,8.101102826343158,2.0967265075895667,23,-0.4719885574436283
441.44,2.5159678335746927,-0.1089251204494063,2.1588569749379047,2.839558227154821,0.530999968301397,49.06160179683405,0.5783975346356272,4.279620852106319,2.1698524840686737,23,-0.4713967087083447
441.4500000000001,2.49167886781766,-0.1127992209221973,2.135786688250459,2.9426716068857206,0.5309999683081488,51.58147422522292,-2.659909361279056,0.2380121159745645,2.143588358602751,23,-0.47347375146839654
441.46,2.470311255620764,-0.1008167390284813,2.107589647351752,2.976510501904911,0.5309999683139613,50.91306245745599,1.238285593635907,4.55653053762625,2.0002898365932227,23,-0.46950882114168374
441.47,2.4313378093082134,-0.0977378613889647,2.063583095932728,3.024079675933546,0.5309999683189655,45.72202782561331,-1.6787479592134096,3.9608712328562174,2.0368599300909107,23,-0.4694278405571456
441.48,2.4352770989031987,-0.1047523840595983,2.074193775813676,3.147213971342447,0.5309999683232733,47.96709540622415,-2.334437129147153,5.965901382646032,1.7232207886468065,23,-0.47187615684861156
441.49,2.409196608642279,-0.0976157428838604,2.05186187462472,3.2173293893946493,0.5309999683269819,51.15391434958579,-0.1556458178408162,6.910412174345231,2.08543808295223,23,-0.4693945211882383
441.5,2.395641483289212,-0.0991361859558692,2.038947477425154,3.254131506062357,0.5309999683301747,52.21231628472429,-0.9772600996342018,3.67448775892558,1.95146272667579,23,-0.4703235842724025
441.51,2.40029612517207,-0.0869458230065798,2.030087502500436,3.2933686616058933,0.5309999683329233,44.388873383164295,-1.625166902417326,7.162112657189876,1.8524374182544392,23,-0.4658235189727523
441.52,2.406644151061437,-0.0749239191419781,2.013358733008104,3.369245977606962,0.5309999683352896,51.76729577664155,-1.7051708088781696,8.699217356671145,2.2380174077710664,23,-0.4618524825164297
441.53,2.3963201194522568,-0.0842476205943318,1.9912785675524365,3.48403122827851,0.5309999683373268,48.14508095050759,3.057710388107312,2.747553979828805,1.4849844362970028,23,-0.4665296973225135
441.54,2.429490501053806,-0.0704462771628362,2.006373693259624,3.5340801272412072,0.5309999683390805,50.80272794086252,8.65112932885781,1.3008621005559424,1.3393118134295987,23,-0.4610098339852342
441.55,2.425823399775885,-0.0720505369306538,1.9827851065250224,3.529599737373964,0.5309999683405903,50.43101422555108,1.5894151804876544,6.382043309239071,1.978528853044908,23,-0.4627238386935875
441.56,2.445808126784763,-0.0659713016567153,1.9783075676922264,3.6395597225091945,0.5309999683418899,34.36540305190721,4.425642971011124,4.416677611194563,2.0398676237825866,23,-0.46102484762307316
441.5700000000001,2.476931866842329,-0.0681421866519165,1.9907000079561816,3.6488230544297897,0.5309999683430089,36.617581884413525,4.56599603848567,5.950277413302377,1.7991662751685604,23,-0.4621760554200705
441.58,2.487560393916185,-0.0625400972777845,1.978990344289336,3.6346235250984655,0.5309999683439722,27.585267915205453,5.272553990845887,3.986804642656411,2.4461506731960108,23,-0.46079013501991867
441.59,2.5262647904137907,-0.0751426472475895,2.008836928236967,3.628528925973289,0.5309999683448015,25.98354655507223,-2.586650818845786,11.187745776676632,1.8738245199903647,23,-0.4654170416919021
441.6,2.5309407861814504,-0.0657892764160388,2.0130818014493244,3.590660797059319,0.5309999683455154,25.09554676188517,6.264805740604743,5.771826466139252,2.0809348188632493,23,-0.461658670389393
441.61,2.5429961445611826,-0.0734902769056906,2.0386912645180644,3.579883081952763,0.53099996834613,24.742807157147183,1.6854206573813384,1.0165827452334812,2.1458004440883056,23,-0.46379776357970154
