,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
93.45,2.9412846020122787,-0.3768011381013735,1.6678338735192781,3.303376566212034,0.6,0.5309999683499336,23.422080905819836,9.499287393672875,4.441463511685518,1.462982424362943,3
93.46000000000001,2.962198773703842,-0.3870913113795398,1.668076241204119,3.2927301384916436,0.6,0.5309999683499336,25.65653382715417,-3.3567317947625877,4.647651438098227,2.0259065890694012,3
93.47,2.9684921176672048,-0.3886203851996224,1.655857545314916,3.273900268239043,0.6,0.5309999683499336,22.024549035094537,-2.155839779650366,4.7317748501644905,1.569647193143873,3
93.48,2.9699350927802013,-0.39435457656718587,1.6445345090416055,3.317021427464358,0.6,0.5309999683499336,18.062040558524544,3.6411331463699517,4.90432298420282,0.9388474118200576,3
93.49,2.9730765135569555,-0.40211845303170435,1.635276117738215,3.34292753265115,0.6,0.5309999683499336,24.470295635181564,-3.0235764095177533,3.847493180978546,1.5486195258400095,3
93.5,2.9838970662323154,-0.41270945710272033,1.6367078623910842,3.345282860080458,0.6,0.5309999683499336,23.153760581964356,1.114847384699517,-0.08952977066536372,1.6127072883820261,3
93.51,2.9959978147906274,-0.4140120166331438,1.6415109995270036,3.3320506300802903,0.6,0.5309999683499336,27.07251228718731,-1.5350129132245394,4.480320156436231,2.125755507904519,3
93.52,3.001029081754013,-0.41571270976686414,1.6382037954242605,3.326951625529806,0.6,0.5309999683499336,19.914884575905667,1.4382358183036024,8.087720751990698,1.5070091397540537,3
93.53,3.010836272673609,-0.42637791557826243,1.6316573116631938,3.3754428779429304,0.6,0.5309999683499336,20.04203720453697,1.9164508847919106,0.6057332142853676,1.4977753983050774,3
93.54,3.023283236543044,-0.43040148863856686,1.6277837762147414,3.388033118220643,0.6,0.5309999683499336,25.17697933886531,0.5405455750593711,3.7029945952600665,1.4727370843064809,3
93.55,3.030559002774664,-0.43331313582669206,1.6194098083444288,3.4000703317054883,0.6,0.5309999683499336,21.297773302135447,6.335728829473517,3.6345090844432804,1.6494118020518118,3
93.56,3.038184109627003,-0.4318315234700898,1.6068333323889448,3.3701818173095885,0.6,0.5309999683499336,27.42603116596099,-1.6984229818259529,7.682609043439774,1.9153943104524198,3
93.57000000000001,3.049343626722483,-0.4527687587424155,1.6032515651453565,3.38209358841201,0.6,0.5309999683499336,20.19685980315766,-1.561883016648919,8.232684669554168,1.4565858162702277,3
93.58,3.0617049201758575,-0.4643358671534681,1.6024640371362011,3.4013351629801916,0.6,0.5309999683499336,22.875348291531107,5.733236624961099,-4.1194004895392355,1.4662715207136634,3
93.59,3.0594724577216894,-0.4606469201996122,1.5926530143019306,3.4009837438658383,0.6,0.5309999683499336,24.216780485875827,1.6824493080553664,8.571838491976347,2.9285875070979026,3
93.60000000000001,3.0456705794382026,-0.4578306244757546,1.577173706815131,3.4069564396911636,0.6,0.5309999683499336,24.01148093530093,5.86705916703909,3.2016751622389443,1.5777648578749395,3
93.61,3.047919813971205,-0.46312063216869337,1.5663312134889793,3.3991276973584097,0.6,0.5309999683499336,22.69229934880273,-1.6579298455537956,1.8603221520837252,0.47419346690309494,3
93.62,3.045614948349186,-0.46584081231401364,1.5518791563024195,3.4168336808370205,0.6,0.5309999683499336,19.985186417026274,-4.310475834029042,7.973774954042934,1.568643742182965,3
93.63,3.0377416137402378,-0.46315216971530715,1.541906493136409,3.431515913969363,0.6,0.5309999683499336,24.914862587409914,2.154910754380227,3.014089020954142,1.5533171223887958,3
93.64,3.0281531798918997,-0.4736743554075411,1.5300447916340172,3.429463054382199,0.6,0.5309999683499336,23.04906461893688,2.05730197377518,9.852563087187018,2.119974932279011,3
93.65,3.039983450938637,-0.4768876381212448,1.5361236833152532,3.4288179476655936,0.6,0.5309999683499336,25.9085412111516,0.4127324531329243,1.5453192709791967,1.6986457352415838,3
93.66,3.0523015593399743,-0.47311224985351097,1.551470771831248,3.4173578495771735,0.6,0.5309999683499336,26.265702001116736,1.9663704819287908,3.90898166489161,1.605156743730778,3
93.67,3.0478212914419105,-0.4697675426718795,1.5607907363104374,3.449858918041124,0.6,0.5309999683499336,25.300711500350516,0.1869266550737061,9.46682068179517,2.318868440008213,3
93.68,3.0489336100741236,-0.47134502168986203,1.571551139593197,3.462988135899434,0.6,0.5309999683499336,26.874675037968686,0.9471968773927086,5.502434848487381,1.7367684858411958,3
93.69,3.0526182230649903,-0.4696952696321606,1.583824884196133,3.483002493007513,0.6,0.5309999683499336,24.27147588256465,-5.1195791176089545,0.2892602876462138,0.7177005880287111,3
93.7,3.0637015070824822,-0.4781672091724385,1.5972698422727376,3.4881303094223206,0.6,0.5309999683499336,27.320732800833895,-4.457016661522661,8.742512137667706,1.3600039808480986,3
93.71000000000001,3.0649881807920716,-0.4841817226891134,1.6023281050795788,3.502152276461187,0.6,0.5309999683499336,24.147982919435425,5.580428636645436,7.048741629744485,1.299766564754329,3
93.72,3.061954293569867,-0.49240382449252884,1.6130373043867792,3.528325521029819,0.6,0.5309999683499336,26.359477648501425,2.338863366849516,7.036002546070727,1.5892807257208688,3
93.73,3.0767199090532618,-0.5013151016591668,1.6311746700398473,3.544016128224601,0.6,0.5309999683499336,26.205036321501876,-1.6479805174500055,1.3220634981085533,1.8726510622389987,3
93.74,3.086613071918208,-0.504821240665053,1.6396659749744815,3.5536896327142204,0.6,0.5309999683499336,26.370598343573178,0.16820973861412725,-0.895153554319692,1.5852015606622065,3
93.75,3.0917751361336014,-0.5135636190380322,1.6428893546706824,3.537927048816448,0.6,0.5309999683499336,29.789625862973768,2.8344796492938715,10.261245723151589,2.1248025731780253,3
93.76,3.0975321960930433,-0.5184846248587975,1.6433713046713407,3.578430075536791,0.6,0.5309999683499336,24.543825491677644,-2.8732624119453085,7.874801871797889,1.8174618288689708,3
93.77,3.0964192922583735,-0.5254559423517224,1.6353486903170165,3.592855646197449,0.6,0.5308860283239758,27.558031336696043,0.08190314642301776,-2.490551000801525,1.5107784194602447,3
93.78,3.1028199102385567,-0.5260804139782838,1.630103981686453,3.6039096579317786,0.6,0.5301944368136804,25.447960489657127,0.5822190717456942,6.696515534329764,1.2108195695328954,3
93.79,3.1116326441827926,-0.5293485738897254,1.6218937431276785,3.61057957718855,0.6,0.5286524543252584,28.934894620906785,10.759479899195297,2.5217471279664654,1.6061436765673895,3
93.8,3.127347952264275,-0.5491648075248532,1.6137413528169446,3.611998415491911,0.6,0.5263783773365956,23.919736338507413,8.792779338077105,3.7336880047716487,1.844861347537306,3
93.81,3.14465705864096,-0.5559718834000855,1.6060568293344772,3.6513275881529,0.6,0.5226543439829785,26.66346347019794,-1.7089561601238432,6.803640374126382,1.629544023040107,3
93.82000000000001,3.1445467750447866,-0.5630369570565246,1.5935372544161481,3.657021225606995,0.6,0.513770296686584,27.391162482145216,-2.1843724530390003,2.6806745747443665,1.3934271563701022,3
93.83,3.139116743550411,-0.5706000841107133,1.5804372246017238,3.6684628236170567,0.6,0.49538171021007593,26.353692287251096,-2.15105490884529,0.6263683000783913,2.02738077030961,3
93.84,3.137050779589438,-0.5739659787941367,1.5666972609459435,3.656799321136205,0.6,0.46800169959316557,26.465543227155955,0.6661074847526377,4.718026482641868,1.5887923439228437,3
93.85000000000001,3.1574437443907826,-0.584392989838626,1.5635982908818846,3.6734697277654504,0.6,0.4289323793059186,24.474224899581074,-3.2227421664393163,5.624506745668118,1.0634851896042319,3
93.86,3.1682927171303836,-0.5877093407254854,1.5565017242661554,3.6829531989387236,0.6,0.3771277362182609,25.06970462943415,1.993212022727719,1.1018211649530874,1.5377521259593412,3
93.87,3.1567810812613377,-0.5886292807823998,1.539667777514694,3.6969530342506247,0.6,0.3246661226129594,20.646457271748563,5.175324538564617,5.481869672415174,1.9578370124375923,3
93.88,3.162865874967814,-0.5949248201252944,1.5308090541204535,3.6924576449704154,0.6,0.27950235702507115,20.07433545442444,5.328320962343776,3.464032411137661,1.2183735522877213,3
93.89,3.171556355415709,-0.6002882975023636,1.520740667511845,3.6925266551871236,0.6,0.2406212479264445,15.197533097615143,0.3913369317631532,6.218898237828572,2.0944449981661646,3
93.9,3.1772379055472255,-0.6027697036967863,1.509347699640017,3.69025967391608,0.6,0.20714882539786952,16.059777978791892,0.41536275013849266,4.470811256537354,1.49428015689918,3
93.91,3.1745884129439252,-0.6073890845405974,1.4977077738657272,3.663962156332643,0.6,0.1783326960253917,12.535608730865375,5.061543975899491,8.72303620932361,1.5626614791136106,3
93.92,3.162717284595619,-0.6216451125625779,1.4845212006648865,3.6196157666263282,0.6,0.15352513059440134,9.386063299691537,1.6442180621285616,-2.0007968931594746,0.6450693205556637,3
93.93,3.174532074650039,-0.6283649485283125,1.4835122926432263,3.5868081017541504,0.6,0.1321685044265355,7.493509846246795,-0.41773126651590586,5.242280017841807,0.6966295474658952,3
93.94,3.1899459158127534,-0.6263143896889183,1.4806395840761652,3.526113075754789,0.6,0.11378276308715388,4.4993959805406085,1.3967648543939253,7.055564283018935,1.2616554784816871,3
93.95,3.2005807682159144,-0.6302137274029971,1.4771287075975863,3.479729599999069,0.6,0.09795463171744957,2.758669071751112,-1.8915911938493046,2.807173936990118,2.691591862252761,3
93.96000000000001,3.2127436709794615,-0.636084865738469,1.478093736620398,3.4416517364709645,0.6,0.08432832543846414,0.12104761114440388,0.3042419624471817,6.243710009679621,1.5988459252548066,3
93.97,3.21883600299169,-0.6364162690441526,1.4786930581255184,3.3600468502469947,0.6,0.07259755201538594,0.0,6.737908663113887,2.7937793309387344,1.250367692048746,3
93.98,3.217525412414577,-0.6345014223807224,1.4765734693935357,3.3165305016630438,0.6,0.06249862701794753,0.0,1.2491768568387132,7.317169297308311,1.8962172954359378,3
93.99,3.2128552104946646,-0.6327865465001794,1.4685063375570877,3.2377512851862664,0.6,0.05380454671943605,0.0,3.4396621030917447,5.75997078813245,1.3394367103054772,3
94.0,3.2121509061433957,-0.6479163232973435,1.4597316702110437,3.2038354764890355,0.6,0.04631988550488715,0.0,4.427234396101713,8.853507187722073,2.1180787750588057,3
94.01,3.216784935895906,-0.6532128270860067,1.4487326295852085,3.1839847988209096,0.6,0.03987640309235827,0.0,6.091497195641623,2.865761304445712,1.5222493106413164,3
94.02,3.2290702506640825,-0.6561648795062072,1.434705010684354,3.160584619594338,0.6,0.03432926282636144,0.0,-1.1656465221368368,6.106877509982405,1.4677194280980979,3
94.03,3.2376950285699606,-0.6645216899755065,1.4140770381519587,3.148579262076468,0.6,0.02955377603822154,0.0,2.6597404993246005,7.247320154818512,1.3899511427018285,3
94.04,3.2371809246050076,-0.6693921867095177,1.3867127495461773,3.139042610919413,0.6,0.025442599293063008,0.0,1.1772628005962096,-0.203343198610054,1.4271673333202073,3
94.05,3.230219499171816,-0.672879613629972,1.3528223424724501,3.126201976092078,0.6,0.021903321523117435,0.0,0.6513788446934675,3.6759122394106,1.435507207644044,3
94.06,3.212207963190104,-0.6658906969719395,1.3128985552440327,3.112618343358961,0.6,0.018856386810913072,0.0,-2.1728179974021007,3.5805721075340147,1.3813392486863665,3
94.07000000000001,3.1835010528415926,-0.6495929655278748,1.268226409929241,3.1058355697251456,0.6,0.016233306130647992,0.0,-0.1468824820656527,6.472138103676652,1.2165181451163118,3
94.08,3.1724626644393954,-0.6425365421041636,1.233523343956449,3.099582866458165,0.6,0.013975117851253575,0.0,1.7278590913549319,-0.12807710133661665,1.1401917650968227,3
94.09,3.1613407232006048,-0.6433366615874587,1.2016804908730023,3.081665740560921,0.6,0.012031062396322238,0.0,1.1042630656161312,6.021137146852254,1.187217018273402,3
94.10000000000001,3.147199565995486,-0.6316943479345457,1.1694024370617058,3.0698127702990736,0.6,0.01035744126989349,0.0,0.8305613556791185,6.056262027793883,1.1572781633528002,3
94.11,3.1334959728550675,-0.61735937081027,1.1380645307059467,3.0622251396517117,0.6,0.008916634801269597,0.0,0.8570945730719696,2.524898293568633,1.114560682411336,3
94.12,3.112512435456455,-0.6052456740258182,1.1051582575304337,3.0526955768021686,0.6,0.007676256529720076,0.0,0.9006269100778082,7.394090376594741,1.0925238636832966,3
94.13,3.0875617122724783,-0.5916478264715578,1.074565138368996,3.044372372140789,0.6,0.006608425221326781,0.0,-0.45626859064750547,-1.1406274599908692,1.0456436607254187,3
94.14,3.064807565683882,-0.5759912856426204,1.0416834263361352,3.035862584606076,0.6,0.0056891381543577,0.0,-0.2774176219795579,4.783886441038312,1.0327747104949234,3
94.15,3.0377536833682974,-0.5607459183462152,0.9989064344936764,3.0214377587020906,0.6,0.004897731585872483,0.0,-1.122334315768424,2.1902474626564885,1.135350027926339,3
94.16,3.0153554999241394,-0.5468207722835298,0.953217834837119,3.0001138726787455,0.6,0.004216416271923211,0.0,1.7981535752822304,9.434507802106296,1.0567260182125013,3
94.17,3.0144656286392477,-0.5347893321101925,0.908435284973848,2.992756363169194,0.6,0.0036298776007693003,0.0,-0.6005868151006005,8.933554016207925,0.9220830818386981,3
94.18,3.0176933233208425,-0.5177778151889537,0.8584249589293904,2.9874713184238173,0.6,0.0031249313508973794,0.0,-1.7066529904644556,6.835128749579033,0.8267421708575291,3
94.19,3.0056279432614943,-0.4960823084952822,0.7981747568555875,2.964837952731258,0.6,0.0026902273359718045,-7.962249092372295,0.8020712489713909,4.673314239377347,0.8819554148830753,3
94.2,2.9970336470067545,-0.47662538292059015,0.7280171300080838,2.9214243960125437,0.6,0.0023159942752443595,-11.079562641435494,-0.7996148243642436,6.127722307188559,0.7999461332394645,3
94.21000000000001,3.0053216841316464,-0.4567410886279694,0.6495215825032119,2.891751312964819,0.6,0.0019938201546179156,-11.407724062183949,0.8716620740713065,4.57674734285902,0.6788191036319049,3
94.22,2.997918864975798,-0.4322876077982831,0.5618913456657992,2.872178667604752,0.6,0.0017164631413180734,-11.36196016813594,-1.7196751067920968,5.2610667027306555,0.6166345675922246,3
94.23,2.9954987920049327,-0.4111989137362212,0.4717550539767217,2.86202597497253,0.6,0.0014776888019110783,-12.015416381316346,1.5472772298452369,2.7693738710434093,0.5320795330246674,3
94.24,2.9945444775376604,-0.38659732495022714,0.38792405694516674,2.8293658174409737,0.6,0.0012721299646531513,-14.383575531728944,0.9135804932988077,3.3499275026415374,0.45913436409230046,3
94.25,3.000414268729548,-0.3640544914848972,0.3074209853659795,2.815389268907536,0.6,0.0010951660761558727,-14.895483881471277,-1.279236551617761,7.382995324397575,0.31225829200483773,3
94.26,3.004330153591507,-0.3392212728191632,0.23169133922885976,2.7671961224056574,0.6,0.0009428193405456543,-17.6470709390129,0.20978788642835372,6.472211434428012,0.2146389805704478,3
94.27,2.9902798061310047,-0.3100610616395191,0.1579008167647089,2.739813398354153,0.6,0.0008116653065324003,-19.395950809713554,0.46313310780012623,1.7406094533669503,0.09391895560107558,3
94.28,2.9673653985681665,-0.279677171492019,0.08494167223398108,2.7027958170133375,0.6,0.0006987558925626793,-20.49576841239641,-3.1336963720364586,4.019812495788517,0.05097322179817475,3
94.29,2.941522873374004,-0.24776347886832867,0.023455479784843192,2.6656396724956193,0.6,0.0006015531198161124,-21.679522485735177,-6.598413437267455,0.9272105745469508,-0.05341075660310303,3
94.3,2.918349807659659,-0.2197816637251358,-0.026562832182662532,2.637934363141356,0.6,0.0005178720634946749,-22.405482536994555,-0.17443610428587597,3.098698448675034,-0.129541066114957,3
94.31,2.8832105746268444,-0.19884555614309463,-0.06411696310510706,2.5943612466320722,0.6,0.0004458317400634802,-24.84987679643756,-5.8377171736376825,2.0367980343009435,-0.24687059820743065,3
94.32000000000001,2.838645645472504,-0.1777816333853961,-0.09256440320251613,2.522212630955812,0.6,0.0003838128264860042,-26.650555169986795,-1.1223553800482406,-1.0222543941840079,-0.2303582155418829,3
94.33,2.8087798927438694,-0.16456956183296434,-0.10880262049047928,2.4873813088509253,0.6,0.00033042126106633935,-28.134339139530358,-2.958422299174218,1.6400133959833387,-0.12069255842615276,3
94.34,2.767962460154536,-0.1486180208742977,-0.11129833645862952,2.4171067224681497,0.6,0.0002844569077178853,-29.565855964854215,-7.322645779352808,-2.0953785810158947,0.1952801008701141,3
94.35000000000001,2.7240204085827284,-0.12904843848465436,-0.11474348527908873,2.3487161601548237,0.6,0.00024488657929362445,-30.523410427387006,-3.6027342241696156,3.794770523355232,-0.6646403169499338,3
