timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
37.51584860569487,0.629761266049553,-3.1517906460162894,-2.4874966145297366,-1.0690915586336172,3.0987860187684455,-1.6402721367184316,0.6233524427899222,0.6999999582767487,22.012523905398087,4718.159369081515,1.1391538084536392,-0.42024083923312716,-1.5015135725476427,1.1908655692668912,0.0
37.56589817641369,0.5681615721884987,-3.166761567365649,-2.5651137163094315,-0.7874555820972674,-1.1087918723382237,-1.5680561459943052,0.5451830466897963,0.6011691285910152,18.258099022497802,4968.738150981801,1.197980248967057,-0.43960234919161334,-1.6041869494794532,1.2541117677122775,0.0
37.61594774713251,0.5033901402369337,-3.1772589730873255,-2.6509320637386726,-0.5489226360398027,2.3920689158003854,-1.7248283018127328,0.46199540510483983,0.26031545822160784,14.657453225471707,5104.664066627317,1.2594511232171888,-0.41625404238184255,-1.5715155415980058,1.2884195306026254,0.0
37.66599731785133,0.43725482231859475,-3.183496447297445,-2.7326222580524617,-2.3384776177931763,-0.7598209247214656,-1.5382058901688145,0.3785954206599509,0.0,15.073423561108251,5344.818460305725,1.322413454046306,-0.3091438304922812,-1.2450963368070258,1.3490346087226883,0.0
37.71604688857015,0.36880399495297905,-3.194063458889288,-2.786739728563217,0.08994501430290125,-1.865347282549469,-0.8335850533713283,0.3208814343442285,0.0,14.939103072600243,5482.293148668489,1.38639806665405,-0.1576156555368096,-0.68138824824591,1.3837332825508217,0.0
37.76609645928897,0.30115233838801886,-3.2130309782241224,-2.7972426248531854,-1.395514859991865,-1.6216333628459454,-0.026775056552867528,0.3047671953787558,0.0,15.109764003610865,5742.83952245539,1.4384689214411468,-0.049022447139369804,-0.19100768461379422,1.449495305718887,0.0
37.816146030007786,0.2302276101416412,-3.235912647763364,-2.794021970264065,-1.8648661140201828,-0.3290763486713888,0.07809204386577367,0.30912608091669147,0.0,15.08982539086826,5902.5199216501,1.4898101947908096,-0.004916357299825029,0.03260427511737006,1.4897987110540039,0.0
37.866195600726606,0.1579962467320017,-3.260569280053633,-2.790214658658237,-0.535687528837175,-0.26831221822149853,0.01988519379133595,0.31265154813442636,0.0017019126010471286,14.110230399739788,6088.843002150911,1.531224156672112,-0.005398583649125162,0.04686768598269581,1.536826741260486,0.0
37.91624517144543,0.08446572917228652,-3.2843461028827425,-2.7874071566503242,-0.35656761872764964,-2.0811143868811355,0.059508569447131,0.3151591173519426,0.20030540156217613,13.419676960824944,6209.028909283441,1.560371601300024,-0.02978524149842702,-0.03163044718153728,1.5671617188479638,0.0
37.96629474216425,0.008786991259628795,-3.3088889286898078,-2.7888568070407036,-1.6876919463528546,-1.2665887137127227,-0.10913866042218787,0.31386011420978494,0.32657148589935425,13.364540258020309,6384.452882566498,1.5846419774120337,-0.09234440794579546,-0.2602994421360692,1.6114388094387921,0.0
38.01634431288307,-0.06961407419551774,-3.328318078079081,-2.8078794946840993,0.6638724441075654,-0.42594610224248575,-0.5901645760427986,0.2978377446354663,0.4185104457704014,13.41526326818127,6467.469965473763,1.6021030257758224,-0.1742916469595099,-0.6097202201019114,1.6323923588977376,0.0
38.06639388360189,-0.1501782155928744,-3.3407593616121107,-2.850554901567202,-0.9823627158794758,4.212529310515861,-0.9787587471324917,0.2570382555225638,0.5071505833322931,13.579932159177874,6669.68007991008,1.6288292451144912,-0.25825714634090924,-1.0010644125493686,1.683430283690559,0.0
38.11644345432071,-0.2343139957951923,-3.3458615605211213,-2.9119269506601366,-0.24203897610608882,0.30107998844027195,-1.4470642648095067,0.19853350197726322,0.5786590013675414,11.711588369079552,6688.6161859266185,1.646864092904036,-0.32122760080812807,-1.317905767104216,1.6882097654560242,0.0
38.16649302503953,-0.3188278481314822,-3.342641629378474,-2.9846558343867615,2.0676938122750865,2.2042805810244888,-1.489342449234543,0.1237817852791296,0.6172544405066194,11.943525552543598,6779.494475157805,1.6554728261378122,-0.3733326800763792,-1.5624996174361656,1.7111474869642245,0.0
38.21654259575835,-0.40248412725187865,-3.330222755684972,-3.0684974006367134,3.460591461230198,1.399323643384291,-1.8831261974452351,0.039077002674575374,0.64509716629982,9.169558045352348,6752.487503699812,1.641631239630303,-0.4076656285064755,-1.7200685292000732,1.7043309150929447,0.0
38.26659216647717,-0.4868143874478749,-3.3092116743934117,3.1236560660597847,0.5573980253684369,3.3739448821498965,-1.760908254291764,-0.051358353702820596,0.67257649368587,6.230504154469083,6761.431791869312,1.619964415729115,-0.43078658032470907,-1.829747667181543,1.706588457492309,0.0
38.316641737195994,-0.5653185418030588,-3.2789410580204903,3.0286872346357883,1.561746073859895,1.867650994458884,-1.9242704711766496,-0.1456950493319097,0.6999999582767487,0.0013207322222417162,6478.91208791948,1.5832358076962536,-0.44289918198306094,-1.8878699822351073,1.6352803558037414,0.0
38.36669130791481,-0.6380655597991435,-3.2419470855993824,2.9324966655148246,3.8074188136288676,0.07891522019221292,-1.979400736483207,-0.24229829901511188,0.6999999582767487,0.0,6301.311352194833,1.5315468172877469,-0.44664131817998715,-1.886829936477147,1.5904538493832676,0.0
38.41674087863363,-0.703239852540762,-3.200034036809872,2.8340212597724044,1.317405452640058,5.538942760818508,-1.7996019031653183,-0.33732237154941475,0.6999999582767487,0.0,6378.413557056312,1.4785251683687615,-0.43905987667101604,-1.860827740525561,1.6099144809350103,0.0
38.46679044935245,-0.7604869282800711,-3.1528492302486053,2.748912858081147,2.0404697662151094,2.1290809781932123,-1.845462177414337,-0.42857690423191097,0.6999999582767487,0.0,5943.605261341125,1.4197670235762005,-0.44263488398840656,-1.8248869665613265,1.5001686694662395,0.0
38.51684002007127,-0.8147979439261032,-3.099874448815848,2.6564386275239014,2.107337583894344,1.0077703843005497,-1.8220918540987374,-0.5204528179509784,0.6999999582767487,0.0,5996.571842280101,1.363896187132423,-0.43970088401044877,-1.789779337447498,1.5135374585697527,0.0
38.56688959079009,-0.8595284624108609,-3.045500445951561,2.5671076540251265,1.0863281319446374,1.1500934246523327,-1.758314648685787,-0.6079027160116888,0.6999999582767487,1.082997674984002,5678.336496017658,1.3415548520512517,-0.4425823260475059,-1.7986756495177258,1.4332147125279109,0.0
38.61693916150891,-0.8993756746752775,-2.988242121036318,2.477571689980752,-0.8927299718361461,3.871529962500026,-1.9549267141258315,-0.6979102413547694,0.6999999582767487,22.072072460768993,6006.795096470267,1.3621643567466424,-0.4599729320576592,-1.854927073355386,1.5161178125740522,0.0
38.66698873222773,-0.934767747398058,-2.9244573204376474,2.3821454990062776,-1.1318347086542975,4.097024581887223,-1.9225602123511563,-0.7920308174592251,0.6999999582767487,24.394263922371124,6393.790495770493,1.4261701707277041,-0.4748267016772372,-1.9268794728730414,1.613795627255638,0.0
38.71703830294655,-0.9665204869829553,-2.853763639991339,2.2840397147369673,-1.2477063668411994,2.8851137311812374,-2.1259162144197923,-0.89167759447361,0.6999999582767487,23.946737501466284,6452.559043919267,1.4970330764882636,-0.48267216413462133,-1.9588562613255225,1.62862883552003,0.0
38.767087873665375,-0.9929755480522167,-2.776802011582432,2.186711513232728,2.3036291257550032,2.593261610445632,-2.076536364251429,-0.99179389619881,0.6873180485249948,23.53645218127235,6809.944598096891,1.581062578964419,-0.48573414819457533,-1.9891889189197847,1.7188331118343232,0.0
38.817137444384194,-1.0141027989593594,-2.693783001847352,2.0891093523617066,0.0621070740933978,5.4833492955350085,-2.07693461653129,-1.0951453361304708,0.5832500772066076,23.383536202486656,7053.39049550877,1.6597954207114982,-0.4894609666313169,-2.0324277265214232,1.7802789669927772,0.0
38.86718701510301,-1.0273714418128617,-2.607735481458761,1.9806159242049621,-1.6867033490840293,2.9118993870799987,-2.228977167884143,-1.1995153964164096,0.26910366200548297,20.368928555395698,7358.6936720149715,1.7512348615022588,-0.44879329059945655,-1.951550680213516,1.8573376275101785,0.0
38.91723658582183,-1.0346573684705045,-2.518642245476802,1.8839012955673984,-1.3126816904950942,1.9811852792178608,-1.9215659026915093,-1.3014010681621175,0.0,16.76905430429391,7497.7087093643395,1.8230055773004317,-0.33273824373960437,-1.5478633102805808,1.8924250861226544,0.0
38.96728615654065,-1.0436819998559377,-2.4216272654500086,1.814461044342724,-0.9680490293413733,0.4364092036607733,-0.9361996426358984,-1.3723597951552153,0.0,15.105163723431186,7572.010212188148,1.8820878105579635,-0.17319330863101975,-0.9341699754675837,1.9111788192071058,0.0
39.01733572725947,-1.057604603358991,-2.3278701259102124,1.7955648029290114,-1.0341179095643904,-0.7451401095604471,-0.34285633095723317,-1.4017540081068218,0.0,15.060627849867696,7743.1121010185225,1.9230499035874218,-0.06835450355341374,-0.3638060158802185,1.9543650137175919,0.0
39.06738529797829,-1.0757075058365495,-2.2313549101025036,1.7920603571798868,-0.4421871822405886,-0.4955640269918904,-0.03712606152761294,-1.4065748872984318,0.0,13.315308903657465,7875.224106333751,1.9546078696485016,-0.017729112657051786,-0.05201855238190237,1.9877101439070655,0.0
39.11743486869711,-1.0947173793277127,-2.134198238926686,1.7914595852347217,-0.8309908315504102,-0.9830622427178008,0.12051051669893433,-1.4039862144688855,0.0,13.79691502016381,8017.406456653142,1.9835689304148578,-0.011208294083061142,0.02692078589807125,2.0235970337527913,0.0
39.16748443941594,-1.1128771789839,-2.0356176000193407,1.793832814271972,-0.5825207728702644,-2.153494154676495,0.031072978337178155,-1.399588497205983,0.0,11.749721707378693,8127.552080080392,2.017101889716472,-0.014377347549268733,0.025811643949777054,2.05139783916952,0.0
39.217534010134756,-1.1315772571544804,-1.9358248215348024,1.797266732469809,-0.9662703986869843,1.4342701846902717,0.12659166336011218,-1.3986899819750611,0.0,9.90690170217827,8194.159366662701,2.032256456708823,-0.015450844161464083,0.013904462274068531,2.0682095485774212,0.0
39.267583580853575,-1.1521230370837354,-1.8355715274259206,1.793188964207475,1.6942574489917528,-0.8216461032681408,-0.020352423848467787,-1.3996022684750473,0.0,5.603997308444992,8222.07127977276,2.028797584136241,-0.005009804917274326,0.01979490012332083,2.0752545281329984,0.0
39.317633151572394,-1.1709072760259212,-1.7358862896411338,1.8017165811201943,1.2548548863464286,-2.8430110554537578,0.0019173458087637322,-1.3976645285254479,0.0,3.619697713882962,7920.238628121663,1.9959449373828217,-0.0227979537529774,0.029700269543151265,1.9990718296664587,0.0
39.367682722291214,-1.1895476320196698,-1.6389517587146079,1.7983974833536553,1.3010284612265037,-0.07574138733633357,0.020027091042593897,-1.3967751547391383,0.0,0.0,7658.685847301491,1.9635704538227765,-0.016443155666707593,0.02612191715834538,1.933055788905761,0.0
39.41773229301003,-1.2070625893154163,-1.549284498128208,1.8022275417783253,0.38836955833772246,-2.8325183531611176,0.02470891923251562,-1.3963871030359618,0.0,0.0,7763.3170282807005,1.9163647515445643,-0.024812983984911212,0.009503970570944632,1.9594647465421644,0.0
39.46778186372885,-1.2251895958582544,-1.4530192519806178,1.8001216678606617,2.477625740809453,-1.4564947265233072,0.0058971541131790945,-1.3950534059585944,0.0,0.0,7639.837832207324,1.8792775697851658,-0.028215235808340504,-0.0070944595637709865,1.9282985413291416,0.0
39.51783143444767,-1.2422202649512655,-1.361826660136114,1.7985154292219896,1.4778739956942095,-1.7962258565182392,-0.05798947884883934,-1.3961465615618365,0.0,2.4452984543572986,7614.0210004080645,1.8643738023834455,-0.030007424441337874,-0.0279380116150875,1.9217823612486717,0.0
39.56788100516649,-1.2584224846832686,-1.2726232619002749,1.7986956688297442,1.4367108646383908,-0.7465939855562977,-0.15174783474213793,-1.399734857655085,0.027652578442435516,15.638154945731483,8146.3949539768955,1.8677580583727427,-0.03501179678684206,-0.044895522873830106,2.0561537891055117,0.0
39.61793057588532,-1.2760301955354403,-1.1796906371403464,1.7903708411481312,-2.822898842931031,-0.72681082411211,-0.08696480158451678,-1.4035871335752226,0.27181349662714016,15.119917159294676,7914.781405975717,1.9102331372205106,-0.03985337013709415,-0.09118950703097646,1.99769442431639,0.0
39.66798014660414,-1.2926070097823659,-1.0852641248444501,1.7939350424447618,-1.0500353656255383,0.40566828772948194,-0.37880940960005116,-1.4096125103448813,0.3235236555337906,18.10020636990861,7965.675855564608,1.9497836660941243,-0.12001039683679841,-0.3174511567328896,2.010540206525311,0.0
39.718029717322956,-1.30453092446719,-0.9811395800370973,1.7666241262350635,-1.1151547253086342,0.3262206100773154,-0.7053689700608587,-1.4290361435857828,0.15783901325797922,18.458253615629722,8143.1145668287145,1.9947154474135835,-0.17794259092871698,-0.6209286629451253,2.0553258178983005,0.0
39.768079288041775,-1.3077468280340467,-0.8827103219607951,1.722027992650615,-2.4548002804484796,2.217236393785292,-0.9050807936552698,-1.4684422265820345,0.0,18.49210662546038,8286.4006210901,2.0654407304088482,-0.16439160947757617,-0.6923254055357592,2.0914912831206443,0.0
39.818128858760595,-1.309369400658295,-0.7790799484610111,1.6824554736114683,-0.2913523782977455,1.2535564061305025,-0.5363071511288064,-1.5083865511713406,0.0,18.310210781239135,8499.51342088923,2.1408088401135332,-0.07861805670523761,-0.47709206000371185,2.145281050654558,0.0
39.868178429479414,-1.31659377850256,-0.6650717028287549,1.672717915329719,-1.4275855056169617,-4.00811850285659,-0.37019925969025125,-1.5247171190528936,0.0,18.392579079699797,8719.306815875707,2.201685207443162,-0.016575397694416127,-0.1802809779245673,2.2007570034502404,0.0
39.91822800019823,-1.3250615765782552,-0.5593354404944113,1.674286783100947,-0.5617435223028162,0.613078614710912,0.02228586989614928,-1.5249535577083784,0.0,19.430999237552367,8947.099923755237,2.239724713526111,0.0013165047541957714,-0.04021480551722996,2.2582520874161807,0.0
39.96827757091705,-1.3343172718040128,-0.4426567312603004,1.673934565552777,-0.4462610239539231,-2.4323633712631105,0.11247639234359774,-1.523041995407663,0.0,20.654961668631362,9242.892568543959,2.3085431282341062,0.0052737910285261674,-0.0017029286111343155,2.3329102854053376,0.0
40.01832714163588,-1.343475967204219,-0.3291990275453098,1.6723609717321855,-1.3487786355885216,0.7027191771991341,-0.03420064923907514,-1.5234072084253052,0.0,20.892334160820976,9532.828194576123,2.3801705974798537,0.005327878138965826,-0.011029085762411277,2.40609016919819,0.0
40.0683767123547,-1.352491582776159,-0.20253759743341115,1.6724137274744117,0.3623303862759243,-0.713137954609059,-0.0018812592326673764,-1.5232155271984527,0.0,20.36575671558368,9798.52312379704,2.455323034844556,-0.0032586695385752457,-0.019202467833329448,2.4731516900979367,0.0
40.11842628307352,-1.3604254706563335,-0.08404343098201277,1.6709739472945155,-1.296985347507035,0.25445056265645727,-0.012600431276737847,-1.525783678071492,0.0,20.264014974843832,10075.045805958594,2.5210372779575456,-0.01756119455393787,-0.017401105493163507,2.5429461407613596,0.0
40.16847585379234,-1.3691530891985297,0.04706073733024184,1.6704657255217057,-0.5376314443089858,0.9379907961842503,-0.06608506080213668,-1.5282859936943347,0.0,19.598269704606263,10353.349687928563,2.5735470797672613,-0.03458924057248017,-0.035087914347581316,2.613190167066022,0.0
40.21852542451116,-1.3756815158103286,0.17889362823899352,1.6704217377843946,-1.8564549977634692,-2.4476615764200913,-0.1541067500361698,-1.5305684138544005,0.0,18.560770777328095,10614.001436090377,2.633250086353914,-0.0466542054134054,-0.05172024714902924,2.6789787867742105,0.0
40.268574995229976,-1.3828148449887152,0.3112462440786412,1.6638205134283959,-0.28431299797427556,5.529743346142777,-0.06631946344578793,-1.534200081672516,0.0,16.800238559867722,10830.157159682514,2.6762861751307168,-0.033175211686192,-0.0737247459764951,2.733536589656557,0.0
40.318624565948795,-1.389757769100663,0.44688341043669194,1.660603462544035,-0.4771131401554374,-2.3929841755305477,-0.09130601402037637,-1.536349674792527,0.0,11.925197481079882,10942.982452263917,2.7187550296063643,-0.02228782494466426,-0.08242093711841222,2.762013744785765,0.0
