,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
18.8,2.398319182055313,-0.18412269650365942,-2.618380506159916,2.3146645702981767,0.6,-0.5308172381139801,0.0,-6.050691448727455,-7.655451889130571,-2.5608765644823515,0
18.81,2.3886213827719103,-0.19683847848001046,-2.619272031978788,2.3222451154296824,0.6,-0.5308426574138936,0.0,-7.90500637741537,-6.612713606958447,-2.810498701735115,0
18.82,2.3699389330191516,-0.20569062577943453,-2.606220135670526,2.332842195784135,0.6,-0.5308645406771751,0.0,-2.7999010027915454,1.9650857811735252,-2.7643637914544916,0
18.830000000000002,2.3517646478959238,-0.2012496150362416,-2.5833939823605263,2.328399596047565,0.6,-0.5308833797960133,0.0,-0.2745975019638025,-10.207277438638993,-2.5732846045176716,0
18.84,2.3333760668912777,-0.20921931023960483,-2.561292177603754,2.304384847522536,0.6,-0.5308995982362902,0.0,-0.5414523602749742,-0.5381575077604106,-2.362748202717057,0
18.85,2.3059661101518167,-0.21066517270236573,-2.530295484315886,2.2579965122237153,0.6,-0.5309135605562519,0.0,-2.1334672190344484,-9.193306416870556,-2.384993801301391,0
18.86,2.2771811792432533,-0.22602951371483526,-2.497495173261271,2.223403720638942,0.6,-0.5309255806010519,-0.0655758011060772,-2.802956879152366,-2.4979287112233592,-2.4182971806199207,0
18.87,2.255654817075352,-0.23030663776886662,-2.477574113822058,2.1917338602801455,0.6,-0.5309359285573649,-1.1994359724914547,0.5029666086050626,-0.7019740043476199,-2.3111748858103884,0
18.88,2.2380175659492165,-0.2290448353031279,-2.4721069094288595,2.201802965056468,0.6,-0.5309448370266461,1.2302260647537213,-4.83794041962869,-14.290830400121983,-2.6927199687350907,0
18.89,2.221436886857453,-0.23785663863252704,-2.46824105550089,2.2386771697352947,0.6,-0.5309525062535476,8.175959238537052,-3.475429267335516,-20.38873020915695,-2.608395736956174,0
18.900000000000002,2.198534988816903,-0.23964666239762566,-2.4521850620384864,2.3253419746903408,0.6,-0.5309591086270207,25.97268333141826,-2.7969517403578465,-0.9794602082163326,-2.6130000037157397,0
18.91,2.186241528762113,-0.25299459428978777,-2.461054160432141,2.33946969795449,0.6,-0.5309647925552753,36.8994991761212,-0.3720788742580132,-2.2955742469045353,-2.2953216584618925,0
18.92,2.170018708929156,-0.26351587049480596,-2.469353236638451,2.342021017588892,0.6,-0.530969685801702,41.064133094203825,-3.503320777019645,-10.321301451687736,-2.314225845416141,0
18.93,2.1670653533994715,-0.2660528664805293,-2.493558242310712,2.362238802877148,0.6,-0.5309738983567379,44.033009123148304,-3.890996166461108,-7.964586403033808,-2.555030135479567,0
18.94,2.1541701195203555,-0.2730906895343653,-2.5072848574404247,2.422481722660048,0.6,-0.5309775249102326,48.35130823246803,-0.14381114741074752,-4.847027092319889,-2.5675159998729247,0
18.95,2.138264891376529,-0.27313525172689146,-2.5174440469530808,2.4668025730503493,0.6,-0.5309806469798884,48.80258072502338,0.08424583284231144,-7.037407521871254,-2.4146864560330243,0
18.96,2.140368594813693,-0.2704493612089435,-2.5439546078186197,2.5117714645263263,0.6,-0.530983334743615,49.68254556327736,-1.5985010391866652,-2.246854272300635,-2.469206106177631,0
18.97,2.1409783807219047,-0.27931620489256404,-2.5697089420266437,2.5602076475905604,0.6,-0.5309856486169894,50.8596375593418,-4.5872293048106805,-3.2152480345297865,-2.4269786506971673,0
18.98,2.1598437800308528,-0.2758367994544576,-2.6134765642426174,2.584288278180452,0.6,-0.5309876406112782,50.09405465170241,-0.2216164948269284,-8.347133087945489,-2.7214097407367888,0
18.990000000000002,2.1685511440859844,-0.27437344784287665,-2.645952533701461,2.6070687237581236,0.6,-0.5309893555025468,48.74794273391155,0.8340388809502273,-7.5841620707381,-3.9610600442564676,0
19.0,2.1650722987064386,-0.2564949871221748,-2.6617954644931885,2.657233098059078,0.6,-0.5309908318381366,48.550325917083164,4.908291413690149,0.35296580663083293,-2.663701692923564,0
19.01,2.197704232966596,-0.25813486399061836,-2.703666714542763,2.707780440066671,0.6,-0.5309921028031322,47.09508676774575,3.5915913960816073,-1.2152969901172246,-2.4525788499802204,0
19.02,2.223153077215583,-0.2599891850960504,-2.7232954877069133,2.7690227160675938,0.6,-0.5309931969662963,48.09927853443536,5.2497044230146255,-7.613260511009003,-2.2197428503686902,0
19.03,2.2464442139862424,-0.24957140063173266,-2.739088261886586,2.8297869930743498,0.6,-0.5309941389222383,50.41412610900392,3.216425558316498,-4.948097676607011,-1.0299429152045425,0
19.04,2.2891771102896996,-0.24681844699535782,-2.7741923538669226,2.8755247654241294,0.6,-0.5309949498442521,48.1590451833852,5.035957437070066,-10.837788510980822,-3.387458074182365,0
19.05,2.3253036625162493,-0.23049810421192696,-2.784539163806663,2.9293522485172123,0.6,-0.5309956479602501,50.67780405049007,1.7569308319815504,-15.877553367920799,-2.7201721547623046,0
19.06,2.3621193342827267,-0.22318758380445436,-2.7927578724726416,2.965464700506308,0.6,-0.5309962489624902,47.94443276346054,3.9622135712014375,6.135302458315005,-1.7254281550235508,0
19.07,2.412552095224277,-0.22657628598869328,-2.806126689375379,3.028154890625729,0.6,-0.5309967663603059,46.078765495219216,5.163286241630309,-16.11889289413095,-1.5799050298745034,0
19.080000000000002,2.4783821483569186,-0.20024622481651067,-2.8319544757889403,3.1259746133545834,0.6,-0.53099721178377,51.197996760842464,4.0740686705840705,-5.763796385635313,-2.6320845961637738,0
19.09,2.5275363772461277,-0.2062542287857856,-2.8408206836179266,3.1574893530353885,0.6,-0.530997595245115,51.705067531582884,5.891420395016501,-5.806641453137704,-1.8605365579476087,0
19.1,2.56535656348764,-0.19833388898194748,-2.8383067309957806,3.196058401990491,0.6,-0.5309979253637886,49.235998760576045,3.8237785757420744,1.3637325296497862,-1.8770962566483453,0
19.11,2.6051448305380416,-0.16819227921486912,-2.833835618513907,3.269346432912995,0.6,-0.5309982095602015,46.66165374985326,1.7554628158541103,-8.128349310832077,-2.622357748841421,0
19.12,2.650945264110013,-0.16411580623091515,-2.8249766113862247,3.3406002223505205,0.6,-0.5309984542225229,45.592556073150874,2.886691742830333,-15.278827922896003,-1.8989940485952403,0
19.13,2.7013022341577053,-0.15398898432458785,-2.827901997607084,3.4469195173339515,0.6,-0.5309986648502747,47.41926603771462,10.094972632000076,-4.466478937517677,-3.8585197398287696,0
19.14,2.7516557674613726,-0.13019315471985804,-2.844977278543718,3.5045805773382743,0.6,-0.5309988461779495,48.46439861900913,2.024001318570562,-7.949989708149281,-2.05322676139917,0
19.150000000000002,2.7718413913280795,-0.1087838875125926,-2.8397563025671886,3.519382071079801,0.6,-0.5309990022814322,45.205961317846686,0.935846674702502,-6.998459643102021,-2.192991893932608,0
19.16,2.808986855531193,-0.10006637408319474,-2.8584456813179573,3.524343485241414,0.6,-0.5309991366696185,27.002885440183917,0.48919971339211177,-7.659235680659635,-1.8767925238244103,0
19.17,2.857611449350664,-0.08715717499524811,-2.87458862308398,3.5430885531926775,0.6,-0.5309992523632872,23.067846683057162,9.082816862029413,-9.7694908850194,-1.5036441452165399,0
19.18,2.907619504801369,-0.08356715111747781,-2.896652310122974,3.5338675205666146,0.6,-0.5309993519630015,24.383424980480537,6.935301890238543,-0.8332577230912879,-2.528781961531674,0
19.19,2.9521911959883886,-0.06887697945178706,-2.9274454499036864,3.5225405599500488,0.6,-0.5309994377075651,21.30401351662089,8.268323302613261,-10.251963203336336,-2.750462501959897,0
19.2,2.964513787621552,-0.046650178493172545,-2.931744813819215,3.4982327745427266,0.6,-0.5309995115243445,18.492469819116337,-2.012359486459531,3.74235305355864,-3.2004090017781204,0
19.21,2.9987799039071987,-0.015190713399591438,-2.959706131535654,3.4392238940907327,0.6,-0.5309995750725942,11.067565630862306,1.7104240960813397,-13.640450334874178,-4.080400213834934,0
19.22,3.0356000599213657,-0.009502729478236382,-2.987526439211436,3.288020574536978,0.6,-0.5309996297807523,0.0,7.903616846438411,-6.682618303095159,-2.534447629467042,0
19.23,3.071435925170209,0.010402932323886671,-3.016701048761,3.2253285403250955,0.6,-0.5309996768785495,0.0,10.77081610564381,-1.108921597565887,-3.1654452879204036,0
19.240000000000002,3.1064463837159875,0.03894819186909615,-3.045215715465112,3.202396189668232,0.6,-0.5309997174246502,0.0,-4.178600436034524,-16.057379558271315,-3.384414235521709,0
19.25,3.123439856440706,0.06734660589728769,-3.056652079210389,3.2011155673072205,0.6,-0.5309997523304502,0.0,3.7929632847319437,-5.27002670300403,-1.5256504748638187,0
19.26,3.13459671522349,0.07034598153646304,-3.0534363890478513,3.191890151403373,0.6,-0.5309997823805622,0.0,-5.599972299508427,-4.818509925844064,-3.0424206763396984,0
19.27,3.139690614507601,0.06231592762816002,-3.030753674319044,3.131788736993723,0.6,-0.530999808250453,0.0,-0.07519214648405387,-20.75881044240925,-3.5980998733690996,0
19.28,3.1274327149084806,0.10724318421426599,-2.995985319715686,3.081207730778789,0.6,-0.5309998305216262,0.0,-2.5797803084424107,2.618672479806922,-2.6987490606618056,0
19.29,3.112707679089281,0.11123302544968924,-2.9583634004205663,3.0348478014845677,0.6,-0.5309998496946935,0.0,-1.2327550194550332,-15.353302119883056,-4.092432632811977,0
19.3,3.100457674557318,0.11198439599202153,-2.902576134653458,2.996717953157837,0.6,-0.5309998662006271,0.0,-0.5248851687290068,-14.070864155590376,-3.0504808792765976,0
19.31,3.081813057134383,0.12745130593285703,-2.8478144001020667,2.9845527225035884,0.6,-0.5309998804104479,-0.12531495267235504,7.006703273363511,4.13844611139571,-2.559687754958088,0
19.32,3.069292571043151,0.11949278280427157,-2.785841936463811,2.9787687535929273,0.6,-0.5309998926435638,5.9557116494301345,-9.499551888956121,-25.5374964159761,-2.8343981724193954,0
19.330000000000002,3.057623270699417,0.12352120856587956,-2.7200876855319223,2.999877932680349,0.6,-0.5309999031749514,14.78104477456122,-12.125998292399773,-5.637750689915194,-2.8693382717376426,0
19.34,3.042365379704651,0.11294062800690405,-2.6495169873111593,3.0284625184477503,0.6,-0.5309999122413352,21.356324897076174,2.8052987932119766,-6.795741638234226,-2.820067661114995,0
19.35,2.9959049897713386,0.10048544913936464,-2.541068209166639,3.054434306709745,0.6,-0.5309999200465094,26.18734686496877,5.2184673576915745,2.505140360036685,-2.4126936246500206,0
19.36,2.9842555384760554,0.08211428486302091,-2.466680487134056,3.0968355700804526,0.6,-0.5309999267659187,27.516856888775283,-6.608896086479225,-25.257896222078127,-2.6043901839687815,0
19.37,2.94454413449301,0.07780400857774067,-2.3827461868902162,3.119057365226097,0.6,-0.5309999325506021,38.800725499382914,2.2868556299008023,0.573596644478819,-2.29767989703451,0
19.38,2.9129105589358777,0.07619671978550507,-2.3146811698895533,3.1145365986652553,0.6,-0.5309999375305877,37.01526933880864,0.23415556244070235,-7.140835825276967,-2.1886566932720157,0
19.39,2.9052239007704257,0.049121034383326156,-2.272092641710742,3.1185661536535942,0.6,-0.5309999418178157,34.87770269645162,-4.5190805838463115,-13.59612336142664,-2.473234419801006,0
19.400000000000002,2.893485624387617,0.022185533118207146,-2.2238188551745424,3.148538158927017,0.6,-0.5309999455086548,33.513569411761274,2.373154287133854,-3.152721655910714,-2.1991259819186633,0
19.41,2.9031611192587974,0.010820732334134164,-2.1986040206364947,3.165769290503063,0.6,-0.5309999486860673,31.586884864019787,-1.8113339939854676,-4.309078335785005,-1.7586808248614791,0
19.42,2.9011182979805716,-0.025186043987117546,-2.177350995730034,3.1550019353944068,0.6,-0.5309999514214753,30.199774911302484,-1.7027811094729766,-11.079099138051976,-1.7998103959678755,0
19.43,2.8875941162700527,-0.04052707149854917,-2.1591932108817975,3.1334257169021815,0.6,-0.5309999537763651,25.121896686367435,2.258094552303489,-7.316294910978393,-2.674973683510092,0
19.44,2.8637198636638255,-0.06504041887810097,-2.150049397369049,3.1255362384358314,0.6,-0.5309999558036701,23.22746471075216,-1.4765708357615273,-18.825287800039753,-1.5673606399121522,0
19.45,2.873447207822127,-0.07035751566633985,-2.1479281609999177,3.1385860734141877,0.6,-0.53099995754896,20.668987015605303,3.4228525682321704,-5.866678148996332,-3.006520834378532,0
19.46,2.8882494046545015,-0.07712927959951998,-2.173866117681065,3.146566437659849,0.6,-0.5309999590514656,22.335111587746812,8.4303501592367,-7.356458646858502,-1.9393971087880197,0
19.47,2.8919597437228206,-0.09560439572829393,-2.18740561785161,3.143675732607215,0.6,-0.53099996034496,23.230099341534046,1.0051856051207688,-4.083807491292044,-2.8349449854953646,0
19.48,2.9075757894349357,-0.09505378685675847,-2.208856123151051,3.1319691795619424,0.6,-0.5309999614585187,22.3673732575612,5.338305514629818,0.2742346180781867,-1.2034489490121763,0
19.490000000000002,2.9432531344531387,-0.10528940774586926,-2.250119347037206,3.1235144409550237,0.6,-0.5309999624171722,22.156280414614734,7.068638221510179,-17.433021651742543,-2.705724506692387,0
19.5,2.9662614541429813,-0.11830969117536405,-2.2649755729738104,3.1294157027100473,0.6,-0.5309999632424689,19.921778110709187,8.79186743237658,6.418393101726855,-2.650560527568239,0
19.51,2.986628727155921,-0.11027131079885666,-2.2809180525704136,3.153526089267274,0.6,-0.5309999639529599,19.818162163167237,3.6569561931042083,-17.228201352910293,-2.8007522209229068,0
19.52,2.996433304314782,-0.12035231458689366,-2.306691656492319,3.164731246559565,0.6,-0.5309999645646156,23.307427291617802,-7.251534493661043,-10.493074183563099,-2.6852147591923266,0
19.53,3.022821974189914,-0.12031820513679459,-2.3418392363554688,3.1573978783669445,0.6,-0.5309999650911851,22.588724210868637,2.6572241350185086,-12.301461325836327,-2.6493565908308403,0
19.54,3.047431601468406,-0.13829449120047022,-2.3682782455687104,3.1470432885271475,0.6,-0.5309999655445043,21.367879343622555,-4.136919192993236,-5.603948903244458,-2.286591388976976,0
19.55,3.0604227252812484,-0.1286552858445451,-2.3753583620636505,3.1280543681952433,0.6,-0.530999965934763,17.226622988595995,1.3581965589252238,-12.696056145280245,-3.9386049942079135,0
19.56,3.073936372521796,-0.11518345065417468,-2.383599328541358,3.1467992234143023,0.6,-0.5309999662707335,14.322592088342402,-1.1084153293724117,0.5955229279940157,-1.6627586048980474,0
19.57,3.0882474449542334,-0.12877932371546263,-2.4122053824299954,3.1556601893917287,0.6,-0.5309999665599677,15.273706869951708,-2.6107251468154233,-12.927173620747318,-2.654167385219156,0
19.580000000000002,3.086161872308373,-0.13396910192990874,-2.4256008944432814,3.155238221498987,0.6,-0.5309999668089671,17.43542086838443,1.887792815467348,3.122218867797125,-1.3645299566706002,0
19.59,3.0867394697629607,-0.11509677422745979,-2.4507109813008476,3.152781171500476,0.6,-0.5309999670233285,20.995703588725505,-4.957197970309551,-20.171276307380353,-3.2501956397910594,0
19.6,3.091082993006366,-0.11558812235554727,-2.4695172052635286,3.155817651888892,0.6,-0.5309999672078706,23.601489523196722,4.615077189660352,-6.698101563207483,-1.7819910333376474,0
19.61,3.0914135949916695,-0.1293135657170461,-2.496484785318124,3.1741236313355516,0.6,-0.5309999673667412,23.733999475436924,2.222320028375236,3.5209709555857573,-1.3777087982724647,0
19.62,3.0585466080849524,-0.1416219329109547,-2.487887517680349,3.206691509366579,0.6,-0.5309999675035115,28.853410854724324,-1.2826021420612488,-23.632752391846203,-2.378324900740748,0
19.63,3.050426905008626,-0.1532289782421148,-2.5026654781869624,3.215215712081792,0.6,-0.5309999676212559,30.85912729070257,-0.4151395615753466,-10.349568239982329,-3.069791831960816,0
19.64,3.067205534052445,-0.13224279775559244,-2.5335816078115343,3.2059672991761894,0.6,-0.5309999677226211,28.919024002930577,3.6733026505691098,0.7759756995113154,-1.74456071500018,0
19.650000000000002,3.069806472463245,-0.14083252397025503,-2.5488045810678415,3.216384389439612,0.6,-0.5309999678098857,27.361346826392005,-2.4882355674354346,-12.096860823952676,-2.958207929704816,0
19.66,3.0730526947809604,-0.1398480010215548,-2.5654253677895014,3.236089359928313,0.6,-0.5309999678850109,27.883697653787667,-1.5802650280188755,-12.354529665988398,-2.8664972460194673,0
19.67,3.0861461751790706,-0.14104006129546853,-2.5949482799618124,3.2688489001018985,0.6,-0.5309999679496857,28.930244257703936,5.763668578503223,6.636910137443697,-2.2611491782694966,0
19.68,3.117579599257704,-0.1371419952529347,-2.6219420935815627,3.2837821468735764,0.6,-0.5309999680053638,29.734223218786795,-3.404443459238307,-15.393006070843704,-1.9853194984945732,0
19.69,3.1327593373965015,-0.16023038167433268,-2.624881742018811,3.2839487459690813,0.6,-0.5309999680532964,30.038534173069053,-2.440228119028662,-14.477993054076508,-1.7952375565705851,0
19.7,3.1382588448140356,-0.13940601531905106,-2.6122169410738394,3.288347782652553,0.6,-0.5309999680945613,27.723883282728103,6.052749990123818,-4.0843102052231215,-1.400581724902004,0
19.71,3.146150450221134,-0.13005018890700426,-2.588722268664011,3.323203686077565,0.6,-0.5309999681300858,28.42591173764619,-1.624388042693682,-13.413090831765217,-2.741338049981072,0
19.72,3.1611888240393458,-0.12941978457306869,-2.5801587689990413,3.3422194573048327,0.6,-0.5309999681606685,29.164516019083663,-0.6880372020927668,-8.708909736786849,-3.0326030033775186,0
