timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
30.33898663520813,0.2479671388864517,-3.192035675048828,1.9647027234107448,-2.3099870681762695,-1.8521279493967695,0.3289088805516561,-1.215115174119276,0.5,18.02375,13076.8125,2.9037419786494056,-0.6082809454331501,0.44490862635632267,3.3005934187086283,0
30.34161877632141,0.246393620967865,-3.17930006980896,1.9619426210210515,-1.9739863872528076,-7.871371030807495,0.27189367264509195,-1.2138338526126708,0.5,17.48,13039.5,2.9082195994132625,-0.5850319656781677,0.4286599600276974,3.2911757267492487,0
30.347042560577393,0.243629902601242,-3.1670172214508057,1.9681115580593596,-4.284898122151692,-0.814923107624054,0.19730094571908313,-1.2120411929619066,0.5,16.93625,13002.1875,2.9091057240468765,-0.5885954591861243,0.4082999957701308,3.281758034789869,0
30.349792003631592,0.2413352131843567,-3.154448270797729,1.964301857466028,1.530089068412781,-9.640727233886718,0.05680692791938782,-1.211508904474723,0.5,16.21125,12952.4375,2.914003346175368,-0.5704302146474984,0.4000223151372313,3.2692011121773628,0
30.35263729095459,0.2386421412229538,-3.1424176692962646,1.966450079035887,1.5566230535507202,-10.478011894226075,0.2600878566503525,-1.2109894014907208,0.5,15.261111111111113,12926.222222222223,2.9095363676222066,-0.5691852942275704,0.3890847970675591,3.262584364150812,0
30.358130931854248,0.235362708568573,-3.130955934524536,1.975743299598356,1.6034364302953081,-2.2186372677485147,0.5210302174091339,-1.2090099303899156,0.5,13.723333333333334,12898.666666666666,2.9127077867922777,-0.5696943041130128,0.3489839637346811,3.255629329403963,0
30.36089563369751,0.2334647327661514,-3.1187517642974854,1.971903099019696,-1.9151449600855508,-5.385447978973389,0.419436365365982,-1.2066746599532447,0.5,12.185555555555556,12871.111111111111,2.914874044782376,-0.5585047488009468,0.3489839637346811,3.248674294657114,0
30.369264364242554,0.2277574837207794,-3.0954880714416504,1.9723172083209968,0.23639027277628566,-1.5698240995407104,0.3246592382589976,-1.205132218071793,0.5,10.647777777777778,12843.555555555555,2.9213869975021343,-0.5310516873709612,0.3060674670463169,3.2417192599102655,0
30.372161626815796,0.2301236242055893,-3.1075315475463867,1.9760136808352216,1.200752894083659,-3.272034009297689,0.2075152695178985,-1.2042475713335903,0.5,9.494444444444444,12822.888888888889,2.922391820804333,-0.528100845424538,0.2848642430119729,3.2365029838501287,0
30.374990701675415,0.2245633751153946,-3.083583116531372,1.9767289828950003,-3.13542906443278,-6.899849732716878,0.5856220722198486,-1.2017473348755165,0.5,7.286923076923077,12739.615384615385,2.9175131151921465,-0.5228051215534185,0.2750312508373149,3.215484713521795,0
30.38055682182312,0.2214514464139938,-3.0713753700256348,1.9775749120171733,-2.897224505742391,-6.686080614725749,0.6135681271553041,-1.2012146213864572,0.5,6.679230769230768,12714.153846153846,2.922937425198398,-0.5070554704157509,0.2516512721445328,3.2090582096412548,0
30.383174180984497,0.2182060033082962,-3.059096336364746,1.980061461787982,0.024505972862243652,-0.9439928140491247,0.33926224708557123,-1.1992532457013252,0.5,4.856153846153846,12637.76923076923,2.9091339191960204,-0.49673084391754874,0.23056141236112163,3.189778697999633,0
30.385907649993896,0.2151077389717102,-3.0466370582580566,1.9778757737532204,3.8461628556251526,-9.925158977508545,0.14563176967203614,-1.1981294663619584,0.5,3.033076923076923,12561.384615384615,2.9134537543114845,-0.48470667245014576,0.2223711647225621,3.1704991863580116,0
30.39144229888916,0.2115272432565689,-3.034952402114868,1.98090657406562,-0.6719157695770264,0.603091398874918,0.2721580266952514,-1.196948075615045,0.5,1.1235714285714284,12454.714285714286,2.914538079359269,-0.4725366737609581,0.1945729718760686,3.14357554666513,0
30.39702868461609,0.2089009284973144,-3.0225932598114014,1.9804073877681212,-2.5008973628282547,-1.472139835357666,0.1637227907776832,-1.1962113116519792,0.5,0.8642857142857143,12363.857142857143,2.9148285918252532,-0.45760086847424397,0.17778619603994136,3.1206431625113495,0
30.399831771850586,0.2061571031808853,-3.010449886322021,1.9785878201217104,-1.2184576193491619,-8.972184340159098,0.0963636537392934,-1.1956393506109422,0.5,0.605,12273.0,2.9158584518104718,-0.4396929904007262,0.16034841606545086,3.0977107783575697,0
30.402552366256714,0.2029927372932434,-2.998464107513428,1.9818978583803517,0.6267458597819009,-6.837957700093587,0.09241675833861031,-1.1955525659659307,0.5,0.5185714285714286,12242.714285714286,2.9143870802747722,-0.4493421670949478,0.16034841606545086,3.0900666503063094,0
30.410924911499023,0.1962694376707077,-2.974668264389038,1.9816057385286232,-0.6248091260592143,-5.540465195973714,0.0678665290276209,-1.1941109286352711,0.5,0.08642857142857152,12091.285714285714,2.9173346595912166,-0.42088858031230303,0.1213352069338753,3.051846010050009,0
30.41423201560974,0.1998141258955001,-2.9867489337921143,1.979321862337423,-1.05848827958107,-6.2750303745269775,0.0630847346037626,-1.1938722220352673,0.5,0.0,12011.133333333333,2.9204487939041703,-0.40777655818810277,0.11204725862861936,3.0316155126665483,0
30.416582822799683,0.1927648484706878,-2.9629387855529785,1.9861408482213128,3.3012000024318695,-3.4978552013635635,0.11805921606719488,-1.193532598969849,0.5,0.0,11961.266666666666,2.9113992122522907,-0.415487430416267,0.09561473198701316,3.0190291433343477,0
30.41958522796631,0.1899220496416092,-2.950468778610229,1.9905159331902127,6.905354261398315,-0.3181263506412506,0.23283798247575754,-1.1924825143632223,0.5,0.0,11861.533333333333,2.9098709868441,-0.4221712022029247,0.08478341079436932,2.9938564046699465,0
30.42505955696106,0.1871534287929535,-2.939026355743408,1.9894374738562108,0.049336910247802734,-5.320257902145386,0.18268375098705286,-1.192284977644284,0.5,0.0,11811.666666666666,2.9056121267913095,-0.4038702095244612,0.06532589351533222,2.981270035337746,0
30.42769479751587,0.1829084604978561,-2.9281580448150635,1.9857339067116644,-3.760952949523926,-10.439510822296143,0.1456450223922729,-1.19218066416072,0.5,0.0,11761.8,2.909453041032828,-0.3832644658921278,0.0547828293892324,2.9686836660055453,0
30.433143377304077,0.1785522699356079,-2.916602849960327,1.9864284123278968,-4.468686580657959,-0.9795752428472042,0.06346861769755677,-1.1916288878737387,0.5,0.0,11680.307692307691,2.908983903078967,-0.38146536736460457,0.050263885941762836,2.9481149705039003,0
30.438746213912964,0.1744422763586044,-2.9048547744750977,1.9891285654262696,5.751580238342285,0.2720903158187866,0.007634682580828646,-1.1910900892346947,0.5,0.0,11653.538461538461,2.8963543387780772,-0.3728253645634202,0.027860293372321626,2.9413584044905225,0
30.441547393798828,0.171466127038002,-2.892831802368164,1.9890036812799168,4.283166289329529,-2.6030712723731995,-0.009103374555707006,-1.1911246673471263,0.5,0.0,11640.153846153846,2.8931741197621337,-0.3632193364621812,0.014994771366649744,2.9379801214838333,0
30.447027921676636,0.1684253215789795,-2.880810260772705,1.9826775172386344,0.770218014717102,-3.962748646736145,-0.0824623145163059,-1.1914984881646897,0.5,0.0,11620.076923076924,2.8971784820177784,-0.3370950885382342,0.0007997397475842439,2.9329126969738,0
30.4525728225708,0.1651834696531295,-2.869068145751953,1.983985060630969,-1.3888598283131919,-0.5159857273101807,-0.06350884586572644,-1.1917234347455234,0.5,0.0,11601.07142857143,2.8958911673162273,-0.32555276274140577,-0.023656430744039458,2.928115701522184,0
30.455538988113403,0.1611489653587341,-2.85742712020874,1.982929386172887,0.29701942205429077,-7.543935298919678,-0.21817173063755035,-1.1922651444541668,0.5,0.0,11604.285714285714,2.8990042015894337,-0.3183482874253738,-0.0333105969306928,2.9289269886974356,0
30.45824670791626,0.1572260409593582,-2.846107244491577,1.98329947798768,2.6808451414108276,-7.616221904754639,-0.25184666365385056,-1.1928419621407844,0.5,0.0,11606.42857142857,2.8930824193832345,-0.31596674663602786,-0.036804578919467965,2.92946784681427,0
30.46381163597107,0.1531690061092376,-2.8348135948181152,1.9807749341981755,4.656785011291504,-5.435827255249023,-0.20518711209297175,-1.1933194503791011,0.5,0.0,11608.57142857143,2.890850975806382,-0.30106780958191903,-0.044561504007545716,2.930008704931104,0
30.466588497161865,0.1495623737573623,-2.8239095211029053,1.978287998804628,3.2180278301239014,1.372890830039978,-0.0617304779589176,-1.193570857854298,0.5,0.0,11611.785714285714,2.8935997623818666,-0.287705174644564,-0.05449024591454257,2.930819992106356,0
30.472015619277954,0.1458755135536193,-2.8122074604034424,1.9810911230288533,-2.0147640705108643,-2.94559641679128,-0.0624606907367706,-1.1939362711444685,0.5,0.0,11616.57142857143,2.893837576605306,-0.2897225922201784,-0.06744631181383176,2.932027908567286,0
30.47773575782776,0.1421951502561569,-2.80107855796814,1.9811489669574287,2.192937692006429,-1.2337135871251426,-0.049151665220657934,-1.1944827308841255,0.5,0.0,11621.285714285714,2.8851651309694155,-0.2818745781060725,-0.07625088327658473,2.933217796424322,0
30.480563402175903,0.1380349546670913,-2.789940595626831,1.9810775180783704,2.2268385092417398,-1.1925652424494428,-0.051235624899466765,-1.1945358082682793,0.5,0.0,11622.857142857143,2.8671845047969633,-0.2743101769245111,-0.08376313621750436,2.9336144257100005,0
30.483144760131836,0.1339718252420425,-2.778465747833252,1.9801647848551036,0.4371006488800049,-1.869346022605896,-0.04331017844378945,-1.1948036403616358,0.5,0.0,11627.57142857143,2.8634469901300137,-0.2655424397056273,-0.09241573512638677,2.9348043135670365,0
30.485901355743408,0.1299589723348617,-2.7668604850769043,1.9797781738548528,-2.6963277459144592,-1.4184803515672684,-0.08670099079608914,-1.1952244897278184,0.5,0.0,11632.285714285714,2.859732266365875,-0.2583547854650593,-0.09657468167093522,2.935994201424072,0
30.49142289161682,0.126085489988327,-2.755458354949951,1.9777128626393592,4.14922297000885,-0.04766758282979344,-0.16964779794216153,-1.196057215544764,0.5,0.0,11634.666666666666,2.8612368386798632,-0.24711046809376913,-0.10610859811704604,2.936595154887222,0
30.497155904769897,0.1223843321204185,-2.743837594985962,1.9780652461969992,3.0604393780231476,-4.713980674743652,-0.096920870244503,-1.1963082930750637,0.5,0.0,11627.666666666666,2.860867707134386,-0.24061084693460844,-0.1142612773150121,2.9348283517055624,0
30.49987769126892,0.1184386685490608,-2.7322838306427,1.9776154142287588,-0.28949832916259766,2.5192360877990723,-0.14008541777729985,-1.1969857933354064,0.5,0.0,11620.666666666666,2.8579927951248725,-0.23589355979852222,-0.11899027700825333,2.9330615485239036,0
30.50543522834778,0.114804171025753,-2.7205512523651123,1.9781154913044716,-3.263022303581238,1.2465726534525552,-0.18362011015415192,-1.1978575503309843,0.5,0.0,11613.666666666666,2.854196188856251,-0.23229316391044674,-0.1261864110326766,2.931294745342244,0
30.50818371772766,0.1110768020153045,-2.709712028503418,1.9745577181769296,-1.3202931880950928,-0.7913343111673994,-0.1910440921783447,-1.1980076859490019,0.5,0.0,11611.333333333334,2.856190623154911,-0.2180710166900378,-0.13156700038658417,2.930705810948358,0
30.510996341705322,0.1071675941348075,-2.698394775390625,1.976665748577732,5.919195652008057,-4.023102919260661,-0.1488310620188713,-1.198628845807971,0.5,0.0,11604.333333333334,2.8557245770062485,-0.22409146436387828,-0.13156700038658417,2.9289390077666986,0
30.519391775131226,0.1033092886209487,-2.6871449947357178,1.9754980982099763,-0.20810089011987049,-1.7317203283309937,-0.20198686420917505,-1.1995849901403113,0.5,0.0,11578.0,2.8427098141581353,-0.21096951106154527,-0.1429561415570821,2.9222924624642665,0
30.522132873535156,0.099478393793106,-2.6760778427124023,1.9769671788660816,-0.4755876660346985,0.4080856591463089,-0.17748874425888056,-1.2003800330859322,0.5,0.0,11560.0,2.8394052475252196,-0.21422818670262234,-0.14241325821225168,2.917749254282857,0
30.524823427200317,0.0952822417020797,-2.6647462844848637,1.974579486025364,4.234100818634033,-0.5390733083089192,-0.15579951802889508,-1.2009934184619409,0.5,0.0,11542.0,2.8413599692030336,-0.20592927758957158,-0.14144259887303773,2.9132060461014477,0
30.52752685546875,0.0914258956909179,-2.653372049331665,1.973363009965582,4.250173091888428,-2.2700225512186685,-0.15044540663560232,-1.201118052928588,0.5,0.0,11536.0,2.842533846472899,-0.2009731093435747,-0.13967015308496178,2.9116916433743114,0
30.533132791519165,0.0876956731081008,-2.641982078552246,1.97541131339974,1.3705506126085918,3.03271214167277,-0.09520587325096128,-1.2017131208517877,0.5,0.0,11516.214285714286,2.832362162064626,-0.203849022678246,-0.1377841919414653,2.90669772009554,0
30.538713216781616,0.0841132551431655,-2.630811214447021,1.9724444598789996,-0.3548254445195198,-2.9549559354782104,-0.0753151793032884,-1.202380975108737,0.5,0.0,11510.857142857143,2.8327625127502545,-0.1930265049097598,-0.13573237355205067,2.905345574803454,0
30.541512966156006,0.0802437514066696,-2.61997652053833,1.9704392045534875,-1.5488679111003876,-1.5870593637228012,-0.1651731356978416,-1.2031514201756446,0.5,0.0,11505.5,2.8303829657961344,-0.18521915819621038,-0.1337450392092011,2.9039934295113676,0
30.544241905212402,0.0761905536055564,-2.608678340911865,1.9713635689175923,2.538565993309021,-0.7002409100532532,-0.1749060973525047,-1.203860430575995,0.5,0.0,11500.142857142857,2.8267989565782883,-0.18738716469184447,-0.13223715671394462,2.902641284219282,0
30.549835205078125,0.072218045592308,-2.597593307495117,1.970513439787464,2.319731593132019,0.7725874781608586,-0.14902691543102262,-1.2045304946902586,0.5,0.0,11494.785714285714,2.8228359240384857,-0.182454466049213,-0.1289200408925282,2.9012891389271958,0
30.552574157714844,0.068213552236557,-2.586235761642456,1.9710838858875457,2.4239474534988403,-1.3503169417381282,-0.19077681005001068,-1.2047934974996664,0.5,0.0,11484.5,2.819321729592886,-0.18394876214745914,-0.12612556213959833,2.8986930199663905,0
30.560950756072998,0.0643066093325614,-2.575119733810425,1.9698185640429016,0.31306833028793335,1.7797742684682207,-0.1492079968253771,-1.206308754546917,0.5,0.0,11442.0,2.810959733357405,-0.17884592316587,-0.12446906255576344,2.887966000649174,0
30.5637686252594,0.0604322738945484,-2.5639195442199707,1.9691032554006984,0.428094744682312,2.5308448473612466,-0.132310335834821,-1.2063915384483241,0.5,0.0,11433.5,2.807578369427969,-0.17619228750863447,-0.12281561399412,2.885820596785731,0
30.56649923324585,0.0566046759486198,-2.5524821281433105,1.9694224322359175,1.7548599243164062,-3.6757215037941933,-0.20597652097543076,-1.207480513333393,0.5,0.0,11408.64705882353,2.8042739658608524,-0.17623136842610387,-0.12325619576087216,2.879547703136563,0
30.574846029281616,0.0482931062579155,-2.5308544635772705,1.9630581926586523,3.8145151933034263,3.7837056318918867,-0.07702826211849848,-1.2086431484467404,0.5,0.0,11411.882352941177,2.7958419673131445,-0.15818873531908562,-0.11938048929894671,2.8803642928423714,0
30.577550172805786,0.0444952100515365,-2.519583940505981,1.9659076070109651,3.4016868273417153,2.096487363179525,-0.05778211851914723,-1.208676951634246,0.5,0.0,11412.529411764706,2.7935426268208388,-0.1659526414212812,-0.11780361278620792,2.8805276107835334,0
30.58039617538452,0.0523188933730125,-2.541526556015014,1.9671694959681127,0.1921672125657399,-3.048795541127523,-0.1123915016651153,-1.2091317047395342,0.5,0.0,11414.470588235294,2.787213308581558,-0.16886300536775978,-0.1168678162199037,2.8810175646070184,0
30.583101511001587,0.0407038070261478,-2.509289026260376,1.9637419638910845,0.2123377720514933,-4.156720797220866,-0.09463219344615931,-1.2092074286159,0.5,0.0,11415.117647058823,2.7793769025201707,-0.15876996459434167,-0.11483254310350394,2.8811808825481804,0
30.588686227798462,0.0367561466991901,-2.498535394668579,1.9684537918435112,0.8186610341072083,4.0237085819244385,-0.005543956998735651,-1.2096920877228479,0.5,0.0,11417.70588235294,2.7746956180189444,-0.1708830226977397,-0.10942155739428769,2.8818341543128274,0
30.59147834777832,0.0330377332866191,-2.488133430480957,1.961480959829811,0.6528022289276123,0.5069202184677124,-0.028179394546896202,-1.2098012849176687,0.5,0.0,11416.5,2.7758196938616275,-0.15153153886168436,-0.10942155739428769,2.881529789058844,0
