,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id
42.29,0.780525257713782,0.288224189271162,1.0356435387801355,0.8444144315260134,0.512396547403867,10.612769152697524,1.0781647587253596,0.6582201806602748,0.9965614176839849,0
42.300000000000004,0.7978085246373571,0.29438741731179596,1.060114815083793,0.8475458553809936,0.5125014948138341,7.809049324846754,0.1101362699896995,0.7465675261603821,1.044706773246606,0
42.31,0.8103172595253834,0.29881166670726916,1.0847399471858097,0.8455099110772999,0.5125918431637433,5.333289919296836,1.5782293170092936,0.5858660471434791,1.0653408506455573,0
42.32,0.8162988764550403,0.2979868225126823,1.098512068261499,0.8480671724901813,0.5126696233046144,4.180292575232214,1.4953409001790507,-0.22497571648458692,1.0739634194693162,0
42.33,0.8288410957200882,0.3016864217801458,1.12400939531247,0.8527960649761566,0.512736583579152,1.8726640548044813,0.5004009802786136,1.4811311855067866,1.0496311197297092,0
42.34,0.8406203063643335,0.3104933658902592,1.1473074958642258,0.8539768119325465,0.512794229121008,0.5273542782122873,0.27766399277651505,1.1882532583909136,1.0505067036938631,0
42.35,0.8559304530913616,0.31600059837749006,1.1783475356780855,0.8539892242834559,0.5128438556871896,0.0,-0.0952799478711534,1.2159039501119526,1.1233262343756312,0
42.36,0.8651488320700634,0.32022769648363497,1.198137218221433,0.8526126609190529,0.5128865787840966,0.0,-0.2547671654092637,0.9538737770405262,1.1364051270796938,0
42.37,0.8597669744693288,0.32028550907161496,1.2030764265368248,0.8470912621200614,0.5129233587418845,0.0,1.2288082777305918,0.4320787519107759,1.1799544366313555,0
42.38,0.8603595075381134,0.32185706660389457,1.2232344959475654,0.8387351112848201,0.5129550223007747,0.0,-0.5097705231969404,1.1196891091693009,1.2400973603103573,0
42.39,0.8648587247847583,0.3277906385875888,1.242713432055382,0.8383517840742423,0.5129822811945282,0.0,-0.8009310242913072,1.0903422198744301,1.2683307791559324,0
42.4,0.8616260987658311,0.33019109160006904,1.2461545297203749,0.836668710431025,0.5130057481488031,0.0,-1.346854019191406,1.9512582435355765,1.268229129435766,0
42.410000000000004,0.8588874713744604,0.3326364775091964,1.2494003286718414,0.8315158053531865,0.5130259506540082,0.0,-0.13051792054764078,1.4086911629568997,1.302436229863167,0
42.42,0.8562179468558531,0.3334637305241614,1.2493482046975286,0.8213097603025387,0.513043342822237,0.0,-1.0917137093551998,1.6782257401209624,1.2731961992231877,0
42.43,0.8476516773122285,0.3266581704186168,1.2285241462698622,0.8129601991760529,0.5130583155948029,0.0,-0.5000375634549103,0.7703383790835897,1.2892427422730572,0
42.44,0.8417693554155137,0.3181349033255499,1.2073677369456561,0.8026600554970565,0.5130712055298219,0.0,-0.7871373217008095,-0.7601086935715663,1.3083651122624296,0
42.45,0.8495363385214274,0.31329716694798576,1.1886115067383969,0.7912573414811782,0.513082302367369,0.0,-1.0064644253986275,0.7134091258526462,1.2562924581829265,0
42.46,0.8446914958541448,0.30262683238726074,1.1535770633578863,0.7813393866410585,0.5130918555422583,0.0,-1.316129494037293,0.6963524733431753,1.193783404289253,0
42.47,0.8387228666721485,0.2913538271593925,1.120302656174431,0.7669615518160868,0.5131000797908407,0.0,-0.8693393657940205,0.3972317477853824,1.1228817642222555,0
42.480000000000004,0.8277594192450708,0.285352532444585,1.0895411555793544,0.7598644987557336,0.5131071599778495,0.0,-3.1112542616894494,-1.9442439983585538,1.0625531815978597,0
42.49,0.8110338226095124,0.2769237690765623,1.0614770647241585,0.7547406387417397,0.5131132552517919,0.0,-2.540589349353632,0.6046044900715818,1.0467857914655079,0
42.5,0.7997999257457018,0.27140733017058766,1.0444138652146222,0.7504540809252561,0.5131185026222902,0.0,-0.7718898925338809,-0.03543188471913378,1.0261237569501156,0
42.51,0.788383067568748,0.2747835007115509,1.0412701047909394,0.7484781285927061,0.5131230200397857,0.0,-1.5254255258684861,0.7042523984215482,0.9941030573641755,0
42.52,0.7800691716682873,0.27582243014541974,1.0499556388293456,0.7459498694375089,0.5131269090468292,0.0,-0.9897837985163412,2.002303680513277,1.0063269401239865,0
42.53,0.7760456357433232,0.28051722214319064,1.0716383436801493,0.7444341222541725,0.513130257060556,0.0,-0.8255475080352449,1.4890908969452359,1.0075445981819644,0
42.54,0.7557424135060211,0.28277035496286707,1.0709375824744853,0.7374100663427687,0.5131331393376489,0.2501648421375797,-0.21970057930466552,0.9466537167967595,1.0364148681339842,0
42.550000000000004,0.7429533236783605,0.28493174044942693,1.0749173830975138,0.7362328668638842,0.513135620665958,1.9917655259047164,-0.4757042398776251,-0.12572979040813476,1.0877611325940841,0
42.56,0.7444002457697755,0.2905036383218613,1.0925186264158597,0.741356026222039,0.5131377568208033,3.723426286958672,-1.0135555361031154,0.5086488060859709,1.0971853746259406,0
42.57,0.7345181474581635,0.2918821325615744,1.0962937167014957,0.7497784049836617,0.5131395958186928,7.910297154334446,-0.36478534381759475,0.8248027104461058,1.1504931095220279,0
42.58,0.7280827787036512,0.29304267903233017,1.0969831822038998,0.7559028649478648,0.5131411789966374,15.202297648618153,-0.8555223951866859,0.6648097801522417,1.160277666977606,0
42.59,0.7253995663854986,0.29581720080115387,1.0990419824294406,0.7662024982189106,0.5131425419413249,19.04223246970859,-1.5886250226201686,0.6275700352908522,1.1182905770330744,0
42.6,0.717302686262786,0.2933912585112778,1.0865626046180026,0.774200734434222,0.5131437152890387,20.26360145504561,-1.3203277893058272,0.01700427663761639,1.1133951098731394,0
42.61,0.7042309365670288,0.28809416467114635,1.0600906159489512,0.7872991543394952,0.5131447254142989,20.424186491534797,-2.139244571505736,-0.4282808924859154,1.1269559050889135,0
42.62,0.6952648550412976,0.2818296405458605,1.0412582476728574,0.8003212723345132,0.5131455950227104,20.960654827418914,-1.5787062611276004,-0.027918950857524605,1.1090700583330484,0
42.63,0.6872963357969639,0.2766865763881709,1.0272243355173885,0.8045061761690276,0.5131463436613387,21.01915173381362,-1.262707812768796,-0.4301242961542551,1.098025035339442,0
42.64,0.6845591174882147,0.27145855725499046,1.0081486496969774,0.8112930519121765,0.5131469881580897,20.49247693007287,-1.6019284423329017,-0.429222575640046,1.0375582456975883,0
42.65,0.6756278088375052,0.26365821176227133,0.9643183874968599,0.8236648135551121,0.513147542999967,20.276259697670618,-1.9774136119694525,-0.8558634634216032,0.9983164779071914,0
42.660000000000004,0.666049923345495,0.25759202359486466,0.9235190683070869,0.8358691741658067,0.5131480206587115,20.186244596442624,-2.6659433933434347,-0.15588213278874347,0.916433147577413,0
42.67,0.6653047023993078,0.2532918852816505,0.9005307199449533,0.8443222793854854,0.5131484318711406,18.3863342540404,-2.107742785872054,-0.6993956077867381,0.8694932509574224,0
42.68,0.6699657247628958,0.25329559743737423,0.8964348999923857,0.8387360826135464,0.5131487858804911,15.099787163487562,-0.6455457508639382,1.7034407944914105,0.8239545914527535,0
42.69,0.671256744062874,0.2542902544203456,0.8852691404518058,0.8348458864054131,0.5131490906441881,13.475750438108518,0.48939001169936724,0.3259625666194907,0.8189149779183226,0
42.7,0.6815154621565357,0.25973831817962845,0.883494923968275,0.835912176074797,0.5131493530127129,13.106209955642505,1.6077328707213794,1.3479596717934244,0.8211483936793034,0
42.71,0.6970069847299053,0.26781990488892315,0.8926940638857772,0.8412572433632401,0.5131495788835877,13.435966280997292,0.3666809036896854,0.523987075103832,0.8871337787584479,0
42.72,0.7102475566739648,0.2741973197818699,0.9029337656103564,0.8396696741387175,0.5131497733339399,13.695395665861454,1.481681578882968,-0.5384447652437826,0.9301426499927802,0
42.730000000000004,0.7315901974994417,0.283882965913594,0.935387899564887,0.8413944933895747,0.5131499407346262,13.51472505745435,1.8528433416438495,0.7720406644985655,0.9606983337607183,0
42.74,0.7445944728430618,0.29212164426407977,0.9703225226240875,0.8481227114428217,0.5131500848484808,13.105339163529786,0.8396836448438235,0.08881147045796722,0.9847128649921586,0
42.75,0.7624856237689119,0.30075233134872603,1.0012356427718885,0.857611939731843,0.5131502089148963,13.171814307810546,1.6767011826746003,0.3611180271447793,1.0144933930443212,0
42.76,0.7815427515599288,0.30945810565728155,1.0292755044414719,0.8583616157588908,0.5131503157226386,8.63348749095309,0.5753825670492976,0.7095825326384381,1.0287339578073453,0
42.77,0.7956574108975891,0.3146665179086324,1.057323602445706,0.8306550469606234,0.5131504076725331,1.3640514098517103,1.3167604831197228,0.7815120233748138,1.0296148081202465,0
42.78,0.8136163291743456,0.3206984550259171,1.090021503932178,0.8102424442446627,0.5130752830423724,0.0,0.9737617434035473,1.2012162185071804,1.066848549267017,0
42.79,0.8228587985649862,0.32491132241644405,1.1183611165365193,0.818563776010633,0.5124221727651581,0.0,0.08114558851780918,0.7557501106873221,1.0475352232326312,0
42.800000000000004,0.8285214625537995,0.32683097709798203,1.1468776983648752,0.844714645713549,0.5108512970159181,0.0,0.14301543334671057,1.6456306535696146,1.1130492341134062,0
42.81,0.8352834944722157,0.3277464030326779,1.1693606905844263,0.8529445760566524,0.5084903246265876,0.0,-0.009636780900889985,0.6101077873406564,1.1471618249822744,0
42.82,0.8430052241320212,0.3285748491730274,1.1860256010511705,0.8508247565712367,0.5058953390745308,0.0,0.5393744874975728,-0.06822348204336634,1.2077963999244206,0
42.83,0.8424873323008039,0.32589212155330316,1.1948626242947,0.8422636848697207,0.5035940614390215,0.0,0.2982570111248297,0.7338636645142607,1.2445726358937792,0
42.84,0.850387558373301,0.326657027225479,1.207583316925752,0.8326748439266412,0.501612910716805,0.0,-0.4890744666793767,1.1426102253765276,1.2569790706515886,0
42.85,0.8590881043372993,0.3212086345843739,1.222451712219975,0.8331901946394431,0.49990735458416985,0.0,1.0716814730073922,0.6193036956195508,1.2825174068364502,0
42.86,0.8662577352607128,0.31973522834257695,1.2265298347908171,0.8303085918889728,0.4984390555350621,0.0,-0.4167407500402573,0.2496370282520717,1.2252422635127993,0
42.87,0.8651541821011002,0.3168467110223822,1.2151672557489661,0.8242192447145381,0.49717500913028057,0.0,0.01637769841832315,0.8781559930182037,1.2234433838606378,0
42.88,0.8567049944414655,0.31321577876506856,1.2035741082847835,0.8169507313592921,0.49608680212339584,0.0,-1.753511323622114,3.4542375756543757,1.1666410013153068,0
42.89,0.8538079027510717,0.3110522623046638,1.191062527885805,0.8070589043829116,0.4951499737875425,0.0,0.7012419168148896,0.5091745435951756,1.1251815238571046,0
42.9,0.8420516624035665,0.30245063647692416,1.163177241837758,0.7936627991326842,0.4943434660869806,0.0,-1.568791600466136,0.1979871882570924,1.1341401361174575,0
42.910000000000004,0.8334050357591907,0.299139143380049,1.1600786037572277,0.7882933613102844,0.4936491503343801,0.7522154706479495,-0.42066774207784974,0.8424427145113894,1.1812936003108383,0
42.92,0.8237761000830531,0.3009678448984971,1.1567477660845356,0.7884560832234329,0.4930514196940238,4.061995564430328,-2.207029670021236,-0.7129035412142186,1.178343577130165,0
42.93,0.8199327237574862,0.3018920033161885,1.1541286483282605,0.7978630582041113,0.4925368383712139,9.332738540918134,-0.4844899375414802,0.2951760455834569,1.1544984206200208,0
42.94,0.8002153447393691,0.29484589301809394,1.1329502195110805,0.7874755794672322,0.49209383960235903,11.002476180775465,-2.3864621763338376,0.7340263175255035,1.1245304265923903,0
42.95,0.7855583156727014,0.29272150004750136,1.1153949842625002,0.7779444544367713,0.4917124656571577,10.533292318008941,-1.4883141741660055,0.8805999325590687,1.1225270551892559,0
42.96,0.7819043596783327,0.29036160054203125,1.112749149422136,0.7881488239224215,0.4913841440086474,16.63101731707331,-2.512346114237343,0.560537661879592,1.138041574448858,0
42.97,0.7808279598730743,0.29057374253852336,1.1059674554733192,0.8065754130559992,0.49110149463986685,22.79424070913858,-0.407132576623937,1.598409435077614,1.148262372700294,0
42.980000000000004,0.7759755027719842,0.28938091871786475,1.0879897956397429,0.8194888486574975,0.49085816415576816,23.539096798555466,-1.1210037986683727,0.9789951098926002,1.087871771837088,0
42.99,0.7563131823726592,0.286148932407151,1.0604850136176651,0.8417531201811264,0.4906486829715465,23.674229585472265,-1.7739153847087548,0.5152149799117176,1.0446770819811502,0
43.0,0.7450215011171373,0.2834921815721213,1.046365512657701,0.8571997679453303,0.49046834236726317,23.81237666996606,-1.7247138425498538,0.7084713474043043,1.0149526688056854,0
43.01,0.7359005905377044,0.280186074024938,1.0308291675628638,0.8808083195476346,0.4903130886451968,23.806480036569816,-2.4032063335573977,0.2490889588606618,1.0221992905569492,0
43.02,0.7307623283960826,0.27935227124197215,1.029729719247925,0.8996589363201426,0.4901794320107896,23.805504182433758,-2.049025814354395,-0.3939035283991063,1.0194396479976222,0
43.03,0.7329988936538363,0.27962115803581866,1.0337180094777665,0.9152597951078221,0.49006436812901416,21.679517517168875,-1.01484162330318,-0.14467093869120118,1.0133095430661099,0
43.04,0.7347586292894994,0.2788431886664702,1.0369325403036278,0.9334574932853237,0.48996531059290327,19.653882791468302,0.4192259016550475,2.8448255620065015,1.0400226668283163,0
43.050000000000004,0.7380522213621925,0.2755677369339072,1.0446222307640909,0.9372819471666404,0.4898800327862715,16.954940246832425,-2.2993827101584587,0.513432827300669,1.047937943126519,0
43.06,0.7473999914361081,0.2761961813697196,1.0606290572287662,0.9349085526760976,0.4898066178338161,13.115014894528127,-0.3581598126014561,1.1134324675727765,1.0399843059976515,0
43.07,0.7621804779904913,0.2782767237689392,1.0833767409367567,0.9179841978797199,0.4897434155135771,3.604384921202753,0.09254668055054716,0.02218449334299777,0.987595313215355,0
43.08,0.7803976462728457,0.2813407815957596,1.0984009033289226,0.9005794723403706,0.48968900516323294,0.38976150957814415,1.4736729812137228,0.36312394668202574,1.0724011276436232,0
43.09,0.8049937148762575,0.289602419498756,1.1088389385065653,0.8792016474692617,0.48964216374644026,0.0,2.0684784690265987,0.6615330639570927,1.0973496182893532,0
43.1,0.8253274564145574,0.29407186654112016,1.1077356292849458,0.8618414671387913,0.48960183836141224,0.0,0.32223283450784,1.0779607325232514,1.1606941320907267,0
43.11,0.8399628697451853,0.29765345582266467,1.1060401400911708,0.859271439012519,0.4895671225737822,0.0,1.5018148070140254,1.5964766892061868,1.0447575400379359,0
43.12,0.85880636334151,0.30131586011728523,1.1145761667968763,0.8583309735505499,0.4895372360417644,0.0,1.1745480953955074,1.2266648160419384,1.0395862170949042,0
43.13,0.8774730547252414,0.3077722934676528,1.1257097574744197,0.8539255368424605,0.4895115069756239,0.0,1.1975793924695775,2.9252859930716593,1.0571348859915486,0
43.14,0.8869496555325729,0.3131271099971838,1.1310251601583006,0.8516465239705924,0.4894893570371812,0.0,1.5630211230356204,1.6788447907205892,1.1383638773973,0
43.15,0.8899645173723151,0.315295279036499,1.1347393361294422,0.8492752138114588,0.4894702883399211,0.0,0.7282546267559211,1.5049441921599,1.0737640363394114,0
43.160000000000004,0.8931168973174731,0.31911905419001513,1.149468837189545,0.8503947261815342,0.48945387225749554,0.0,0.2886285014292493,0.4619823711394486,1.1436290640228015,0
43.17,0.8950854457093637,0.3215524015237291,1.1756838923516852,0.8511737195584328,0.4894397397890565,0.0,-0.6258188598596381,2.0344627895309984,1.166794623511129,0
43.18,0.8975694363936376,0.3251525772183614,1.2138421843401375,0.8608466007694066,0.48942757326485153,0.0,-1.440017100630436,0.4820730196045018,1.1892735799052332,0
43.19,0.8875145048901883,0.3271872693751283,1.2361335846410668,0.8735245209752422,0.48941709920564047,0.0,-0.6057975623392517,1.6510762390362432,1.2332307474709827,0
43.2,0.8833553421845328,0.32923371945546676,1.2549791913337032,0.8768250599908193,0.4894080821754263,0.0,-0.7440547465170604,0.6626134239466249,1.264949936272278,0
43.21,0.880692467956205,0.3336396708220178,1.2711256781583913,0.8754889467394589,0.489400319489323,0.0,-1.9390706672232878,1.405014096149007,1.2830257549556392,0
43.22,0.8701834096150443,0.3330012709304201,1.2809099482472561,0.8655882321287778,0.4893936366576027,0.0,-2.3413735360466226,-0.031321726733749444,1.300791042930471,0
43.230000000000004,0.8673820318377008,0.3330000772486019,1.2935732030329916,0.848816840282372,0.48938788346351386,0.0,-1.1687501289488058,0.992695343376356,1.2918822639345897,0
43.24,0.8594460789141055,0.3343001839355032,1.287646018181519,0.8315316694143784,0.48938293058670834,0.0,-0.5531162280072148,1.5630161668091382,1.3221698184280013,0
